true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.2257181366933567,0.2243416408476566,0.0008510168759261816,0.0013764958457000986
0.4258640676849414,0.42605474682139266,0.0005104745041142365,0.0001906791364512661
0.489249779347416,0.48923769622463553,0.0003761066455025057,1.208312278044854e-05
0.3185535597263304,0.3173857420844656,0.00035060990010183,0.001167817641864799
0.165293869441758,0.16730867697613086,0.0006413739437150362,0.002014807534372859
0.1947269268923239,0.19439079380732047,0.0004594222070705007,0.0003361330850034372
0.2559898344604924,0.253521674567862,0.0004000733776697375,0.002468159892630384
0.3669728683051766,0.3672181112003542,0.0005773810626660692,0.0002452428951775776
0.4323037217708788,0.43250351614424165,0.0005336106756328531,0.00019979437336287154
0.2910161754055012,0.28986622113317084,0.0006097751298625357,0.0011499542723303335
0.3750707841618783,0.3752782629490327,0.0010114795130201895,0.0002074787871544359
0.4172627907963004,0.4170918318590063,0.0003043669452282638,0.00017095893729413003
0.1865884408262795,0.1863155718779867,0.0013079772089801087,0.00027286894829281483
0.2547037582072793,0.2555125063158714,0.0006396556470517073,0.0008087481085921056
0.3681855024888034,0.36850776518702627,0.0017831285670819787,0.000322262698222886
0.2805067980305835,0.27963255027297307,0.00037507424852982035,0.0008742477576104135
0.1387803156608601,0.13888735612468292,0.001255931876208342,0.00010704046382281618
0.347979878791228,0.3482298828988143,0.00030999658618664376,0.0002500041075862991
0.3802745332632201,0.3828090264408935,0.0005470445555162602,0.0025344931776734025
0.4488658498415421,0.44867012767454173,0.00034435904148827926,0.00019572216700036726
0.4151619640783702,0.4138317464379081,0.0010197441041817363,0.0013302176404620947
0.2721817272556792,0.27163857291426163,0.0005856647359120009,0.000543154341417551
0.4219673492992865,0.4220284785384638,0.0002681775259249704,6.11292391773377e-05
0.3595117567910934,0.35945203026314704,0.00025496340176131105,5.9726527946335484e-05
0.4232737519019422,0.4233596202656386,0.0002076239287565108,8.586836369639528e-05
0.3506697988320478,0.3512703353004432,0.0007963288006018253,0.0006005364683954184
0.2787773921772049,0.2783123409271725,0.00029827324156405256,0.0004650512500323778
0.4888846803329097,0.4887707313699263,0.0003576734654221106,0.00011394896298339008
0.3976532242348446,0.39778801927898116,0.0005752008813282186,0.00013479504413654864
0.3837425848797233,0.38332233571391716,0.0006469308413207196,0.00042024916580613025
0.3533518190937631,0.35354311771077557,0.00016971572556652095,0.00019129861701244755
0.3686767029003724,0.36831716552379207,0.0004325289844029209,0.00035953737658034335
0.4357809894194033,0.43592688399642965,0.00047130353154225374,0.0001458945770263509
0.3678848118266258,0.36815426842355425,0.00030297782708168245,0.00026945659692845236
0.4190806162761895,0.4189293715530594,0.0009482225181908874,0.00015124472313005066
0.3954058015112345,0.39560423659089466,0.0002687089038219935,0.00019843507966016416
0.4041460576935514,0.4039905652943552,0.0002623213472718412,0.00015549239919621094
0.4711114402805637,0.47026071739172187,0.0010878974840899344,0.0008507228888418039
0.4681579290507168,0.4682896824558905,0.000417730804992924,0.0001317534051736846
0.3171462429842973,0.3169773115761009,0.00030175755898074563,0.0001689314081964044
0.3206249004063781,0.32056632836881027,0.000371255655589453,5.8572037567816704e-05
0.3377431337894754,0.33761132779373243,0.0004418881820198763,0.00013180599574297291
0.3934727359475546,0.3938291441425547,0.00048391287226161127,0.0003564081950001019
0.2339697791461354,0.23497203069461714,0.00034004295339133705,0.0010022515484817418
0.3124817223888011,0.3122950008817317,0.0007708209921986173,0.0001867215070694428
0.2528144129869383,0.2523650254617733,0.0003450833222957926,0.00044938752516499036
0.3578213734704569,0.3582581189771905,0.0005794656675771989,0.0004367455067336157
0.4821777713659191,0.4823323022061072,0.0006182472172850427,0.00015453084018807184
0.4840636987558875,0.48392088249502246,0.0006301571337724366,0.00014281626086504184
0.4208043163555235,0.42113465782689363,0.0006876278356635414,0.0003303414713701214
0.2701892710708797,0.26882705699497444,0.0016381449751898057,0.0013622140759052548
0.2840845361352961,0.28618922200722213,0.000738042849932347,0.0021046858719260264
0.3767709582000044,0.37691477306000115,0.00027283655212213543,0.00014381485999676036
0.4281430555955782,0.42825386500158225,0.0004294581115367758,0.0001108094060040532
0.4244121991470669,0.4244579753849507,0.0005168896063793116,4.5776237883821125e-05
0.4765023964176474,0.47667071499610647,0.0008827279082336547,0.00016831857845905907
0.3601387010649338,0.3604188355330431,0.0003560125247190828,0.0002801344681093165
0.3400550627044268,0.3409519082896722,0.0005753600139513672,0.0008968455852453872
0.2441056045259238,0.245453820730354,0.00024491333672471693,0.0013482162044301804
0.3459290952108917,0.3457788470195807,0.0002661732723820419,0.00015024819131098655
0.3886775738118289,0.38876626218009214,0.0001998649108721493,8.868836826325666e-05
0.2956331854866543,0.2953294168303011,0.0005478465036927647,0.00030376865635317607
0.2921271095880201,0.29245706827234674,0.0003117142662736229,0.00032995868432666997
0.4566920939192175,0.4565236441637871,0.00028195421508573574,0.00016844975543039986
0.1683392089432045,0.16686114184214443,0.00021609004345895464,0.0014780671010600765
0.2936041984587291,0.29411274767092577,0.0007100645450962669,0.0005085492121966739
0.3847440064189144,0.38491133179491466,0.0005612245562669927,0.0001673253760002824
0.4324524493661703,0.432521379193911,0.0002839602650738831,6.892982774070466e-05
0.3075528686618918,0.30656129263028287,0.00040486261907118405,0.0009915760316089317
0.3669609886954917,0.36676196038408493,0.00027723839804686453,0.00019902831140677923
0.3915610359741951,0.3913982229072311,0.0002687423623412176,0.0001628130669640293
0.4829881463556871,0.4831049754741502,0.0003514556759927753,0.00011682911846311317
0.44045364676949,0.4405564657414878,0.00032758378919059574,0.00010281897199782009
0.3857391727731644,0.38565873460302685,0.00024235197789343108,8.043817013753118e-05
0.4854012933668249,0.4850158684493874,0.0010701900536679821,0.00038542491743753793
0.1627733247445335,0.16265014009729437,0.0008555960332598248,0.00012318464723912181
0.3442454934640208,0.3443456039849664,0.0002682301283965139,0.00010011052094560657
0.3073354678339003,0.3073803377148652,0.0005942287820806903,4.4869880964915065e-05
0.4795263593875332,0.4796672959020665,0.0005994722531460074,0.00014093651453334077
0.3050541609333898,0.3060887824827869,0.000505820423279286,0.0010346215493971522
0.3389542921404055,0.3393369650154378,0.0003652522748385818,0.0003826728750322972
0.1936436879430273,0.19222661340758254,0.00045574104421991133,0.0014170745354447623
0.4145736685140145,0.414546152796387,0.00044722349455833337,2.7515717627490943e-05
0.4305940393146873,0.4305966459752475,0.0003183113746352034,2.60666056017822e-06
0.2279285656331916,0.22845067684288167,0.00037283555433837253,0.0005221112096900626
0.4108549255277011,0.41124443626059276,0.0003436871089155887,0.0003895107328916736
0.453239167037791,0.45318653623593125,0.0007785221505786198,5.2630801859743226e-05
0.2285711242722783,0.22342282042981892,0.00036410844914057735,0.005148303842459373
0.4362377973916663,0.4360628591600384,0.00024177192276709773,0.0001749382316278969
0.4020225190204879,0.4015662256401584,0.0017513232556598175,0.00045629338032948663
0.2736923448465476,0.27435003290347204,0.0004236826410057719,0.0006576880569244548
0.1636953162112297,0.16356576643795445,0.00024944392526766264,0.00012954977327525596
0.1505399532027779,0.150239996263641,0.0004730006767555382,0.00029995693913689725
0.3101933028278524,0.30890128354629515,0.00059040032770488,0.001292019281557255
0.3590087605143497,0.35931589596991376,0.0002900169593257913,0.00030713545556404487
0.270987213548375,0.27136225889887305,0.0004137323451162745,0.0003750453504980378
0.439008162239715,0.4390618692750097,0.0009179488629379873,5.3707035294670025e-05
0.3183391689370557,0.3183535736250183,0.0002558659448385099,1.4404687962599194e-05
0.4133054710510153,0.4131788263237152,0.0007864066288303955,0.0001266447273000626
0.2931149212297868,0.29288801176976426,0.0010404821380706388,0.00022690946002251744
0.2862653910173725,0.28609415986987596,0.0004520599798754248,0.00017123114749650892
0.2533340549812957,0.2547651080096474,0.001470246775901796,0.0014310530283517253
0.2476914686112699,0.2464726336766216,0.0010453164518819497,0.0012188349346483052
0.1397949474535536,0.13797293573819408,0.0006870908944871059,0.0018220117153595061
0.4622593847748871,0.46209836613413974,0.0003741362222053735,0.00016101864074735683
0.2918858277493191,0.29135931393207426,0.0004267399271897333,0.0005265138172448336
0.373604994947783,0.3734520486916854,0.00018291524520548468,0.00015294625609757473
0.425254968829452,0.4250091242236917,0.0002876338998273429,0.00024584460576032585
0.1584764862032756,0.1674143238488332,0.0008285977580331716,0.008937837645557611
0.2761683687367466,0.2765943226028168,0.0003744469406999708,0.0004259538660701945
0.3164702070998388,0.31699977523578093,0.0003975934057763101,0.0005295681359421267
0.4550637673933436,0.45499546197592045,0.00045198510947872135,6.830541742314233e-05
0.3162420551912613,0.3169897272498244,0.00046344460260464357,0.0007476720585630758
0.4679607691417237,0.4678361606608491,0.00041835317508053687,0.00012460848087458842
0.392587480532345,0.39252897004304865,0.0001816971193648843,5.851048929633729e-05
0.2905752495281386,0.2919322712108095,0.0002528206484657779,0.001357021682670878
0.4509599543340367,0.4509142425195358,0.0003056126447184193,4.571181450085948e-05
0.3233029940287716,0.3224645711448732,0.0001944834513464681,0.0008384228838984042
0.3584766583382799,0.35824758871024986,0.00017887926003577645,0.00022906962803004305
0.3562609992694922,0.3561616075354833,0.00031189863723773357,9.939173400885792e-05
0.3863629728297891,0.38610705688475555,0.0007173996805128884,0.00025591594503354687
0.3315891077946308,0.3314815677868457,0.0006247286692678876,0.00010754000778512296
0.1506511285977421,0.14789288446264867,0.0007798172930840358,0.0027582441350934295
0.2641999622098039,0.2651668051579321,0.00018390601867915562,0.0009668429481282104
0.4470563707301397,0.44700005167668244,0.00024616324273606994,5.631905345726551e-05
0.3438790035456719,0.3436638729214706,0.0007438613691266895,0.00021513062420130957
0.3913693925597344,0.39177204432154006,0.000758744856284629,0.0004026517618056502
0.484873933930927,0.48515731501516834,0.0005864118456398479,0.0002833810842413631
0.2630941872416938,0.26220819462800504,0.00043468393876774827,0.0008859926136887686
0.3333902063670301,0.3326138424969877,0.0006102828841290691,0.0007763638700423736
0.4607505741455095,0.46078014904030884,0.00037772248470019745,2.9574894799322404e-05
0.4337112400450431,0.4338328174165366,0.0007062559182350749,0.00012157737149354197
0.3092115239511018,0.3079394383455342,0.0002856107182070526,0.0012720856055675744
0.2495074808837412,0.2501571648003137,0.0007526769813260642,0.0006496839165724966
0.3326532480683217,0.33179398391920206,0.00024703516126528904,0.0008592641491196318
0.3162924877206273,0.3157098617567523,0.0007169865188619254,0.0005826259638749831
0.4503997010113287,0.45069593383393075,0.000787461176712321,0.0002962328226020494
0.5258439595753034,0.5256302761553493,0.0011548709116501485,0.00021368341995409157
0.2326476775932542,0.23295935481370372,0.00036672659807369457,0.00031167722044952995
0.1512441188438663,0.1504746691318582,0.0003432173954540289,0.0007694497120080968
0.2804979816387337,0.28027815165201014,0.0007699293463850255,0.00021982998672354093
0.3941419048803821,0.3939497237478359,0.0005266132234312006,0.00019218113254620972
0.2341414215568674,0.2339565859814685,0.0003698651272303666,0.0001848355753988895
0.4392880604198825,0.43924858362677444,0.00020526010265667995,3.947679310806196e-05
0.4866095033338257,0.48687044217294695,0.0007563794318839118,0.0002609388391212608
0.3362940541773076,0.3367621083992803,0.0005915517923555804,0.000468054221972658
0.3287782062581733,0.32808220955212924,0.000514661035984249,0.0006959967060440331
0.3163485121268982,0.31617979996028195,0.00041268992164338774,0.00016871216661623611
0.440059999493867,0.44010326911401354,0.0003737046589685488,4.3269620146557664e-05
0.2860370525865266,0.286461899769354,0.001101705556087009,0.00042484718282737033
0.3647095012913763,0.36492111482789846,0.0003087233273700094,0.00021161353652215942
0.2593703869456064,0.2596554630769625,0.00020742233206947548,0.0002850761313561434
0.323416743060693,0.32304817266589514,0.00019937368808883683,0.00036857039479787357
0.4349910357744077,0.4348457810116257,0.0002801226980210806,0.0001452547627819878
0.2713639211425733,0.2707513538808415,0.0012430227985669872,0.0006125672617318112
0.3152753099135858,0.315412980466527,0.00041488637626675506,0.00013767055294117148
0.1881794929620082,0.18425782363360105,0.0007195915583838419,0.003921669328407151
0.4223182053693873,0.42237386819642786,0.0003008146017612541,5.5662827040559026e-05
0.1784348843877276,0.17820409310401178,0.0006777519760105949,0.00023079128371580881
0.2961298141921996,0.296142052770144,0.0006629947754929796,1.2238577944412299e-05
0.1642550946641574,0.16413364890094265,0.0005194820666862233,0.00012144576321473921
0.4132366226086638,0.4131215036426902,0.0008967968843503012,0.00011511896597360405
0.4525331601992439,0.4525835704484416,0.0003534959100744376,5.041024919771875e-05
0.207941565388215,0.20831429993936706,0.0009784654237189382,0.0003727345511520541
0.2525873998130489,0.25252761818679337,0.0007206213966490645,5.978162625552841e-05
0.3928044354787602,0.3929693345008035,0.0003000925250200866,0.00016489902204330775
0.3905656505624748,0.39026358494496843,0.0003866817279895834,0.00030206561750634187
0.2922435076100917,0.2932089828519362,0.00058203494886531,0.0009654752418444823
0.4793722348684029,0.4793465448523109,0.0009309238393075874,2.5690016092039247e-05
0.424222996018936,0.42449612472867054,0.000284720342068474,0.00027312870973456027
0.4134900374758759,0.4135232058648296,0.0006918475596516976,3.316838895367491e-05
0.1609298348045319,0.1607701292105005,0.0009650085465340066,0.00015970559403141737
0.4028207043750052,0.40289373735910716,0.0005186426711986099,7.303298410193948e-05
0.2321218165020228,0.23411478685967954,0.00036119310789474256,0.001992970357656748
0.3851779602806793,0.3852434086772746,0.00029559474224198195,6.544839659528012e-05
0.3322329842950392,0.33237533431799454,0.0006606419883425273,0.00014235002295531762
0.2032703543116097,0.2031987294168743,0.0005193152749000592,7.162489473538924e-05
0.4415471449900388,0.44144896541448,0.0002597829520434315,9.817957555879886e-05
0.4454263241447754,0.44553720652249507,0.00048822166852957805,0.00011088237771966769
0.3098479841276719,0.3090963733081204,0.0002394775276103637,0.0007516108195514959
0.4253092948505597,0.4254619466133195,0.0005131576944047699,0.0001526517627598034
0.4574837739683955,0.45773047025761704,0.0008611419070614947,0.0002466962892215263
0.3599038869793738,0.35957043544335643,0.00023406642103289136,0.00033345153601738176
0.497446725172124,0.49745919670781413,0.0005767099380008582,1.2471535690117275e-05
0.341730731388357,0.3417409000378564,0.0003741742313816074,1.0168649499375793e-05
0.3536326288268523,0.35326487869013934,0.0005290767311606963,0.0003677501367129743
0.4586955787790751,0.4586172806476132,0.0004543974771735446,7.829813146187359e-05
0.3325072104617735,0.3324844901664386,0.0006490784172345352,2.2720295334899276e-05
0.2340435881177185,0.23367149187610747,0.00038818416175056565,0.00037209624161102517
0.3146807611707638,0.3150392004874584,0.00047623553737483656,0.00035843931669460316
0.1663766735511675,0.16345827133017737,0.0007432310985074686,0.0029184022209901295
0.2982136165453444,0.2995100896706869,0.00043730006391144,0.0012964731253424788
0.4653944808507727,0.46534397979452224,0.00024128936673546735,5.050105625042933e-05
0.326710616664373,0.3271098741633917,0.00024715459823388433,0.00039925749901870144
0.4991022866989705,0.4983156886679446,0.0012337893338128414,0.0007865980310258758
0.476388547619345,0.47636912732646763,0.0006731272330921611,1.942029287738123e-05
0.3124992954410183,0.3127500755092593,0.00047429612171985005,0.00025078006824102994
0.3212087806227289,0.3210533125907852,0.00028786818635741674,0.0001554680319437174
0.3220211254636544,0.32305014290659445,0.00036765956977121415,0.001029017442940039
0.377402367860067,0.377462500100584,0.0003793938303061666,6.013224051704125e-05
0.4441445919633942,0.4440174977916451,0.0002439381891092596,0.00012709417174905369
0.463336837631972,0.4631398550082525,0.000585936055290202,0.00019698262371947717
0.32557641459528,0.32520079352885384,0.0006983810315158675,0.000375621066426135
0.4029321595331437,0.4031352776442751,0.0006577035009903254,0.000203118111131384
0.143822488472363,0.14314414938196224,0.00043162892873527237,0.0006783390904007702
0.1806312092298272,0.177247363623206,0.00026875311148739147,0.003383845606621194
0.2074775021680202,0.2078750937798483,0.00042086049298674133,0.00039759161182811864
0.2927005681108297,0.2925492021519702,0.0006195270920973667,0.0001513659588594507
0.3971463407020533,0.3976426960698645,0.0005462352122939304,0.0004963553678112298
0.329054246967483,0.3295408968179175,0.0005002528129643285,0.00048664985043450626
0.4420220509431585,0.4418516161938364,0.00017406678144825808,0.00017043474932210145
0.2805887945176655,0.28109356510529054,0.0004999090445429456,0.0005047705876250475
0.2776419220743916,0.2776761714557312,0.00026334795192970616,3.424938133961275e-05
0.4846874553003727,0.48471898083518583,0.0010724435092979265,3.152553481311493e-05
0.5156449304615519,0.5159311351048733,0.0007264340890492969,0.00028620464332140827
0.3317951163707341,0.3318552577651206,0.0002181967661528117,6.014139438648147e-05
0.3084629985008199,0.3071941787900816,0.00033461703301199575,0.0012688197107382782
0.4480486583838113,0.44807931407100043,0.00045326720395051726,3.065568718912948e-05
0.3858623722448649,0.3852730157371912,0.0003871251736575237,0.0005893565076737217
0.323394136933678,0.32320148678865646,0.0003826860065068113,0.00019265014502156674
0.4868906420974267,0.48651668287535416,0.001348475761877916,0.0003739592220725618
0.4489517317790585,0.44880701366752734,0.0003969832934123339,0.00014471811153116132
0.2851929556455419,0.2866115729605703,0.0003949079178632606,0.0014186173150284032
0.2995469008762207,0.29908762947752443,0.0005357750240599792,0.00045927139869628153
0.315582311994634,0.3130176911468356,0.00038160886009850877,0.0025646208477984045
0.4549529708469482,0.4548563928322513,0.0003415763726722932,9.657801469686866e-05
0.2405243349217914,0.24018430026266735,0.0003486998918837544,0.00034003465912404995
0.3810324928722869,0.380655475518773,0.00027955956998209096,0.00037701735351391985
0.4496859820921836,0.4497702196410378,0.0005690883149027881,8.423754885422685e-05
0.2959559433537085,0.2958778897402103,0.0002246696041691125,7.805361349821904e-05
0.464900046540155,0.4648736741314685,0.0004898244416133994,2.6372408686470283e-05
0.4312556470432627,0.43121192488506654,0.0003458713321347908,4.3722158196146665e-05
0.2565003436262966,0.25831441410194544,0.0002863988400503006,0.0018140704756488546
0.4488533572466578,0.44936998904595593,0.0005297223308150909,0.0005166317992981173
0.4526379277367416,0.4529694369206932,0.0003193192222640899,0.0003315091839515838
0.4500055833061136,0.44951657639988235,0.001220431131654726,0.0004890069062312707
0.3955008576743866,0.3957041981894454,0.00030138296673593994,0.00020334051505882522
0.4420037166933513,0.4422938834590449,0.0007500009884614603,0.0002901667656936002
0.3012758319799495,0.3005100854641126,0.0005316235663977564,0.0007657465158368848
0.2730187245770618,0.2716222915811396,0.0007018529242079387,0.001396432995922181
0.1534763678389948,0.15409289644582028,0.0006360338188125621,0.0006165286068254838
0.4079993115225355,0.40821229200738707,0.0002447754902345632,0.00021298048485157706
0.3792320520030103,0.3789857075387557,0.0005676480489447271,0.00024634446425458867
0.4286442390511688,0.4284289452366576,0.000552350310506154,0.000215293814511186
0.4488691212720845,0.44869959822209543,0.00047111629738821377,0.0001695230499890732
0.21820650980638,0.21683013321273187,0.0006204330997562188,0.0013763765936481431
0.4540441442549343,0.45438448080351246,0.0006260686762324993,0.0003403365485781795
0.2115195615071629,0.21015915368386087,0.00037701692758752495,0.0013604078233020178
0.3627502279857278,0.36278778449625604,0.0004517723171193866,3.755651052822495e-05
0.3134566766620095,0.31288810449671445,0.0007707047140508213,0.0005685721652950448
0.3804335182589592,0.380501542543687,0.00041362461745385787,6.802428472779676e-05
0.4056942961136992,0.40586860997816726,0.00038279232519568594,0.0001743138644680342
0.3729127015547252,0.3723418406632141,0.0002187456285870929,0.000570860891511149
0.3696137623859354,0.36919041815227005,0.00032657315621098016,0.000423344233665357
0.2661363318669382,0.2648843196273329,0.0005345932668763787,0.0012520122396053046
0.286086857494431,0.2863202644642042,0.0005772481081405743,0.00023340696977319775
0.2433515024190355,0.24445350186904546,0.00025113574523616763,0.0011019994500099661
0.2881932444988441,0.28798026468775095,0.0005912456731505502,0.00021297981109313913
0.457688869937742,0.4577769931690473,0.000550246714069143,8.812323130530375e-05
0.2608307671087869,0.26117872362934,0.00026873401964319974,0.00034795652055313875
0.3192384479542396,0.3196233620466659,0.00039590700336220865,0.0003849140924263028
0.4876134249571523,0.48710012853571905,0.0012515198543791245,0.0005132964214332736
0.2555815586305788,0.2557879941929907,0.001102727624973426,0.00020643556241189964
0.4232355837183781,0.4229912526729932,0.000618174014279818,0.0002443310453849046
0.4065645289892499,0.4063208872686649,0.0003282535275712737,0.00024364172058499722
0.2961223223421102,0.29632709245758165,0.0004875172181946448,0.00020477011547143098
0.468022175197274,0.46812127210814075,0.0005192989074053516,9.909691086673611e-05
0.3457535664353342,0.3456613438211222,0.00027281293849678543,9.222261421204525e-05
0.3335373572721115,0.3333049475519204,0.000228639185013643,0.00023240972019106243
0.3445341144930636,0.3448476464480757,0.0003956188028251731,0.00031353195501210296
0.3820274712722941,0.3823118533998395,0.0007232232980964917,0.0002843821275453906
0.4218785970506664,0.4221023798661925,0.0007782071452347732,0.0002237828155260968
0.37419726176855,0.37409424707065836,0.0005812919423913136,0.00010301469789164575
0.3984399233484596,0.3987183615457939,0.0004937251007182601,0.000278438197334252
0.3265538494218403,0.32678390494086956,0.0004938575068362366,0.0002300555190292708
0.2550825297883716,0.25355414663414855,0.0005057087330880677,0.0015283831542230453
0.3583363140816256,0.3581978137856947,0.00016665902538766137,0.00013850029593087676
0.2218072244991067,0.22395872018358184,0.0007589651793975296,0.0021514956844751465
0.4711843297637789,0.4712240412019218,0.0008699135196624672,3.971143814290867e-05
0.2162399533765238,0.21501514363401122,0.00021069553192997495,0.0012248097425125726
0.4463276387200951,0.4465231953641561,0.00025903641346365435,0.00019555664406095685
0.2430277404994603,0.24212418395756824,0.0008302932011383353,0.0009035565418920588
0.20656636112665,0.20514763662152272,0.00031522506392760874,0.0014187245051272834
0.3972249308080773,0.39721175027254885,0.0006081946044737109,1.3180535528456438e-05
0.1663318029277914,0.1611134635187681,0.00092418102509813,0.005218339409023304
0.44910274272867,0.44871142515407025,0.0004104150657006246,0.0003913175745997588
0.4091057878393832,0.40917832641216945,0.0003376165989003778,7.253857278627374e-05
0.3046839750367321,0.30464933943415456,0.00018705049980866773,3.4635602577548497e-05
0.3125187093308627,0.3125369938183122,0.0003057412603822773,1.8284487449504727e-05
0.4412580590993883,0.4411034029598809,0.00030859880744039134,0.0001546561395074364
0.3410607265326139,0.3408868706667399,0.0005050112190124996,0.00017385586587398416
0.2081778358611893,0.20315090670197158,0.0008922092626621037,0.005026929159217708
0.3735012971752648,0.3740081607985826,0.00021516863635009006,0.0005068636233178103
0.2443618270386233,0.24510880058972714,0.0005527616754732606,0.0007469735511038411
0.2192091446409778,0.21911275185778803,0.0006584751948842664,9.639278318976374e-05
0.3944472173737344,0.39434563274234463,0.00029463800729465436,0.0001015846313897617
0.4798506066473349,0.4798647554711726,0.00026565386581869996,1.4148823837656366e-05
0.4939823510716495,0.4938213387820417,0.001023175072488559,0.00016101228960779812
0.3753754953850553,0.37549110016127885,0.0002920517989903087,0.00011560477622352128
0.3829291029645044,0.38272701723152697,0.0008949150694529969,0.0002020857329774195
0.3459613134434813,0.34591388161374254,0.00020584598193985044,4.7431829738764364e-05
0.4017910317039154,0.40198587534887037,0.0014685463531574187,0.0001948436449549784
0.4853285818860661,0.4855096358829014,0.00024848858515725956,0.00018105399683532308
0.2470039986879026,0.24592906798314348,0.00026337100618310913,0.001074930704759114
0.40714550196098,0.40737367866758256,0.0003562293825337426,0.0002281767066025786
0.3176258803930427,0.3165830424326865,0.0004427293568583558,0.0010428379603562021
0.2188458834513081,0.2209470651903708,0.0007608483141921002,0.0021011817390627074
0.49334370323996,0.49324840467235365,0.0006991685532131106,9.529856760637223e-05
0.1848929490040441,0.18565030660388035,0.0008444452857516972,0.0007573575998362503
0.4781898614303049,0.47816264043278,0.0002784476150899914,2.722099752489049e-05
0.4848359624396689,0.48482791424616933,0.0004278065442851509,8.048193499587963e-06
0.2220053433948447,0.22152015806856354,0.0002774511289749758,0.00048518532628116784
0.3352011638580378,0.33569210060843746,0.00032801759660513097,0.0004909367503996842
0.4462180726572522,0.446382589203967,0.0006441272389496263,0.000164516546714788
0.4775007409711228,0.4774388644253906,0.00022040539053146387,6.187654573219792e-05
0.2616465371912492,0.2626059379174529,0.0007132151632400546,0.0009594007262037074
0.4382790666720998,0.4381788007861544,0.00038755730426249943,0.00010026588594541641
0.3796748596604714,0.3794244771848323,0.0006709749909546166,0.0002503824756390771
0.4752512298730614,0.4752300213770352,0.0005971034018937273,2.1208496026214885e-05
0.1262351138754518,0.13015619380428436,0.0004665792216056609,0.00392107992883256
0.2899820256078815,0.2890632052830959,0.0008929235644899593,0.0009188203247855742
0.2680036297535935,0.2683648255298129,0.00036458333046494147,0.0003611957762194029
0.337721334271706,0.33814035120779,0.00018527374396580401,0.0004190169360840379
0.3694196606244637,0.36972540048667846,0.0002640732744387835,0.0003057398622147711
0.199561933780481,0.19846611235032088,0.0008577906119815519,0.0010958214301601266
0.4556040202157973,0.4560271743719716,0.0006360491552988202,0.0004231541561742769
0.3087199184756172,0.30895369559433483,0.0006089063136838165,0.0002337771187176374
0.3565166769088285,0.35631327544446123,0.0002623089804964706,0.0002034014643672588
0.3873925157805281,0.3874566906041352,0.00020128461840137455,6.417482360709936e-05
0.3906860466944991,0.3908623951000468,0.00025505040596250357,0.00017634840554769937
0.4736346686118595,0.47383678036977994,0.0006410753473398242,0.00020211175792045344
0.3936015626327945,0.39351911262265404,0.0005250399295974477,8.245001014045572e-05
0.4430216341122746,0.442898593817022,0.0007246676621614099,0.00012304029525256333
0.4121319718996892,0.4125072267984693,0.0003455213128024923,0.00037525489878009743
0.3253560903644049,0.32575904795504024,0.00027344595461889395,0.0004029575906353555
0.3304467119105395,0.32993266042672703,0.00022260827676295848,0.0005140514838124499
0.4612742899499925,0.4610957192864697,0.0005141861003142845,0.00017857066352278128
0.2323962045880282,0.2319375508821102,0.001235377361510745,0.00045865370591799404
0.3450520938727007,0.3448673189804094,0.00045798688132701415,0.00018477489229129507
0.4398359266654683,0.4402027165237395,0.0012591689690060147,0.00036678985827121036
0.296396462989533,0.2963639825582245,0.0003061457407498478,3.248043130849032e-05
0.2844021279732941,0.2842999473865601,0.00021654941659673954,0.00010218058673400199
0.423832901716198,0.42392352413084805,0.0005518037078391116,9.06224146500767e-05
0.4044259718510981,0.404646510190021,0.000354124349524245,0.00022053833892293762
0.3978622292815955,0.39858687685712657,0.0008215300946859714,0.0007246475755310899
0.3710075694103836,0.3707691218291947,0.00040862439722010404,0.0002384475811889053
0.3902221618238744,0.3904459420054079,0.00048177205092193024,0.00022378018153346169
0.469781027840226,0.4697706934442795,0.000377021045189765,1.0334395946498542e-05
0.2861972488761303,0.286158449376339,0.00023316700327157198,3.879949979129771e-05
0.3944209166608458,0.3943741378653017,0.00045069049356824775,4.677879554410014e-05
0.2772601580033305,0.27837009452997374,0.00034597153090220434,0.0011099365266432626
0.4132718687610173,0.4133078797191178,0.00014079698418928817,3.6010958100518575e-05
0.177335020816821,0.17591760896381634,0.000837912436850634,0.0014174118530046742
0.3668567228561523,0.3671025744021595,0.00018403632778077106,0.00024585154600720305
0.4385768618626987,0.43870096456894847,0.0005317356856168489,0.0001241027062497957
0.4365962155471226,0.4362982501754491,0.0008347507508610963,0.0002979653716734809
0.3053510341933421,0.30486454274408237,0.0005551469198418267,0.0004864914492597183
0.3062096572419346,0.3061038238638235,0.0004610685569867,0.00010583337811109761
0.4145343446088552,0.415165679367841,0.0004369094224923629,0.000631334758985802
0.2814248793325678,0.2808417053596854,0.0006240917932894086,0.0005831739728824337
0.4108425476858516,0.41099114219455163,0.0005052164665018356,0.00014859450870002844
0.3663103693856771,0.36584389814967977,0.0003875427116739892,0.0004664712359973566
0.5011668983850203,0.5011863609817142,0.0008728357139083507,1.9462596693942125e-05
0.2866604129682266,0.28611112913600945,0.0005531883679499073,0.0005492838322171401
0.381221147151159,0.38139505814843777,0.0005999232460297512,0.00017391099727875892
0.2861342121086029,0.28542435722936527,0.002273799651027698,0.0007098548792376369
0.3155971139405866,0.31520542383416694,0.0002645665044245321,0.00039169010641965096
0.3694548685001389,0.36971773208095715,0.000183077150334151,0.0002628635808182289
