contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260710C00739000,2026-07-02 20:14:32+00:00,739.0,8.77,8.67,8.98,-2.3799992,-21.345285,773.0,950,0.1371851419067383,True,REGULAR,USD,2026-07-10,call,8.825,2026-07-04,0.31,0.03512747875,744.7800293,0.01010365437,0.01643835616438356,0.1371851419067383,99.22392799583623,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1887791187125737,0.051593976805835384,0.0026619384426410796
SPY260710C00740000,2026-07-02 20:13:37+00:00,740.0,8.03,7.86,8.1,-1.4400005,-15.205918,26874.0,3055,0.1310511700439453,True,REGULAR,USD,2026-07-10,call,7.98,2026-07-04,0.24,0.03007518797,744.7800293,0.01010365437,0.01643835616438356,0.1310511700439453,99.35819582803627,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18716808799681334,0.05611691795286805,0.0031491084805289247
SPY260710C00741000,2026-07-02 20:14:30+00:00,741.0,7.31,7.21,7.47,-1.1799998,-13.898702,1087.0,1194,0.1308070318603515,True,REGULAR,USD,2026-07-10,call,7.34,2026-07-04,0.26,0.03542234332,744.7800293,0.01010365437,0.01643835616438356,0.1308070318603515,99.49246366023633,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18555602655603973,0.054748994695688225,0.0029974524201884976
SPY260710C00742000,2026-07-02 20:08:25+00:00,742.0,6.5,6.5,6.77,-1.44,-18.13602,2939.0,1274,0.1281215118408203,True,REGULAR,USD,2026-07-10,call,6.635,2026-07-04,0.27,0.04069329314,744.7800293,0.01010365437,0.01643835616438356,0.1281215118408203,99.62673149243638,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18394323366565615,0.05582172182483586,0.003116064627489356
SPY260710C00742500,2026-07-02 20:12:19+00:00,742.5,6.08,6.14,6.44,-2.3500004,-27.876633,1077.0,926,0.1270839245605468,True,REGULAR,USD,2026-07-10,call,6.29,2026-07-04,0.3,0.04769475358,744.7800293,0.01010365437,0.01643835616438356,0.1270839245605468,99.6938654085364,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1831366571674099,0.05605273260686311,0.0031419088326964948
SPY260710C00743000,2026-07-02 20:14:32+00:00,743.0,5.87,5.87,6.14,-1.44,-19.699043,2963.0,1336,0.1265346136474609,True,REGULAR,USD,2026-07-10,call,6.005,2026-07-04,0.27,0.04496253122,744.7800293,0.01010365437,0.01643835616438356,0.1265346136474609,99.76099932463643,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18233001121667167,0.05579539756921076,0.00311312638990629
SPY260710C00744000,2026-07-02 20:14:41+00:00,744.0,5.25,5.33,5.37,-1.4099998,-21.17117,2822.0,1028,0.1208584008789062,True,REGULAR,USD,2026-07-10,call,5.35,2026-07-04,0.04,0.007476635514,744.7800293,0.01010365437,0.01643835616438356,0.1208584008789062,99.89526715683648,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18071666358603355,0.05985826270712735,0.003583011614315473
SPY260710C00745000,2026-07-02 20:14:56+00:00,745.0,4.75,4.73,4.76,-1.3000002,-21.487606,14493.0,3737,0.1182949499511718,False,REGULAR,USD,2026-07-10,call,4.745,2026-07-04,0.03,0.006322444679,744.7800293,0.01010365437,0.01643835616438356,0.1182949499511718,100.02953498903652,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17910349752213559,0.06080854757096378,0.003697679457690165
SPY260710C00746000,2026-07-02 20:14:40+00:00,746.0,4.2,4.17,4.2,-1.29,-23.497269,5956.0,1536,0.1161892581176757,False,REGULAR,USD,2026-07-10,call,4.1850000000000005,2026-07-04,0.03,0.007168458781,744.7800293,0.01010365437,0.01643835616438356,0.1161892581176757,100.16380282123657,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.177490822022064,0.061301563904388304,0.0037578817371238028
SPY260710C00747000,2026-07-02 20:14:13+00:00,747.0,3.65,3.64,3.67,-1.25,-25.510204,5164.0,3518,0.1139614971923828,False,REGULAR,USD,2026-07-10,call,3.655,2026-07-04,0.03,0.008207934337,744.7800293,0.01010365437,0.01643835616438356,0.1139614971923828,100.29807065343662,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17587894821019245,0.061917451017809655,0.0038337707405428577
SPY260710C00747500,2026-07-02 20:12:33+00:00,747.5,3.38,3.39,3.43,-1.2599998,-27.155167,2879.0,731,0.1131375308227539,False,REGULAR,USD,2026-07-10,call,3.41,2026-07-04,0.04,0.01173020528,744.7800293,0.01010365437,0.01643835616438356,0.1131375308227539,100.36520456953664,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17507340971587035,0.06193587889311644,0.0038360530942627867
SPY260710C00748000,2026-07-02 20:14:11+00:00,748.0,3.16,3.15,3.18,-1.22,-27.853882,13461.0,7403,0.1118252880859374,False,REGULAR,USD,2026-07-10,call,3.165,2026-07-04,0.03,0.009478672986,744.7800293,0.01010365437,0.01643835616438356,0.1118252880859374,100.43233848563668,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17426818921053785,0.06244290112460045,0.0038991159008566283
SPY260710C00749000,2026-07-02 20:14:11+00:00,749.0,2.71,2.7,2.73,-1.1599998,-29.974157,4988.0,1577,0.109811148071289,False,REGULAR,USD,2026-07-10,call,2.715,2026-07-04,0.03,0.01104972376,744.7800293,0.01010365437,0.01643835616438356,0.109811148071289,100.56660631783672,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1726588600206341,0.0628477119493451,0.003949834897267856
SPY260710C00750000,2026-07-02 20:14:51+00:00,750.0,2.31,2.3,2.32,-1.0700002,-31.656807,34702.0,7780,0.1077970080566406,False,REGULAR,USD,2026-07-10,call,2.3099999999999996,2026-07-04,0.02,0.008658008658,744.7800293,0.01010365437,0.01643835616438356,0.1077970080566406,100.70087415003677,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17105127739333068,0.06325426933669008,0.004001102589318531
SPY260710C00751000,2026-07-02 20:14:18+00:00,751.0,1.93,1.93,1.95,-1.0000001,-34.129696,3728.0,1304,0.1058439025878906,False,REGULAR,USD,2026-07-10,call,1.94,2026-07-04,0.02,0.01030927835,744.7800293,0.01010365437,0.01643835616438356,0.1058439025878906,100.83514198223682,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16944575970097062,0.06360185711308002,0.004045196228232647
SPY260710C00752000,2026-07-02 20:14:11+00:00,752.0,1.61,1.61,1.62,-0.87,-35.080643,3618.0,1262,0.1040128662109374,False,REGULAR,USD,2026-07-10,call,1.6150000000000002,2026-07-04,0.01,0.006191950464,744.7800293,0.01010365437,0.01643835616438356,0.1040128662109374,100.96940981443687,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16784262681626186,0.06382976060532446,0.00407423833893303
SPY260710C00752500,2026-07-02 20:14:11+00:00,752.5,1.46,1.46,1.47,-0.80999994,-35.68282,1530.0,791,0.1030973480224609,False,REGULAR,USD,2026-07-10,call,1.465,2026-07-04,0.01,0.006825938567,744.7800293,0.01010365437,0.01643835616438356,0.1030973480224609,101.03654373053689,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16704205501297967,0.06394470699051877,0.0040889255521033
SPY260710C00753000,2026-07-02 20:14:41+00:00,753.0,1.34,1.32,1.33,-0.84000003,-38.532112,2642.0,7116,0.1021818298339843,False,REGULAR,USD,2026-07-10,call,1.3250000000000002,2026-07-04,0.01,0.007547169811,744.7800293,0.01010365437,0.01643835616438356,0.1021818298339843,101.10367764663691,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16624219997704534,0.06406037014306104,0.004103731022865986
SPY260710C00754000,2026-07-02 20:14:15+00:00,754.0,1.08,1.07,1.09,-0.7199999,-39.999996,2245.0,1377,0.1009001043701171,False,REGULAR,USD,2026-07-10,call,1.08,2026-07-04,0.02,0.01851851852,744.7800293,0.01010365437,0.01643835616438356,0.1009001043701171,101.23794547883696,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16464480165747072,0.06374469728735363,0.004063386432256349
SPY260710C00755000,2026-07-02 20:14:49+00:00,755.0,0.87,0.86,0.88,-0.70000005,-44.585987,15445.0,4782,0.0994963098144531,False,REGULAR,USD,2026-07-10,call,0.87,2026-07-04,0.02,0.02298850575,744.7800293,0.01010365437,0.01643835616438356,0.0994963098144531,101.37221331103702,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16305075544195421,0.06355444562750112,0.004039167559018997
SPY260710C00756000,2026-07-02 20:14:54+00:00,756.0,0.71,0.69,0.7,-0.59999996,-45.801525,3601.0,2371,0.0981535498046875,False,REGULAR,USD,2026-07-10,call,0.695,2026-07-04,0.01,0.01438848921,744.7800293,0.01010365437,0.01643835616438356,0.0981535498046875,101.50648114323707,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16146038589458395,0.06330683608989644,0.004007755495713015
SPY260710C00757000,2026-07-02 20:14:11+00:00,757.0,0.55,0.54,0.56,-0.53000003,-49.074074,1795.0,1153,0.0973601007080078,False,REGULAR,USD,2026-07-10,call,0.55,2026-07-04,0.02,0.03636363636,744.7800293,0.01010365437,0.01643835616438356,0.0973601007080078,101.6407489754371,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1598740184211901,0.0625139177131823,0.003907989907850527
SPY260710C00757500,2026-07-02 20:14:14+00:00,757.5,0.48,0.48,0.5,-0.49000004,-50.51547,1842.0,990,0.0970549279785156,False,REGULAR,USD,2026-07-10,call,0.49,2026-07-04,0.02,0.04081632653,744.7800293,0.01010365437,0.01643835616438356,0.0970549279785156,101.70788289153714,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1590824373529496,0.062027509374434006,0.0038474119191954986
SPY260710C00758000,2026-07-02 20:14:11+00:00,758.0,0.43,0.43,0.44,-0.44,-50.574715,2858.0,1822,0.0964445825195312,False,REGULAR,USD,2026-07-10,call,0.435,2026-07-04,0.01,0.02298850575,744.7800293,0.01010365437,0.01643835616438356,0.0964445825195312,101.77501680763716,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15829197914692805,0.061847396627396856,0.00382510046958654
SPY260710C00759000,2026-07-02 20:14:34+00:00,759.0,0.34,0.33,0.34,-0.38000003,-52.77778,1621.0,1525,0.0954680297851562,False,REGULAR,USD,2026-07-10,call,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,0.01643835616438356,0.0954680297851562,101.90928463983721,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15671459478121544,0.06124656499605924,0.003751141723816509
SPY260710C00760000,2026-07-02 20:14:45+00:00,760.0,0.27,0.26,0.27,-0.29,-51.785713,32500.0,24964,0.0952238916015625,False,REGULAR,USD,2026-07-10,call,0.265,2026-07-04,0.01,0.03773584906,744.7800293,0.01010365437,0.01643835616438356,0.0952238916015625,102.04355247203726,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15514219248199426,0.05991830088043176,0.0035902027803979496
SPY260710C00761000,2026-07-02 20:14:41+00:00,761.0,0.2,0.2,0.21,-0.23,-53.488373,2159.0,2679,0.0949797534179687,False,REGULAR,USD,2026-07-10,call,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,0.01643835616438356,0.0949797534179687,102.17782030423731,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15357509973112207,0.05859534631315337,0.0034334146095583765
SPY260710C00762000,2026-07-02 20:14:41+00:00,762.0,0.15,0.15,0.16,-0.18,-54.545456,1249.0,1963,0.0944914770507812,False,REGULAR,USD,2026-07-10,call,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,0.01643835616438356,0.0944914770507812,102.31208813643735,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15201364419087793,0.057522167140096725,0.0033087997124932236
SPY260710C00762500,2026-07-02 20:14:42+00:00,762.5,0.14,0.13,0.14,-0.16000001,-53.333336,4569.0,898,0.0942473388671875,False,REGULAR,USD,2026-07-10,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.01643835616438356,0.0942473388671875,102.37922205253739,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1512351327898593,0.05698779392267181,0.0032476086561729098
SPY260710C00763000,2026-07-02 20:14:41+00:00,763.0,0.11,0.11,0.12,-0.14,-56.0,1455.0,1215,0.0937590625,False,REGULAR,USD,2026-07-10,call,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.01643835616438356,0.0937590625,102.4463559686374,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15045815358103973,0.056699091081039724,0.0032147869294160383
SPY260710C00764000,2026-07-02 20:14:41+00:00,764.0,0.09,0.09,0.1,-0.11,-55.0,2140.0,955,0.0949797534179687,False,REGULAR,USD,2026-07-10,call,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.01643835616438356,0.0949797534179687,102.58062380083746,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14890895555393807,0.05392920213596937,0.0029083588430222434
SPY260710C00765000,2026-07-02 20:14:59+00:00,765.0,0.07,0.07,0.08,-0.089999996,-56.25,2034.0,4489,0.09571216796875,False,REGULAR,USD,2026-07-10,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.09571216796875,102.71489163303751,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.147366377536461,0.05165420956771101,0.0026681573660650077
SPY260710C00766000,2026-07-02 20:14:59+00:00,766.0,0.06,0.06,0.07,-0.06,-50.0,1700.0,1855,0.0976652734375,False,REGULAR,USD,2026-07-10,call,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.0976652734375,102.84915946523755,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14583074661657397,0.048165473179073964,0.0023199128065640932
SPY260710C00767000,2026-07-02 20:13:44+00:00,767.0,0.05,0.05,0.06,-0.040000003,-44.444447,937.0,1264,0.0991301025390625,False,REGULAR,USD,2026-07-10,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.0991301025390625,102.9834272974376,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14430238941618165,0.04517228687711915,0.0020405355017087505
SPY260710C00768000,2026-07-02 20:14:59+00:00,768.0,0.04,0.04,0.05,-0.04,-50.0,694.0,1109,0.100594931640625,False,REGULAR,USD,2026-07-10,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.100594931640625,103.11769512963765,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14278163194409296,0.04218670030346797,0.0017797176824946243
SPY260710C00769000,2026-07-02 20:14:59+00:00,769.0,0.03,0.03,0.04,-0.020000001,-40.000004,266.0,599,0.1010832080078125,False,REGULAR,USD,2026-07-10,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.1010832080078125,103.2519629618377,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1412687994739414,0.04018559146612889,0.0016148817614826112
SPY260710C00770000,2026-07-02 20:11:31+00:00,770.0,0.02,0.03,0.04,-0.02,-50.0,1831.0,4570,0.1045011425781249,False,REGULAR,USD,2026-07-10,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.1045011425781249,103.38623079403774,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.13976421640861603,0.035263073830491126,0.001243484375974668
SPY260710P00645000,2026-07-02 18:35:42+00:00,645.0,0.05,0.03,0.04,-0.009999998,-16.666664,117.0,567,0.3847717773437499,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3847717773437499,86.60275176903163,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.307651217535361,-0.07712055980838889,0.005947580745159288
SPY260710P00650000,2026-07-02 20:05:55+00:00,650.0,0.04,0.03,0.04,-0.02,-33.333336,2203.0,2989,0.367193828125,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.367193828125,87.27409093003186,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.30348278171217846,-0.06371104641282155,0.004059097435016702
SPY260710P00651000,2026-07-02 17:38:28+00:00,651.0,0.06,0.03,0.04,0.0,0.0,224.0,613,0.3632876171875,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3632876171875,87.40835876223191,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.30262311856435026,-0.060664498623149765,0.0036801813931981397
SPY260710P00652000,2026-07-02 17:38:33+00:00,652.0,0.06,0.03,0.04,-0.02,-25.0,875.0,508,0.35938140625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.35938140625,87.54262659443197,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.30175448800365523,-0.05762691824634475,0.0033208617065709012
SPY260710P00653000,2026-07-02 17:43:46+00:00,653.0,0.06,0.03,0.04,-0.010000002,-14.285716,5.0,2101,0.3554751953124999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3554751953124999,87.67689442663202,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.30087676409842595,-0.05459843121407393,0.002980988691037962
SPY260710P00654000,2026-07-02 14:43:45+00:00,654.0,0.06,0.03,0.04,-0.010000002,-14.285716,28.0,1908,0.3515689843749999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3515689843749999,87.81116225883206,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.29998982430183685,-0.051579160073163044,0.002660409753852977
SPY260710P00655000,2026-07-02 13:53:41+00:00,655.0,0.06,0.03,0.04,-0.010000002,-14.285716,28.0,1750,0.3476627734374999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3476627734374999,87.94543009103211,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.29909354954734235,-0.048569223890157553,0.0023589695092922514
SPY260710P00656000,2026-07-02 14:56:06+00:00,656.0,0.06,0.03,0.04,-0.34,-85.0,9.0,149,0.3437565625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3437565625,88.07969792323216,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.29818782435010055,-0.045568738149899424,0.002076509896574099
SPY260710P00657000,2026-07-02 19:21:29+00:00,657.0,0.07,0.03,0.04,0.0,0.0,212.0,862,0.3398503515625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3398503515625,88.21396575543221,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2972725369102519,-0.04257781465224808,0.0018128703005611912
SPY260710P00658000,2026-07-02 19:44:24+00:00,658.0,0.05,0.04,0.05,-0.029999997,-37.499996,2.0,952,0.344733115234375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.344733115234375,88.34823358763227,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.29634757919942045,-0.048385536034954546,0.002341160097389885
SPY260710P00659000,2026-07-02 17:47:30+00:00,659.0,0.08,0.04,0.05,-0.030000001,-27.272728,2.0,235,0.34180345703125,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.34180345703125,88.4825014198323,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.29541284706340215,-0.04639060996784783,0.0021520886931889823
SPY260710P00660000,2026-07-02 19:40:32+00:00,660.0,0.06,0.04,0.05,-0.02,-25.0,148.0,2323,0.33789724609375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.33789724609375,88.61676925203236,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2944682403139776,-0.04342900577977238,0.0018860785430195026
SPY260710P00661000,2026-07-02 17:31:04+00:00,661.0,0.07,0.04,0.05,-0.009999998,-12.499998,101.0,302,0.33399103515625,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.33399103515625,88.75103708423241,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2935136628127996,-0.04047737234345039,0.0016384176718303226
SPY260710P00662000,2026-06-30 16:17:46+00:00,662.0,0.12,0.04,0.05,0.0,0.0,2.0,36,0.3300848242187499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3300848242187499,88.88530491643246,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.29254902257256404,-0.03753580164618586,0.0014089364052218092
SPY260710P00663000,2026-06-29 18:37:29+00:00,663.0,0.16,0.04,0.05,0.0,0.0,2.0,419,0.32617861328125,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.32617861328125,89.0195727486325,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.29157423183339404,-0.034604381447855936,0.0011974632153887162
SPY260710P00664000,2026-07-02 18:17:07+00:00,664.0,0.06,0.04,0.05,-0.040000003,-40.000004,1.0,30,0.3222724023437499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3222724023437499,89.15384058083255,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2905892071529661,-0.031683195190783775,0.0010038248574973042
SPY260710P00665000,2026-07-02 19:52:19+00:00,665.0,0.06,0.04,0.05,-0.030000005,-33.333336,36.0,604,0.3183661914062499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3183661914062499,89.2881084130326,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.28959386948989235,-0.028772321916357535,0.0008278465084585082
SPY260710P00666000,2026-07-01 14:04:22+00:00,666.0,0.06,0.04,0.05,-0.040000003,-40.000004,3.0,285,0.3144599804687499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3144599804687499,89.42237624523266,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.28858814428482527,-0.025871836183924635,0.000669351907527832
SPY260710P00667000,2026-07-02 17:30:21+00:00,667.0,0.08,0.04,0.05,-0.020000003,-20.000004,234.0,490,0.3105537695312499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3105537695312499,89.5566440774327,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2875719615392028,-0.022981807992047132,0.0005281634985833214
SPY260710P00668000,2026-07-02 17:30:42+00:00,668.0,0.08,0.04,0.05,-0.020000003,-20.000004,486.0,597,0.30664755859375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.30664755859375,89.69091190963275,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.28654525588986185,-0.02010230270388813,0.00040410257399874804
SPY260710P00669000,2026-07-02 17:31:09+00:00,669.0,0.08,0.05,0.06,-0.010000005,-11.111116,94.0,142,0.309577216796875,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.309577216796875,89.8251797418328,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2855079666863497,-0.024069250110525298,0.0005793288008830221
SPY260710P00670000,2026-07-02 19:32:35+00:00,670.0,0.08,0.05,0.06,-0.020000003,-20.000004,198.0,4114,0.305671005859375,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.305671005859375,89.95944757403285,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.28446003806393555,-0.02121096779543946,0.00044990515481916997
SPY260710P00671000,2026-07-02 15:22:02+00:00,671.0,0.1,0.05,0.06,0.009999998,11.111108,7.0,219,0.301764794921875,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.301764794921875,90.0937154062329,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.283401419010215,-0.01836337591166004,0.0003372135748729362
SPY260710P00672000,2026-07-02 17:59:56+00:00,672.0,0.09,0.05,0.06,-0.08,-47.058823,59.0,134,0.2978585839843749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2978585839843749,90.22798323843294,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2823320634340746,-0.015526520550300349,0.00024107284039889904
