contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,sparse_gp_predicted_iv,iv_residual,iv_squared_error
SPY260710C00715000,2026-07-02 18:05:38+00:00,715.0,30.4,29.75,30.65,-4.9100018,-13.905414,18.0,240,0.2161943615722656,True,REGULAR,USD,2026-07-10,call,30.2,2026-07-04,0.9,0.0298013245,744.7800293,0.01010365437,0.01643835616438356,0.2161943615722656,96.00150002303505,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21664682700657767,0.00045246543431207153,2.047249692472115e-07
SPY260710C00716000,2026-07-01 14:13:59+00:00,716.0,31.88,27.69,31.2,0.0,0.0,5.0,24,0.2854075366210937,True,REGULAR,USD,2026-07-10,call,29.445,2026-07-04,3.51,0.119205298,744.7800293,0.01010365437,0.01643835616438356,0.2854075366210937,96.1357678552351,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2151875123650171,-0.0702200242560766,0.004930851806523986
SPY260710C00717000,2026-07-02 16:40:26+00:00,717.0,26.9,26.72,30.24,-4.1400013,-13.337633,2.0,90,0.2803416693115234,True,REGULAR,USD,2026-07-10,call,28.479999999999997,2026-07-04,3.52,0.1235955056,744.7800293,0.01010365437,0.01643835616438356,0.2803416693115234,96.27003568743515,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21371839230104908,-0.0666232770104743,0.004438661039614393
SPY260710C00718000,2026-07-02 14:10:05+00:00,718.0,33.22,26.84,27.74,0.8199997,2.530863,1.0,121,0.2045977978515624,True,REGULAR,USD,2026-07-10,call,27.29,2026-07-04,0.9,0.03297911323,744.7800293,0.01010365437,0.01643835616438356,0.2045977978515624,96.4043035196352,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21223991832448338,0.007642120472920982,5.840200532263802e-05
SPY260710C00719000,2026-07-01 16:30:20+00:00,719.0,31.47,26.01,26.77,0.0,0.0,4.0,162,0.2005695178222656,True,REGULAR,USD,2026-07-10,call,26.39,2026-07-04,0.76,0.02879878742,744.7800293,0.01010365437,0.01643835616438356,0.2005695178222656,96.53857135183524,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21075256305669407,0.010183045234428478,0.00010369441024641654
SPY260710C00720000,2026-07-02 19:45:41+00:00,720.0,26.16,24.93,25.82,-2.08,-7.365439,62.0,1011,0.1973957214355468,True,REGULAR,USD,2026-07-10,call,25.375,2026-07-04,0.89,0.03507389163,744.7800293,0.01010365437,0.01643835616438356,0.1973957214355468,96.6728391840353,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2092568199205172,0.011861098484970412,0.0001406856572701674
SPY260710C00721000,2026-07-02 19:19:57+00:00,721.0,22.34,24.11,24.86,-4.8999996,-17.98825,2.0,643,0.1936115795898437,True,REGULAR,USD,2026-07-10,call,24.485,2026-07-04,0.75,0.03063099857,744.7800293,0.01010365437,0.01643835616438356,0.1936115795898437,96.80710701623535,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20775320280795315,0.01414162321810944,0.00019998550724297198
SPY260710C00722000,2026-07-02 17:08:42+00:00,722.0,24.27,22.98,25.44,5.6000004,29.994646,15.0,64,0.2535475036621094,True,REGULAR,USD,2026-07-10,call,24.21,2026-07-04,2.46,0.1016109046,744.7800293,0.01010365437,0.01643835616438356,0.2535475036621094,96.9413748484354,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20624224572787148,-0.0473052579342379,0.002237787428224778
SPY260710C00723000,2026-07-02 19:11:11+00:00,723.0,20.29,22.14,22.96,-4.9399986,-19.57986,63.0,174,0.186531572265625,True,REGULAR,USD,2026-07-10,call,22.55,2026-07-04,0.82,0.03636363636,744.7800293,0.01010365437,0.01643835616438356,0.186531572265625,97.07564268063544,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20472450241503287,0.01819293014940787,0.0003309827074212339
SPY260710C00724000,2026-07-02 16:47:24+00:00,724.0,20.57,20.04,23.1,-6.040001,-22.698236,32.0,358,0.2270585107421874,True,REGULAR,USD,2026-07-10,call,21.57,2026-07-04,3.06,0.1418636996,744.7800293,0.01010365437,0.01643835616438356,0.2270585107421874,97.20991051283549,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20320054593864545,-0.023857964803541964,0.0005692024845670472
SPY260710C00725000,2026-07-02 19:57:54+00:00,725.0,21.15,20.28,21.08,-3.3000011,-13.496937,350.0,653,0.1795736340332031,True,REGULAR,USD,2026-07-10,call,20.68,2026-07-04,0.8,0.03868471954,744.7800293,0.01010365437,0.01643835616438356,0.1795736340332031,97.34417834503554,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2016709682610345,0.022097334227831417,0.0004882921799764899
SPY260710C00726000,2026-07-02 20:00:34+00:00,726.0,19.86,19.39,20.16,0.460001,2.3711393,25.0,361,0.1767050103759765,True,REGULAR,USD,2026-07-10,call,19.775,2026-07-04,0.77,0.0389380531,744.7800293,0.01010365437,0.01643835616438356,0.1767050103759765,97.4784461772356,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20013637979001286,0.023431369414036368,0.000549029072617039
SPY260710C00727000,2026-07-02 19:26:05+00:00,727.0,16.74,18.48,19.23,-4.5,-21.186441,95.0,201,0.1731650067138672,True,REGULAR,USD,2026-07-10,call,18.855,2026-07-04,0.75,0.03977724741,744.7800293,0.01010365437,0.01643835616438356,0.1731650067138672,97.61271400943563,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19859740890630767,0.025432402192440473,0.000646807081278051
SPY260710C00728000,2026-07-02 19:58:42+00:00,728.0,18.67,17.6,18.31,-4.17,-18.257444,154.0,270,0.1698081066894531,True,REGULAR,USD,2026-07-10,call,17.955,2026-07-04,0.71,0.0395433027,744.7800293,0.01010365437,0.01643835616438356,0.1698081066894531,97.74698184163569,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19705470145763068,0.02724659476817759,0.0007423769264612825
SPY260710C00729000,2026-07-02 19:19:57+00:00,729.0,15.85,16.71,17.41,-2.8999996,-15.466664,13.0,304,0.1668784484863281,True,REGULAR,USD,2026-07-10,call,17.060000000000002,2026-07-04,0.7,0.04103165299,744.7800293,0.01010365437,0.01643835616438356,0.1668784484863281,97.88124967383574,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19550892024682973,0.028630471760501625,0.0008197039132288809
SPY260710C00730000,2026-07-02 19:58:42+00:00,730.0,16.66,15.84,16.51,-1.3800011,-7.649673,155.0,1433,0.1637046520996094,True,REGULAR,USD,2026-07-10,call,16.175,2026-07-04,0.67,0.04142194745,744.7800293,0.01010365437,0.01643835616438356,0.1637046520996094,98.01551750603579,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19396074448482342,0.030256092385214012,0.0009154311264226053
SPY260710C00731000,2026-07-02 19:06:34+00:00,731.0,13.43,14.97,15.61,-3.5699997,-20.999998,30.0,806,0.1602867175292968,True,REGULAR,USD,2026-07-10,call,15.29,2026-07-04,0.64,0.04185742315,744.7800293,0.01010365437,0.01643835616438356,0.1602867175292968,98.14978533823584,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19241086922763953,0.032124151698342734,0.0010319611223381364
SPY260710C00732000,2026-07-02 20:03:49+00:00,732.0,14.39,14.12,14.71,-2.8599997,-16.579708,53.0,550,0.1565025756835937,True,REGULAR,USD,2026-07-10,call,14.415,2026-07-04,0.59,0.04092958724,744.7800293,0.01010365437,0.01643835616438356,0.1565025756835937,98.28405317043588,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1908600047974305,0.034357429113836824,0.001180432935312322
SPY260710C00733000,2026-07-02 19:53:53+00:00,733.0,13.32,13.28,13.87,-2.8700008,-17.726997,65.0,678,0.1544274011230469,True,REGULAR,USD,2026-07-10,call,13.575,2026-07-04,0.59,0.04346224678,744.7800293,0.01010365437,0.01643835616438356,0.1544274011230469,98.41832100263593,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18930887617271128,0.03488147504966438,0.0012167173016403585
SPY260710C00734000,2026-07-02 19:44:41+00:00,734.0,11.99,12.46,13.0,-1.7800007,-12.926656,60.0,1213,0.1510094665527344,True,REGULAR,USD,2026-07-10,call,12.73,2026-07-04,0.54,0.04241948154,744.7800293,0.01010365437,0.01643835616438356,0.1510094665527344,98.55258883483599,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18775822237872372,0.03674875582598933,0.0013504710547581845
SPY260710C00735000,2026-07-02 20:03:49+00:00,735.0,11.86,11.65,12.16,-1.3900003,-10.490569,383.0,1571,0.1480798083496094,True,REGULAR,USD,2026-07-10,call,11.905,2026-07-04,0.51,0.04283914322,744.7800293,0.01010365437,0.01643835616438356,0.1480798083496094,98.68685666703604,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18620879582782993,0.03812898747822052,0.0014538196861142974
SPY260710C00736000,2026-07-02 20:00:34+00:00,736.0,11.13,10.92,11.34,-3.9899998,-26.388887,106.0,1114,0.1453942883300781,True,REGULAR,USD,2026-07-10,call,11.13,2026-07-04,0.42,0.03773584906,744.7800293,0.01010365437,0.01643835616438356,0.1453942883300781,98.82112449923608,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.184661361678042,0.03926707334796392,0.0015419030493143786
SPY260710C00737000,2026-07-02 19:54:34+00:00,737.0,10.3,10.07,10.55,-2.8599997,-21.732521,214.0,1278,0.1430444583129883,True,REGULAR,USD,2026-07-10,call,10.31,2026-07-04,0.48,0.04655674103,744.7800293,0.01010365437,0.01643835616438356,0.1430444583129883,98.95539233143613,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18311669714944412,0.04007223883645583,0.001605784325365959
SPY260710C00737500,2026-07-02 19:59:50+00:00,737.5,10.5,9.7,10.14,-3.0,-22.222223,674.0,1019,0.1413049737548828,True,REGULAR,USD,2026-07-10,call,9.92,2026-07-04,0.44,0.04435483871,744.7800293,0.01010365437,0.01643835616438356,0.1413049737548828,99.02252624753616,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1823456495034076,0.041040675748524796,0.0016843370658955513
SPY260710C00738000,2026-07-02 20:00:40+00:00,738.0,9.52,9.36,9.74,-2.7699995,-22.538645,487.0,721,0.139657041015625,True,REGULAR,USD,2026-07-10,call,9.55,2026-07-04,0.38,0.03979057592,744.7800293,0.01010365437,0.01643835616438356,0.139657041015625,99.08966016363618,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18157559083253952,0.04191854981691451,0.0017571648187531433
SPY260710C00739000,2026-07-02 20:14:32+00:00,739.0,8.77,8.67,8.98,-2.3799992,-21.345285,773.0,950,0.1371851419067383,True,REGULAR,USD,2026-07-10,call,8.825,2026-07-04,0.31,0.03512747875,744.7800293,0.01010365437,0.01643835616438356,0.1371851419067383,99.22392799583623,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1800388419796023,0.04285370007286399,0.001836439609934983
SPY260710C00740000,2026-07-02 20:13:37+00:00,740.0,8.03,7.86,8.1,-1.4400005,-15.205918,26874.0,3055,0.1310511700439453,True,REGULAR,USD,2026-07-10,call,7.98,2026-07-04,0.24,0.03007518797,744.7800293,0.01010365437,0.01643835616438356,0.1310511700439453,99.35819582803627,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17850725978550205,0.04745608974155677,0.0022520804535586894
SPY260710C00741000,2026-07-02 20:14:30+00:00,741.0,7.31,7.21,7.47,-1.1799998,-13.898702,1087.0,1194,0.1308070318603515,True,REGULAR,USD,2026-07-10,call,7.34,2026-07-04,0.26,0.03542234332,744.7800293,0.01010365437,0.01643835616438356,0.1308070318603515,99.49246366023633,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17698166264764367,0.04617463078729217,0.0021320965283427497
SPY260710C00742000,2026-07-02 20:08:25+00:00,742.0,6.5,6.5,6.77,-1.44,-18.13602,2939.0,1274,0.1281215118408203,True,REGULAR,USD,2026-07-10,call,6.635,2026-07-04,0.27,0.04069329314,744.7800293,0.01010365437,0.01643835616438356,0.1281215118408203,99.62673149243638,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17546287741368904,0.04734136557286875,0.0022412048943040025
SPY260710C00742500,2026-07-02 20:12:19+00:00,742.5,6.08,6.14,6.44,-2.3500004,-27.876633,1077.0,926,0.1270839245605468,True,REGULAR,USD,2026-07-10,call,6.29,2026-07-04,0.3,0.04769475358,744.7800293,0.01010365437,0.01643835616438356,0.1270839245605468,99.6938654085364,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17470629977574867,0.04762237521520188,0.002267890621137474
SPY260710C00743000,2026-07-02 20:14:32+00:00,743.0,5.87,5.87,6.14,-1.44,-19.699043,2963.0,1336,0.1265346136474609,True,REGULAR,USD,2026-07-10,call,6.005,2026-07-04,0.27,0.04496253122,744.7800293,0.01010365437,0.01643835616438356,0.1265346136474609,99.76099932463643,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17395173862412108,0.047417124976660174,0.00224838374105221
SPY260710C00744000,2026-07-02 20:14:41+00:00,744.0,5.25,5.33,5.37,-1.4099998,-21.17117,2822.0,1028,0.1208584008789062,True,REGULAR,USD,2026-07-10,call,5.35,2026-07-04,0.04,0.007476635514,744.7800293,0.01010365437,0.01643835616438356,0.1208584008789062,99.89526715683648,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17244908773121706,0.05159068685231086,0.0026615989698932003
SPY260710C00745000,2026-07-02 20:14:56+00:00,745.0,4.75,4.73,4.76,-1.3000002,-21.487606,14493.0,3737,0.1182949499511718,False,REGULAR,USD,2026-07-10,call,4.745,2026-07-04,0.03,0.006322444679,744.7800293,0.01010365437,0.01643835616438356,0.1182949499511718,100.02953498903652,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1709557723172608,0.052660822366089,0.0027731622122727797
SPY260710C00746000,2026-07-02 20:14:40+00:00,746.0,4.2,4.17,4.2,-1.29,-23.497269,5956.0,1536,0.1161892581176757,False,REGULAR,USD,2026-07-10,call,4.1850000000000005,2026-07-04,0.03,0.007168458781,744.7800293,0.01010365437,0.01643835616438356,0.1161892581176757,100.16380282123657,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16947264529753547,0.05328338717985977,0.002839119349358844
SPY260710C00747000,2026-07-02 20:14:13+00:00,747.0,3.65,3.64,3.67,-1.25,-25.510204,5164.0,3518,0.1139614971923828,False,REGULAR,USD,2026-07-10,call,3.655,2026-07-04,0.03,0.008207934337,744.7800293,0.01010365437,0.01643835616438356,0.1139614971923828,100.29807065343662,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16800056411612896,0.05403906692374616,0.002920220753989116
SPY260710C00747500,2026-07-02 20:12:33+00:00,747.5,3.38,3.39,3.43,-1.2599998,-27.155167,2879.0,731,0.1131375308227539,False,REGULAR,USD,2026-07-10,call,3.41,2026-07-04,0.04,0.01173020528,744.7800293,0.01010365437,0.01643835616438356,0.1131375308227539,100.36520456953664,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16726893470389562,0.05413140388114171,0.002930208886143284
SPY260710C00748000,2026-07-02 20:14:11+00:00,748.0,3.16,3.15,3.18,-1.22,-27.853882,13461.0,7403,0.1118252880859374,False,REGULAR,USD,2026-07-10,call,3.165,2026-07-04,0.03,0.009478672986,744.7800293,0.01010365437,0.01643835616438356,0.1118252880859374,100.43233848563668,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16654038993159287,0.054715101845655464,0.00299374236998045
SPY260710C00749000,2026-07-02 20:14:11+00:00,749.0,2.71,2.7,2.73,-1.1599998,-29.974157,4988.0,1577,0.109811148071289,False,REGULAR,USD,2026-07-10,call,2.715,2026-07-04,0.03,0.01104972376,744.7800293,0.01010365437,0.01643835616438356,0.109811148071289,100.56660631783672,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16509298679545678,0.05528183872416778,0.0030560816927248965
SPY260710C00750000,2026-07-02 20:14:51+00:00,750.0,2.31,2.3,2.32,-1.0700002,-31.656807,34702.0,7780,0.1077970080566406,False,REGULAR,USD,2026-07-10,call,2.3099999999999996,2026-07-04,0.02,0.008658008658,744.7800293,0.01010365437,0.01643835616438356,0.1077970080566406,100.70087415003677,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16365922082820566,0.05586221277156507,0.003120586815735608
SPY260710C00751000,2026-07-02 20:14:18+00:00,751.0,1.93,1.93,1.95,-1.0000001,-34.129696,3728.0,1304,0.1058439025878906,False,REGULAR,USD,2026-07-10,call,1.94,2026-07-04,0.02,0.01030927835,744.7800293,0.01010365437,0.01643835616438356,0.1058439025878906,100.83514198223682,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16223995938718258,0.05639605679929198,0.003180515222508967
SPY260710C00752000,2026-07-02 20:14:11+00:00,752.0,1.61,1.61,1.62,-0.87,-35.080643,3618.0,1262,0.1040128662109374,False,REGULAR,USD,2026-07-10,call,1.6150000000000002,2026-07-04,0.01,0.006191950464,744.7800293,0.01010365437,0.01643835616438356,0.1040128662109374,100.96940981443687,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16083607022290747,0.056823204011970066,0.003228876514185971
SPY260710C00752500,2026-07-02 20:14:11+00:00,752.5,1.46,1.46,1.47,-0.80999994,-35.68282,1530.0,791,0.1030973480224609,False,REGULAR,USD,2026-07-10,call,1.465,2026-07-04,0.01,0.006825938567,744.7800293,0.01010365437,0.01643835616438356,0.1030973480224609,101.03654373053689,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16014016131704384,0.05704281329458294,0.003253882548560648
SPY260710C00753000,2026-07-02 20:14:41+00:00,753.0,1.34,1.32,1.33,-0.84000003,-38.532112,2642.0,7116,0.1021818298339843,False,REGULAR,USD,2026-07-10,call,1.3250000000000002,2026-07-04,0.01,0.007547169811,744.7800293,0.01010365437,0.01643835616438356,0.1021818298339843,101.10367764663691,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15944842064161038,0.05726659080762608,0.0032794624227280842
SPY260710C00754000,2026-07-02 20:14:15+00:00,754.0,1.08,1.07,1.09,-0.7199999,-39.999996,2245.0,1377,0.1009001043701171,False,REGULAR,USD,2026-07-10,call,1.08,2026-07-04,0.02,0.01851851852,744.7800293,0.01010365437,0.01643835616438356,0.1009001043701171,101.23794547883696,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15807787666759598,0.05717777229747889,0.0032692976449023446
SPY260710C00755000,2026-07-02 20:14:49+00:00,755.0,0.87,0.86,0.88,-0.70000005,-44.585987,15445.0,4782,0.0994963098144531,False,REGULAR,USD,2026-07-10,call,0.87,2026-07-04,0.02,0.02298850575,744.7800293,0.01010365437,0.01643835616438356,0.0994963098144531,101.37221331103702,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1567253021872173,0.057228992372764215,0.0032751575680019045
SPY260710C00756000,2026-07-02 20:14:54+00:00,756.0,0.71,0.69,0.7,-0.59999996,-45.801525,3601.0,2371,0.0981535498046875,False,REGULAR,USD,2026-07-10,call,0.695,2026-07-04,0.01,0.01438848921,744.7800293,0.01010365437,0.01643835616438356,0.0981535498046875,101.50648114323707,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15539155811145142,0.05723800830676391,0.0032761895949251748
SPY260710C00757000,2026-07-02 20:14:11+00:00,757.0,0.55,0.54,0.56,-0.53000003,-49.074074,1795.0,1153,0.0973601007080078,False,REGULAR,USD,2026-07-10,call,0.55,2026-07-04,0.02,0.03636363636,744.7800293,0.01010365437,0.01643835616438356,0.0973601007080078,101.6407489754371,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15407750152071883,0.05671740081271104,0.0032168635549497146
SPY260710C00757500,2026-07-02 20:14:14+00:00,757.5,0.48,0.48,0.5,-0.49000004,-50.51547,1842.0,990,0.0970549279785156,False,REGULAR,USD,2026-07-10,call,0.49,2026-07-04,0.02,0.04081632653,744.7800293,0.01010365437,0.01643835616438356,0.0970549279785156,101.70788289153714,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15342812261725453,0.056373194638738924,0.003177937073777143
SPY260710C00758000,2026-07-02 20:14:11+00:00,758.0,0.43,0.43,0.44,-0.44,-50.574715,2858.0,1822,0.0964445825195312,False,REGULAR,USD,2026-07-10,call,0.435,2026-07-04,0.01,0.02298850575,744.7800293,0.01010365437,0.01643835616438356,0.0964445825195312,101.77501680763716,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1527839848283892,0.056339402308858005,0.003174128252519355
SPY260710C00759000,2026-07-02 20:14:34+00:00,759.0,0.34,0.33,0.34,-0.38000003,-52.77778,1621.0,1525,0.0954680297851562,False,REGULAR,USD,2026-07-10,call,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,0.01643835616438356,0.0954680297851562,101.90928463983721,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15151185493016678,0.05604382514501058,0.00314091033688452
SPY260710C00760000,2026-07-02 20:14:45+00:00,760.0,0.27,0.26,0.27,-0.29,-51.785713,32500.0,24964,0.0952238916015625,False,REGULAR,USD,2026-07-10,call,0.265,2026-07-04,0.01,0.03773584906,744.7800293,0.01010365437,0.01643835616438356,0.0952238916015625,102.04355247203726,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.150261952369879,0.055038060768316494,0.003029188133136899
SPY260710C00761000,2026-07-02 20:14:41+00:00,761.0,0.2,0.2,0.21,-0.23,-53.488373,2159.0,2679,0.0949797534179687,False,REGULAR,USD,2026-07-10,call,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,0.01643835616438356,0.0949797534179687,102.17782030423731,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14903511049528795,0.05405535707731925,0.002921981628756488
SPY260710C00762000,2026-07-02 20:14:41+00:00,762.0,0.15,0.15,0.16,-0.18,-54.545456,1249.0,1963,0.0944914770507812,False,REGULAR,USD,2026-07-10,call,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,0.01643835616438356,0.0944914770507812,102.31208813643735,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14783215463360286,0.053340677582821655,0.0028452278849945326
SPY260710C00762500,2026-07-02 20:14:42+00:00,762.5,0.14,0.13,0.14,-0.16000001,-53.333336,4569.0,898,0.0942473388671875,False,REGULAR,USD,2026-07-10,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.01643835616438356,0.0942473388671875,102.37922205253739,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14723988947279604,0.052992550605608535,0.0028082104196879816
SPY260710C00763000,2026-07-02 20:14:41+00:00,763.0,0.11,0.11,0.12,-0.14,-56.0,1455.0,1215,0.0937590625,False,REGULAR,USD,2026-07-10,call,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.01643835616438356,0.0937590625,102.4463559686374,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14665390125786076,0.05289483875786076,0.002797863967220089
SPY260710C00764000,2026-07-02 20:14:41+00:00,764.0,0.09,0.09,0.1,-0.11,-55.0,2140.0,955,0.0949797534179687,False,REGULAR,USD,2026-07-10,call,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.01643835616438356,0.0949797534179687,102.58062380083746,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1455011571755448,0.05052140375757609,0.0025524122376360237
SPY260710C00765000,2026-07-02 20:14:59+00:00,765.0,0.07,0.07,0.08,-0.089999996,-56.25,2034.0,4489,0.09571216796875,False,REGULAR,USD,2026-07-10,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.09571216796875,102.71489163303751,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.144374718709762,0.048662550741012014,0.002368043844621569
SPY260710C00766000,2026-07-02 20:14:59+00:00,766.0,0.06,0.06,0.07,-0.06,-50.0,1700.0,1855,0.0976652734375,False,REGULAR,USD,2026-07-10,call,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.0976652734375,102.84915946523755,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1432753708989382,0.04561009746143818,0.00208028099044189
SPY260710C00767000,2026-07-02 20:13:44+00:00,767.0,0.05,0.05,0.06,-0.040000003,-44.444447,937.0,1264,0.0991301025390625,False,REGULAR,USD,2026-07-10,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.0991301025390625,102.9834272974376,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.142203886699895,0.043073784160832504,0.001855350881933985
SPY260710C00768000,2026-07-02 20:14:59+00:00,768.0,0.04,0.04,0.05,-0.04,-50.0,694.0,1109,0.100594931640625,False,REGULAR,USD,2026-07-10,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.100594931640625,103.11769512963765,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14116102621012108,0.040566094569496086,0.0016456080286212998
SPY260710C00769000,2026-07-02 20:14:59+00:00,769.0,0.03,0.03,0.04,-0.020000001,-40.000004,266.0,599,0.1010832080078125,False,REGULAR,USD,2026-07-10,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.1010832080078125,103.2519629618377,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1401475358858997,0.03906432787808721,0.0015260217125667016
