contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,mc_predicted_iv,iv_residual,iv_squared_error
SPY260710P00665000,2026-07-02 19:52:19+00:00,665.0,0.06,0.04,0.05,-0.030000005,-33.333336,36.0,604,0.3183661914062499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,665.0,0.01643835616438356,0.3183661914062499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1623354346157124,-0.1560307567905375,0.024345597064627862
SPY260710P00666000,2026-07-01 14:04:22+00:00,666.0,0.06,0.04,0.05,-0.040000003,-40.000004,3.0,285,0.3144599804687499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,666.0,0.01643835616438356,0.3144599804687499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16023482888527493,-0.15422515158347497,0.02378539738094583
SPY260710P00667000,2026-07-02 17:30:21+00:00,667.0,0.08,0.04,0.05,-0.020000003,-20.000004,234.0,490,0.3105537695312499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,667.0,0.01643835616438356,0.3105537695312499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15813646543124057,-0.15241730410000934,0.023231034589114723
SPY260710P00668000,2026-07-02 17:30:42+00:00,668.0,0.08,0.04,0.05,-0.020000003,-20.000004,486.0,597,0.30664755859375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,668.0,0.01643835616438356,0.30664755859375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15604033849876378,-0.1506072200949862,0.022682534744739614
SPY260710P00669000,2026-07-02 17:31:09+00:00,669.0,0.08,0.05,0.06,-0.010000005,-11.111116,94.0,142,0.309577216796875,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,669.0,0.01643835616438356,0.309577216796875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15482288286751636,-0.15475433392935864,0.023948903869919443
SPY260710P00670000,2026-07-02 19:32:35+00:00,670.0,0.08,0.05,0.06,-0.020000003,-20.000004,198.0,4114,0.305671005859375,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,670.0,0.01643835616438356,0.305671005859375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15272903477768862,-0.1529419710816864,0.023391246518351397
SPY260710P00671000,2026-07-02 15:22:02+00:00,671.0,0.1,0.05,0.06,0.009999998,11.111108,7.0,219,0.301764794921875,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,671.0,0.01643835616438356,0.301764794921875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15063738428227624,-0.15112741063959878,0.022839494246629916
SPY260710P00672000,2026-07-02 17:59:56+00:00,672.0,0.09,0.05,0.06,-0.08,-47.058823,59.0,134,0.2978585839843749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,672.0,0.01643835616438356,0.2978585839843749,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14854792481910264,-0.14931065916527228,0.022293672940368107
SPY260710P00673000,2026-07-02 14:18:16+00:00,673.0,0.09,0.05,0.06,0.0,0.0,87.0,669,0.2939523730468749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,673.0,0.01643835616438356,0.2939523730468749,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14646064977333914,-0.14749172327353574,0.021753808434197244
SPY260710P00674000,2026-07-02 17:20:24+00:00,674.0,0.09,0.05,0.06,-0.049999997,-35.714283,138.0,250,0.2900461621093749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,674.0,0.01643835616438356,0.2900461621093749,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14437555247279046,-0.14567060963658443,0.021219926511894166
SPY260710P00675000,2026-07-02 19:54:26+00:00,675.0,0.06,0.05,0.06,-0.040000003,-40.000004,144.0,7244,0.2861399511718749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,675.0,0.01643835616438356,0.2861399511718749,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1422926261828936,-0.1438473249889813,0.020692052906485608
SPY260710P00676000,2026-07-02 19:54:25+00:00,676.0,0.06,0.05,0.06,-0.040000003,-40.000004,132.0,300,0.282233740234375,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,676.0,0.01643835616438356,0.282233740234375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14021186410128744,-0.14202187613308753,0.020170213300362057
SPY260710P00677000,2026-07-02 19:55:49+00:00,677.0,0.06,0.05,0.06,-0.06999999,-53.84615,28.0,371,0.2793040820312499,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,677.0,0.01643835616438356,0.2793040820312499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1382538493070872,-0.1410502327241627,0.01989516815154046
SPY260710P00678000,2026-07-02 17:49:48+00:00,678.0,0.12,0.06,0.07,0.019999996,19.999996,12.0,362,0.2802806347656249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,678.0,0.01643835616438356,0.2802806347656249,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.13676989046367255,-0.14351074430195238,0.020595333730100356
SPY260710P00679000,2026-07-02 19:10:09+00:00,679.0,0.1,0.06,0.07,-0.46,-82.14286,5.0,425,0.2763744238281249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,679.0,0.01643835616438356,0.2763744238281249,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.13469327308209508,-0.1416811507460298,0.02007354847671922
SPY260710P00680000,2026-07-02 19:57:40+00:00,680.0,0.06,0.06,0.07,-0.06,-50.0,209.0,8606,0.2724682128906249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,680.0,0.01643835616438356,0.2724682128906249,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1326187604034782,-0.1398494524871467,0.019557869360954702
SPY260710P00681000,2026-07-02 16:25:21+00:00,681.0,0.1,0.06,0.07,-0.009999998,-9.090907,1.0,778,0.2685620019531249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,681.0,0.01643835616438356,0.2685620019531249,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.13054634391612685,-0.13801565803699806,0.019048321863385585
SPY260710P00682000,2026-07-02 18:15:51+00:00,682.0,0.11,0.06,0.07,-0.019999996,-15.384613,14.0,572,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,682.0,0.01643835616438356,0.264655791015625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.12847601492761823,-0.13617977608800674,0.01854493141537965
SPY260710P00683000,2026-07-02 14:49:15+00:00,683.0,0.12,0.07,0.08,0.009999998,9.090907,203.0,185,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,683.0,0.01643835616438356,0.264655791015625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.12686311814900408,-0.1377926728666209,0.018986820695727602
SPY260710P00684000,2026-07-01 20:14:50+00:00,684.0,0.11,0.07,0.08,-0.030000001,-21.428572,4.0,423,0.260749580078125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,684.0,0.01643835616438356,0.260749580078125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.12479512405058067,-0.1359544560275443,0.018483614113745477
SPY260710P00685000,2026-07-02 20:00:32+00:00,685.0,0.07,0.07,0.08,-0.059999995,-46.153843,1779.0,1658,0.256843369140625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,685.0,0.01643835616438356,0.256843369140625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14795526219758884,-0.10888810694303616,0.01185661983363808
SPY260710P00686000,2026-07-02 20:01:07+00:00,686.0,0.07,0.07,0.08,-0.080000006,-53.333336,173.0,238,0.252937158203125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,686.0,0.01643835616438356,0.252937158203125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15672284310870607,-0.09621431509441894,0.009257194429088133
SPY260710P00687000,2026-07-02 20:06:24+00:00,687.0,0.09,0.07,0.08,-0.03999999,-30.769226,334.0,404,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,687.0,0.01643835616438356,0.249030947265625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16135597322798376,-0.08767497403764124,0.007686901072501065
SPY260710P00688000,2026-07-02 18:23:41+00:00,688.0,0.13,0.08,0.09,-0.02000001,-13.33334,249.0,152,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,688.0,0.01643835616438356,0.249030947265625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16394290050480972,-0.08508804676081527,0.007239975701570686
SPY260710P00689000,2026-07-02 19:49:03+00:00,689.0,0.1,0.08,0.09,-0.050000004,-33.333336,124.0,672,0.245124736328125,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,689.0,0.01643835616438356,0.245124736328125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16546238505768193,-0.07966235127044308,0.0063460902099354635
SPY260710P00690000,2026-07-02 20:14:12+00:00,690.0,0.09,0.08,0.09,-0.060000002,-40.0,611.0,6444,0.2407302490234374,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,690.0,0.01643835616438356,0.2407302490234374,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1657884691873904,-0.074941779836047,0.00561627036499454
SPY260710P00691000,2026-07-02 19:10:09+00:00,691.0,0.15,0.09,0.1,0.010000005,7.1428614,26.0,583,0.2402419726562499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,691.0,0.01643835616438356,0.2402419726562499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16659546045601822,-0.07364651220023169,0.005423808759258875
SPY260710P00692000,2026-07-02 17:45:27+00:00,692.0,0.17,0.09,0.1,0.019999996,13.333329,49.0,345,0.2363357617187499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,692.0,0.01643835616438356,0.2363357617187499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16678329248939974,-0.06955246922935016,0.0048375459758997
SPY260710P00693000,2026-07-02 19:22:45+00:00,693.0,0.18,0.09,0.1,0.030000001,20.0,281.0,698,0.2319412744140624,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,693.0,0.01643835616438356,0.2319412744140624,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1676040623209743,-0.0643372120930881,0.004139276859911002
SPY260710P00694000,2026-07-02 19:39:31+00:00,694.0,0.14,0.1,0.11,-0.030000001,-17.647058,116.0,215,0.2309647216796875,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,694.0,0.01643835616438356,0.2309647216796875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16870203866905423,-0.062262683010633285,0.003876641695682603
SPY260710P00695000,2026-07-02 20:14:40+00:00,695.0,0.1,0.1,0.11,-0.080000006,-44.444447,268.0,4158,0.2270585107421874,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,695.0,0.01643835616438356,0.2270585107421874,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16944357355790726,-0.05761493718428015,0.0033194809867485475
SPY260710P00696000,2026-07-02 19:02:19+00:00,696.0,0.16,0.1,0.11,-0.010000005,-5.882356,298.0,863,0.2226640234374999,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,696.0,0.01643835616438356,0.2226640234374999,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1699929257035832,-0.05267109773391668,0.0027742445364958026
SPY260710P00697000,2026-07-02 19:10:09+00:00,697.0,0.19,0.11,0.12,-0.019999996,-9.523808,159.0,133,0.2211991943359375,False,REGULAR,USD,2026-07-10,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,697.0,0.01643835616438356,0.2211991943359375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17028994219424312,-0.05090925214169437,0.0025917519536266123
SPY260710P00698000,2026-07-02 19:53:53+00:00,698.0,0.13,0.11,0.12,-0.060000002,-31.578949,20.0,655,0.2172929833984375,False,REGULAR,USD,2026-07-10,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,698.0,0.01643835616438356,0.2172929833984375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1702164449278469,-0.047076538470590595,0.0022162004743729964
SPY260710P00699000,2026-07-02 19:39:31+00:00,699.0,0.18,0.12,0.13,-0.00999999,-5.263153,58.0,614,0.2153398779296875,False,REGULAR,USD,2026-07-10,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,699.0,0.01643835616438356,0.2153398779296875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16982370107486697,-0.04551617685482054,0.0020717223554793007
SPY260710P00700000,2026-07-02 20:12:42+00:00,700.0,0.13,0.13,0.14,-0.10000001,-43.478264,1672.0,17721,0.213875048828125,False,REGULAR,USD,2026-07-10,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,700.0,0.01643835616438356,0.213875048828125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1693246223509861,-0.04455042647713889,0.001984740499294958
SPY260710P00701000,2026-07-02 20:08:53+00:00,701.0,0.14,0.13,0.14,-0.099999994,-41.666664,56.0,699,0.2094805615234374,False,REGULAR,USD,2026-07-10,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,701.0,0.01643835616438356,0.2094805615234374,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1687561777929272,-0.04072438373051018,0.0016584754302298424
SPY260710P00702000,2026-07-02 20:12:40+00:00,702.0,0.16,0.14,0.15,-0.110000014,-40.74074,408.0,652,0.2075274560546874,False,REGULAR,USD,2026-07-10,put,0.145,2026-07-04,0.01,0.06896551724,744.7800293,0.01010365437,702.0,0.01643835616438356,0.2075274560546874,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16830928347632457,-0.039218172578362825,0.00153806506038625
SPY260710P00703000,2026-07-02 19:49:28+00:00,703.0,0.19,0.15,0.16,-0.030000001,-13.636364,56.0,733,0.2050860742187499,False,REGULAR,USD,2026-07-10,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,703.0,0.01643835616438356,0.2050860742187499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16769991408966747,-0.03738616012908241,0.0013977249691973915
SPY260710P00704000,2026-07-02 20:12:10+00:00,704.0,0.17,0.16,0.17,-0.060000002,-26.086956,388.0,1107,0.2026446923828124,False,REGULAR,USD,2026-07-10,put,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,704.0,0.01643835616438356,0.2026446923828124,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16704118625217595,-0.03560350613063645,0.0012676096487942675
SPY260710P00705000,2026-07-02 20:05:00+00:00,705.0,0.18,0.17,0.18,-0.120000005,-40.0,2367.0,4659,0.2002033105468749,False,REGULAR,USD,2026-07-10,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,705.0,0.01643835616438356,0.2002033105468749,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16630653965134934,-0.03389677089552556,0.0011489910771437489
SPY260710P00706000,2026-07-02 20:02:51+00:00,706.0,0.19,0.18,0.19,-0.120000005,-38.70968,521.0,646,0.1975177905273437,False,REGULAR,USD,2026-07-10,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,706.0,0.01643835616438356,0.1975177905273437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16562259977084828,-0.03189519075649541,0.0010173031933932305
SPY260710P00707000,2026-07-02 20:13:38+00:00,707.0,0.19,0.19,0.2,-0.13,-40.625,1040.0,437,0.1948322705078125,False,REGULAR,USD,2026-07-10,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,707.0,0.01643835616438356,0.1948322705078125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1649777249158682,-0.02985454559194428,0.0008912938925014798
SPY260710P00708000,2026-07-02 19:02:19+00:00,708.0,0.24,0.2,0.21,-0.10000001,-29.411766,760.0,1057,0.1919026123046875,False,REGULAR,USD,2026-07-10,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,708.0,0.01643835616438356,0.1919026123046875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16426678860058508,-0.02763582370410242,0.0007637387518042291
SPY260710P00709000,2026-07-02 18:14:34+00:00,709.0,0.19,0.21,0.22,-0.16,-45.714287,226.0,1102,0.1889729541015625,False,REGULAR,USD,2026-07-10,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,709.0,0.01643835616438356,0.1889729541015625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16359184986361386,-0.02538110423794865,0.0006442004523376149
SPY260710P00710000,2026-07-02 20:14:37+00:00,710.0,0.24,0.23,0.24,-0.14,-36.842106,12997.0,4879,0.1872639868164062,False,REGULAR,USD,2026-07-10,put,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,710.0,0.01643835616438356,0.1872639868164062,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1629830446511022,-0.02428094216530402,0.0005895641524348387
SPY260710P00711000,2026-07-02 19:49:08+00:00,711.0,0.31,0.24,0.26,-0.060000002,-16.216217,223.0,987,0.1853108813476562,False,REGULAR,USD,2026-07-10,put,0.25,2026-07-04,0.02,0.08,744.7800293,0.01010365437,711.0,0.01643835616438356,0.1853108813476562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16250487205350533,-0.02280600929415086,0.0005201140599248954
SPY260710P00712000,2026-07-02 19:54:48+00:00,712.0,0.29,0.26,0.28,-0.110000014,-27.500004,342.0,639,0.1831136376953124,False,REGULAR,USD,2026-07-10,put,0.27,2026-07-04,0.02,0.07407407407,744.7800293,0.01010365437,712.0,0.01643835616438356,0.1831136376953124,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16202056275379556,-0.021093074941516826,0.00044491781048844504
SPY260710P00713000,2026-07-02 20:06:29+00:00,713.0,0.31,0.28,0.3,-0.120000005,-27.906979,441.0,688,0.180672255859375,False,REGULAR,USD,2026-07-10,put,0.29,2026-07-04,0.02,0.06896551724,744.7800293,0.01010365437,713.0,0.01643835616438356,0.180672255859375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16140755770017834,-0.019264698159196653,0.0003711285951649549
SPY260710P00714000,2026-07-02 20:05:28+00:00,714.0,0.36,0.31,0.32,-0.059999973,-14.285707,557.0,854,0.1781088049316406,False,REGULAR,USD,2026-07-10,put,0.315,2026-07-04,0.01,0.03174603175,744.7800293,0.01010365437,714.0,0.01643835616438356,0.1781088049316406,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16078063991894656,-0.017328165012694047,0.0003002653027071541
SPY260710P00715000,2026-07-02 20:10:59+00:00,715.0,0.35,0.33,0.34,-0.17999998,-33.96226,2493.0,4256,0.1753012158203125,False,REGULAR,USD,2026-07-10,put,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,715.0,0.01643835616438356,0.1753012158203125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16019388119558797,-0.015107334624724522,0.00022823155946340043
SPY260710P00716000,2026-07-02 20:13:44+00:00,716.0,0.37,0.36,0.37,-0.13,-26.0,1022.0,844,0.1733481103515625,False,REGULAR,USD,2026-07-10,put,0.365,2026-07-04,0.01,0.02739726027,744.7800293,0.01010365437,716.0,0.01643835616438356,0.1733481103515625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15962836157307844,-0.013719748778484059,0.00018823150654471483
SPY260710P00717000,2026-07-02 20:13:44+00:00,717.0,0.4,0.39,0.4,-0.21000001,-34.42623,727.0,963,0.1712729357910156,False,REGULAR,USD,2026-07-10,put,0.395,2026-07-04,0.01,0.0253164557,744.7800293,0.01010365437,717.0,0.01643835616438356,0.1712729357910156,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15912301193375167,-0.012149923857263933,0.0001476206497373113
SPY260710P00718000,2026-07-02 20:14:11+00:00,718.0,0.42,0.42,0.44,-0.20000002,-32.258068,1263.0,1107,0.1696860375976562,False,REGULAR,USD,2026-07-10,put,0.43,2026-07-04,0.02,0.04651162791,744.7800293,0.01010365437,718.0,0.01643835616438356,0.1696860375976562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15857214642275785,-0.011113891174898333,0.00012351857704748304
SPY260710P00719000,2026-07-02 20:14:31+00:00,719.0,0.47,0.46,0.47,-0.21000001,-30.882353,2242.0,1842,0.167000517578125,False,REGULAR,USD,2026-07-10,put,0.4649999999999999,2026-07-04,0.01,0.02150537634,744.7800293,0.01010365437,719.0,0.01643835616438356,0.167000517578125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1579983768438787,-0.009002140734246294,8.103853779917641e-05
SPY260710P00720000,2026-07-02 20:14:40+00:00,720.0,0.51,0.5,0.51,-0.22000003,-30.13699,9158.0,8929,0.1648032739257812,False,REGULAR,USD,2026-07-10,put,0.505,2026-07-04,0.01,0.0198019802,744.7800293,0.01010365437,720.0,0.01643835616438356,0.1648032739257812,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1574148118703612,-0.007388462055420014,5.458937154438134e-05
SPY260710P00721000,2026-07-02 20:13:44+00:00,721.0,0.56,0.54,0.56,-0.21999997,-28.205126,867.0,2057,0.163094306640625,False,REGULAR,USD,2026-07-10,put,0.55,2026-07-04,0.02,0.03636363636,744.7800293,0.01010365437,721.0,0.01643835616438356,0.163094306640625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15678032092465818,-0.006313985715966808,3.986641562143288e-05
SPY260710P00722000,2026-07-02 20:14:53+00:00,722.0,0.6,0.59,0.61,-0.26,-30.232557,933.0,1495,0.161141201171875,False,REGULAR,USD,2026-07-10,put,0.6,2026-07-04,0.02,0.03333333333,744.7800293,0.01010365437,722.0,0.01643835616438356,0.161141201171875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15625193574808854,-0.004889265423786454,2.3904916384233734e-05
SPY260710P00723000,2026-07-02 20:13:44+00:00,723.0,0.66,0.64,0.66,-0.25,-27.472527,1417.0,1252,0.1588218884277344,False,REGULAR,USD,2026-07-10,put,0.65,2026-07-04,0.02,0.03076923077,744.7800293,0.01010365437,723.0,0.01643835616438356,0.1588218884277344,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15570571067804626,-0.0031161777496881427,9.710563767651456e-06
SPY260710P00724000,2026-07-02 20:13:44+00:00,724.0,0.72,0.7,0.72,-0.26,-26.530611,19013.0,4220,0.1567467138671875,False,REGULAR,USD,2026-07-10,put,0.71,2026-07-04,0.02,0.02816901408,744.7800293,0.01010365437,724.0,0.01643835616438356,0.1567467138671875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15513028768749904,-0.0016164261796884627,2.6128335943822383e-06
SPY260710P00725000,2026-07-02 20:14:59+00:00,725.0,0.77,0.77,0.78,-0.28999996,-27.358488,4645.0,5863,0.1544274011230469,False,REGULAR,USD,2026-07-10,put,0.775,2026-07-04,0.01,0.01290322581,744.7800293,0.01010365437,725.0,0.01643835616438356,0.1544274011230469,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15458456366691167,0.00015716254386477502,2.470006519404733e-08
SPY260710P00726000,2026-07-02 20:13:44+00:00,726.0,0.86,0.84,0.85,-0.26,-23.214285,1142.0,2318,0.1522301574707031,False,REGULAR,USD,2026-07-10,put,0.845,2026-07-04,0.01,0.01183431953,744.7800293,0.01010365437,726.0,0.01643835616438356,0.1522301574707031,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1540351062387457,0.0018049487680426024,3.257840055258508e-06
