true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.2544299459385603,0.25275664877663384,0.001406225110155155,0.0016732971619264347
0.1818443394054369,0.18061663901786257,0.002118606429672849,0.001227700387574332
0.0876705307859823,0.08676267622583134,0.0016027013981594039,0.0009078545601509669
0.4340170707601956,0.43427551433602796,0.0005728582185468983,0.00025844357583237887
0.4030971895398125,0.4031055612297394,0.0010638223412535732,8.371689926900405e-06
0.3429130655387478,0.34322230540698223,0.0004523774901133623,0.0003092398682344455
0.4582819713795059,0.4584058468904242,0.0007435514753247051,0.00012387551091830318
0.1839762766566312,0.18561274917108536,0.0007004056402006936,0.0016364725144541736
0.4517429767059003,0.4514616561914607,0.0012636372852545326,0.00028132051443957584
0.462276246658743,0.46287669919261665,0.001042601174070511,0.0006004525338736411
0.4104070579469015,0.41049339765026177,0.0004715863012235055,8.633970336024976e-05
0.4949566068014007,0.49423948102867304,0.0011707681854476817,0.0007171257727276448
0.3231274546504503,0.3226710341329566,0.0006299059077302553,0.00045642051749367196
0.4984152948859862,0.4983380407702961,0.000662647915480998,7.725411569009522e-05
0.3605409761291102,0.3604574726990748,0.000425387977021055,8.350343003538097e-05
0.3787343837550244,0.37864162632485554,0.0007342649925842601,9.275743016884386e-05
0.3974433575932607,0.3976070666409365,0.0005873357920201746,0.0001637090476757641
0.3116179132810481,0.311497588099998,0.0005421070712929047,0.00012032518105009604
0.3902157031788181,0.39010811916137866,0.0004767229104451552,0.00010758401743943269
0.1650083631802023,0.1638238585108434,0.0010081831192997838,0.0011845046693588768
0.4972360856495457,0.49735408016251237,0.0008875530222125922,0.00011799451296667929
0.3890730210190049,0.38905788425361176,0.0007538478408995277,1.5136765393164442e-05
0.296953649695659,0.2962910691017869,0.0005447148277488823,0.0006625805938721419
0.2253103793178764,0.22264229880718595,0.001435742020528797,0.0026680805106904515
0.2825899969794656,0.28325743157473143,0.0005934195913464667,0.0006674345952658589
0.3243385469070351,0.3241701686392544,0.000577387342966579,0.00016837826778071108
0.0996183312329029,0.09633150930097739,0.0011221852906766726,0.0032868219319255043
0.3862566082013225,0.3858967262012012,0.000685507999452954,0.00035988200012132543
0.3983044858407149,0.3981004888638688,0.0004375054863647408,0.00020399697684608809
0.279248072177762,0.27804701563786205,0.000831400067662737,0.0012010565398999362
0.158887444097613,0.1606128040801485,0.0006528372149082602,0.001725359982535507
0.4231104535203072,0.42301849556708204,0.0004366081829296735,9.195795322514133e-05
0.4784587106259078,0.478533512263907,0.0006819380809633247,7.480163799922224e-05
0.3091009488835299,0.3086443282336379,0.00048008940995652544,0.00045662064989199225
0.3715961490739511,0.37263064303391125,0.0008063627810473487,0.0010344939599601366
0.2277463597043521,0.23007652752418656,0.0007216963434281125,0.0023301678198344444
0.2174551259565658,0.21682258520290748,0.000704930040293739,0.0006325407536583172
0.2239681128651761,0.22509520424280205,0.0011118549246253208,0.001127091377625955
0.2231132650457677,0.22275871790985838,0.0006292058862121203,0.0003545471359093222
0.2459598866745072,0.24377443901924334,0.000807694316433053,0.00218544765526385
0.2404273142480329,0.23753442126032895,0.0031312391449261666,0.0028928929877039544
0.1801737003258781,0.1791459048941262,0.0006169082461387228,0.0010277954317518823
0.5292141880921645,0.5264636137382999,0.002693386863280968,0.00275057435386461
0.4217954509841364,0.4213872472918236,0.0018895305602910303,0.00040820369231281406
0.3000319964373995,0.30032705360636724,0.00045941430385677373,0.0002950571689677717
0.2548670294574133,0.25606928256360123,0.0010465394548062519,0.0012022531061879338
0.4243732875353742,0.42448072417587784,0.0010861048326761117,0.00010743664050366641
0.4418330671960973,0.44179432173319555,0.0010726017773560325,3.874546290172365e-05
0.1381053607751643,0.1544098138367263,0.0015197368291867844,0.016304453061562002
0.3053846279959749,0.3063494116095409,0.0010793563400834593,0.0009647836135660004
0.4576576220785625,0.457670825650464,0.0006681514664973978,1.320357190154331e-05
0.4276908253164436,0.4280248091661677,0.0006028913820802089,0.00033398384972410655
0.3060438317445267,0.30672835077035937,0.0006616675777851421,0.0006845190258326639
0.3244283526410753,0.3253461459757263,0.000833083412859518,0.0009177933346510292
0.2575767687986283,0.2579596150559895,0.0008996750685998419,0.0003828462573612357
0.1789437933407887,0.17809266406153945,0.0005430204623330519,0.0008511292792492409
0.3758880199587279,0.3753587172233243,0.0007443932423344255,0.0005293027354035806
0.3198221355659769,0.321749612609445,0.0008305910952514134,0.0019274770434681288
0.1844176314641014,0.18361369850398201,0.0006371110735240221,0.0008039329601193801
0.4295066439246381,0.4294593884215002,0.0004221665033018736,4.725550313788851e-05
0.4518784870234924,0.4520483636171476,0.0006354829279477462,0.0001698765936551938
0.4817860496628506,0.4820234039606872,0.0009436012345306221,0.00023735429783661166
0.1791886118918436,0.1785482018662018,0.0008909292845446316,0.0006404100256418022
0.2531462891509043,0.2532250505857392,0.000510859137018576,7.876143483487308e-05
0.2631668915408098,0.26330799245506104,0.0007057810335235283,0.0001411009142512354
0.4447150403006305,0.4447928590339731,0.0005888361708689398,7.781873334256062e-05
0.3227171421609273,0.3243244317106761,0.0005326638549953667,0.0016072895497488138
0.4121323499908778,0.412228849946729,0.0006881678462382029,9.649995585120363e-05
0.3244077616168914,0.3266410774873499,0.002189598687385961,0.0022333158704584966
0.3357392154015885,0.3355962031762423,0.0005123583256369196,0.00014301222534623959
0.3983608455807802,0.39825362971077277,0.0005192679412183596,0.00010721587000744881
0.1918037326070304,0.19029564011405808,0.0009253305022544455,0.0015080924929723183
0.3153783808095212,0.3148938987313389,0.0009506713272172962,0.00048448207818230227
0.3842456313484093,0.38412543136784755,0.000704014926069514,0.00012019998056173042
0.2513457339080608,0.24997123227857898,0.0008942297892455735,0.001374501629481828
0.3631740224677701,0.36335084203815987,0.0006745159150165795,0.00017681957038978569
0.3209417499187446,0.3207778398566502,0.000460146536860757,0.00016391006209437453
0.287797755838802,0.2867798661482543,0.0007760047209955381,0.0010178896905477242
0.4284952174385338,0.4284350450677298,0.0005999134444425481,6.01723708040236e-05
0.4153457028167763,0.4154855187749712,0.0006502814937842012,0.0001398159581948999
0.312913843692235,0.31432007252200017,0.00048079129094210775,0.0014062288297651548
0.3443930502624561,0.3445248316587836,0.0004402293234507175,0.00013178139632752384
0.4663044579410867,0.46657784795245516,0.0008347230342314543,0.0002733900113684462
0.4548983812955924,0.4554423236411195,0.000914325038103951,0.0005439423455270709
0.2442706520598119,0.24473837067145543,0.0007277171252972173,0.00046771861164351947
0.3301628087045612,0.3301061637567144,0.0004765448784911348,5.6644947846795635e-05
0.4350320739389789,0.4349085525015919,0.0008333618411421101,0.0001235214373870308
0.3739826632156598,0.3738856486846402,0.0005576132604090885,9.701453101962354e-05
0.4805233821961073,0.48053824586529303,0.000721834303006104,1.4863669185738448e-05
0.4396450824499444,0.43975371682329684,0.0006731592448337519,0.0001086343733524564
0.3160084762038148,0.3169193874223762,0.0007316118253495703,0.0009109112185614054
0.2539846848483408,0.2546435310824089,0.0005136531172527577,0.000658846234068089
0.415971251547987,0.41614415926096865,0.000623222441902663,0.00017290771298167362
0.2556424167357814,0.25363351180341664,0.0021796061491110826,0.0020089049323647745
0.2796764991169918,0.2790752863134544,0.0005536141581860744,0.0006012128035373654
0.4377392309944207,0.43790380610433255,0.000997885215554259,0.00016457510991185753
0.2910079403045835,0.29146394151375926,0.0010834859427911645,0.00045600120917577147
0.2707309058198777,0.27107142147997554,0.0009273810802836515,0.00034051566009785095
0.3031324554599657,0.3029469498370327,0.0005968920309298161,0.0001855056229330132
0.3293966071406635,0.33043093548007263,0.001721695595717901,0.0010343283394091407
0.4592813042101452,0.45933430431922423,0.0007597071362311235,5.300010907904884e-05
0.4728142855283566,0.4731557892410127,0.0011058258851802596,0.00034150371265612156
0.2086616834854837,0.2071233630090177,0.0006795810771183719,0.0015383204764659875
0.246722444652655,0.24535095520569758,0.0007364771026150326,0.001371489446957419
0.2288951308008882,0.22665051029596578,0.0009587422266798132,0.002244620504922412
0.4219621822625861,0.41915762230639075,0.0016114263060250196,0.0028045599561953294
0.359242292825233,0.35912007587334016,0.0005107150213120603,0.00012221695189285064
0.4152925871100033,0.41532647632515496,0.00048486298828271534,3.3889215151683416e-05
0.1515374962267709,0.15163398921284107,0.0007050278716862107,9.649298607017354e-05
0.3804942254221286,0.38012963271512246,0.0006704750838581336,0.00036459270700611723
0.2823012473724942,0.28293484203862884,0.000659268066905331,0.0006335946661346625
0.4679216238222652,0.4678454638905463,0.000713926615936139,7.61599317188888e-05
0.3168378641297169,0.31706053075840024,0.0007355694207154526,0.00022266662868336562
0.4752513010322118,0.47497928180573,0.0008058255623852934,0.00027201922648179
0.4445973727167406,0.4438427889840042,0.00124533015036576,0.0007545837327364024
0.3334610847742952,0.33361634480015556,0.0005378849784055071,0.0001552600258603598
0.3605808740248602,0.36009916332160874,0.0005789180295098465,0.00048171070325148113
0.4446679911336619,0.44483583888783085,0.0007784262680953853,0.00016784775416894826
0.3638568365400262,0.36522340364253036,0.0011253067421458489,0.001366567102504157
0.4663556982231363,0.46625709602160414,0.0012024184500949303,9.860220153212751e-05
0.2353873007403782,0.2358481190166809,0.0008088645688069118,0.00046081827630270467
0.3606834604608212,0.36092889734981415,0.000519325354729898,0.0002454368889929226
0.428857859124046,0.42894560416456784,0.0005565080491905921,8.774504052183607e-05
0.2053844213677036,0.2022683938292309,0.0011062469890131322,0.0031160275384727043
0.2645296646092798,0.2633060199441587,0.001021586096055353,0.001223644665121093
0.3841089966569764,0.38402119915012917,0.0004725011925449712,8.779750684723142e-05
0.4492514425098177,0.4492595533194609,0.0008164158943801163,8.110809643191441e-06
0.4639544651659767,0.46414782490553436,0.0005539831526140085,0.0001933597395576414
0.3744945288548644,0.37447767041961444,0.0005521972356405705,1.6858435249955672e-05
0.4258196715412896,0.425526650171844,0.0009339359903904283,0.00029302136944558965
0.1480138011681462,0.1527319333610828,0.0013153363536444688,0.004718132192936597
0.2804170052695931,0.28052074559301204,0.0004537865670945103,0.00010374032341892159
0.4495996358730936,0.4492458775265964,0.0006349273682549639,0.0003537583464972016
0.35066920818909,0.35118823671661925,0.0005480621077750489,0.000519028527529275
0.3005811613296645,0.30065123861791093,0.0007479536838349583,7.007728824642845e-05
0.309924025937619,0.3105731902670077,0.0005399372589003253,0.0006491643293887184
0.4346480387113351,0.4349741623886306,0.0008908507721805966,0.00032612367729550895
0.4348956923949398,0.4348055636709687,0.0007320311338907118,9.012872397112792e-05
0.4449343688307253,0.44503482413542894,0.0011388548434283351,0.0001004553047036505
0.2046775425083462,0.20279982564679397,0.0009534496430490887,0.00187771686155222
0.4400799023904667,0.43982374508945665,0.0008862003752109463,0.0002561573010100293
0.4231361770854943,0.42302399683558634,0.0005078815828354162,0.00011218024990794495
0.3566817906912957,0.35674560287288903,0.0004883796153401611,6.38121815933479e-05
0.3811325162680262,0.38139136836371373,0.0005429165775462836,0.0002588520956875451
0.4324428045324218,0.43249249017836194,0.0009476194916452397,4.968564594015623e-05
0.3334925646376234,0.33357824690575977,0.0004517230795668702,8.56822681363778e-05
0.3809040606168088,0.3810502476241684,0.0007963139190112456,0.00014618700735957724
0.4218159999893628,0.42185655655815396,0.000949506298632794,4.0556568791150216e-05
0.2894262255208012,0.292572949802053,0.0009296422116958877,0.0031467242812517893
0.5042955091397069,0.5041131735169155,0.0009485753164116869,0.00018233562279135196
0.2850635464812073,0.2851346713312031,0.0005180838124191767,7.112484999582946e-05
0.4677623226511711,0.46792733524484026,0.0009608326342315485,0.0001650125936691338
0.3473176456543431,0.34683446834373893,0.0008796966901378693,0.0004831773106041548
0.3925062458962421,0.3922306711732274,0.0014505102818647923,0.0002755747230147043
0.4497368537439385,0.44967429314502283,0.0005939947627882328,6.256059891568411e-05
0.2552470690889616,0.25520444003729736,0.00048435819707798685,4.262905166424469e-05
0.4323194385399976,0.4323857970986628,0.00047526271239155526,6.635855866521378e-05
0.1874944939171307,0.21203703528734502,0.005219262433449022,0.024542541370214332
0.3649714881896805,0.36633984726050106,0.00112726681055324,0.0013683590708205573
0.4249798842523549,0.4248773799339486,0.000646865916748201,0.00010250431840630458
0.2811143940235388,0.2785645745398547,0.0008180537680452331,0.0025498194836841015
0.463014788771769,0.4628114624393124,0.001253851876016345,0.00020332633245656595
0.3639678603598429,0.36463625286967954,0.0009474012926931696,0.000668392509836635
0.2914832401571327,0.29522436797467533,0.0013326865761049134,0.0037411278175426554
0.2744881233286189,0.2744883179922853,0.0005100121407083323,1.9466366640852328e-07
0.2651993348818651,0.2654893612008855,0.0007106763368011021,0.00029002631902042
0.2227023968526022,0.22343938925180717,0.0013916227501681552,0.0007369923992049665
0.3516400506934075,0.35173229073067536,0.0005821917434925619,9.224003726787666e-05
0.331476010738868,0.33168254729394747,0.0005954892667457374,0.00020653655507946178
0.4591243027349253,0.45878079678380096,0.0008651981541572384,0.00034350595112436766
0.3492732142757008,0.34852292956684694,0.0007413859068605872,0.0007502847088538545
0.4196257634509714,0.41929865449641046,0.0005554523826617728,0.0003271089545609507
0.4166128062757805,0.4160237681906468,0.0007012331481391899,0.0005890380851337196
0.2633074673799949,0.26282799923685124,0.0012947732888930904,0.0004794681431436465
0.3946437537267734,0.39455555171315804,0.0005278681604025512,8.820201361536828e-05
0.2091237743076116,0.20937641543320737,0.0006181507727252033,0.00025264112559578167
0.4090906763414513,0.4086976796910458,0.0006729815284823512,0.00039299665040548604
0.3285176350169793,0.3285494959204278,0.0005372947911581225,3.1860903448532873e-05
0.349478084631524,0.3491226124048277,0.00047709114710420253,0.0003554722266962962
0.3870460944180082,0.38722372471407757,0.0006766878745903907,0.00017763029606937542
0.3400958111411379,0.340749977856769,0.0005249994313151765,0.0006541667156311215
0.3746860526768181,0.37436484296339606,0.0004936012797152972,0.00032120971342203264
0.2790145922650609,0.27977561452966976,0.0006954613591113228,0.0007610222646088349
0.3354590756682094,0.3360464141905888,0.0005983103542726091,0.0005873385223793548
0.4788699021661452,0.4788306855999067,0.0005436435627031484,3.921656623850911e-05
0.4438283657447247,0.4439872536305946,0.0008223279193557814,0.0001588878858699294
0.3614823415325021,0.3617488148148232,0.0004967455680260274,0.00026647328232110024
0.3899329907874339,0.39003793034314077,0.001413956963904676,0.0001049395557068955
0.273788071079184,0.27581874057704536,0.0007523512303938231,0.002030669497861348
0.4567525280513015,0.45693129122175713,0.0006028153958184566,0.0001787631704556203
0.2262866043227768,0.22737014516837606,0.0007474265403931339,0.0010835408455992512
0.2084819625232841,0.2094640314821171,0.0007135292314539455,0.0009820689588329878
0.4265670533934164,0.4264776860810522,0.0005856522540152117,8.936731236419693e-05
0.1430016358340197,0.14137559629086457,0.0006860273132657968,0.0016260395431551278
0.3871047708264469,0.38723427464954385,0.0006257301868576341,0.00012950382309695474
0.4909697052244228,0.4909870223881373,0.0004992269461358356,1.7317163714503092e-05
0.3560761223724635,0.35611899323188745,0.0007214783430046769,4.287085942394908e-05
0.1374497160317394,0.141101521043955,0.000730256243236868,0.0036518050122156254
0.4135509655795474,0.414158577227354,0.0011000646710512263,0.000607611647806594
0.2877991402757256,0.2873930329173674,0.0004834471288501836,0.00040610735835822087
0.1751278725193764,0.17485611243450616,0.0012781275390113425,0.00027176008487023173
0.3645271204871285,0.36391984963275986,0.001771790859586533,0.0006072708543686245
0.416836969405876,0.4167324309685796,0.0006553929421500771,0.00010453843729640866
0.2776310416205094,0.27723906470959536,0.0006059216594773167,0.000391976910914027
0.2006849253826003,0.19999550611847633,0.0008241264464378557,0.0006894192641239694
0.283173278425084,0.2822185568812675,0.0009817685957226757,0.0009547215438164836
0.3981680145395216,0.3979417368668114,0.0005615419385833708,0.00022627767271021781
0.1978238486336143,0.1959145594796943,0.0006924724154063872,0.0019092891539199963
0.272176904428686,0.2711488542825649,0.0005093601434504735,0.0010280501461210623
0.3714675497284579,0.3714818518408718,0.0005762012650929404,1.4302112413877577e-05
0.3088014580801569,0.30721138704685785,0.0008004767332410207,0.0015900710332990564
0.397823296738101,0.3983197516167531,0.0014427406820920713,0.000496454878652075
0.2590714205329091,0.2579662225336555,0.0009867452526326245,0.0011051979992536265
0.4803363330785442,0.4801285592447492,0.001587110922869536,0.0002077738337949997
0.4697914118618863,0.4683028406766693,0.0019330244216328443,0.0014885711852170025
0.4468717712929301,0.4467376646714277,0.0006607114748622524,0.0001341066215023723
0.3561579135010939,0.3567654129077748,0.0007034695242009545,0.0006074994066809225
0.3629991781996151,0.36081387470229825,0.0011382782020400366,0.002185303497316826
0.3533306076089478,0.35364450213595844,0.00059146067838703,0.0003138945270106386
0.3014592804179862,0.3018352304576945,0.0007292390792245943,0.000375950039708306
0.4975788035881242,0.49720697065482955,0.0012444275250797652,0.00037183293329462463
0.466153509640847,0.4661177421294774,0.0005924682625162443,3.576751136963319e-05
0.4010252511237376,0.4011985695839469,0.0005938606473167179,0.00017331846020929298
0.4447835269090418,0.44472037710126194,0.0007405158049298096,6.31498077798831e-05
0.2982890680764293,0.2982496710235397,0.0005475270184331204,3.939705288957818e-05
0.4752607169444919,0.4746924556417868,0.001101656930127238,0.0005682613027050976
0.3118374413298699,0.31289038064419805,0.0016705817734861273,0.0010529393143281496
0.4530470882486022,0.4534104527133965,0.0015461633400357289,0.0003633644647942913
0.3748931231633616,0.3753181920640684,0.0009460812326106631,0.00042506890070681536
0.4659504462014939,0.4666651732594421,0.0011217173522117562,0.0007147270579482279
0.3180797942227977,0.3176280618696079,0.0008236116429534787,0.0004517323531897932
0.1944801018710495,0.19481760574487922,0.0006995969074459716,0.0003375038738297198
0.2928183781796713,0.2935682857747054,0.0005764684680189336,0.0007499075950340717
0.4136586436664158,0.4134116845792687,0.0009864039837833352,0.0002469590871471139
0.4725671705238631,0.4725449201067212,0.0006854186728739484,2.225041714187803e-05
0.2480845630683348,0.24723056728490872,0.0005314065345171058,0.0008539957834260703
0.2536125743946851,0.25260129861938263,0.0009352151693578218,0.001011275775302467
0.2321801152178971,0.23305818635126702,0.0009803836936794407,0.0008780711333699065
0.4506159565197596,0.45090639389215176,0.0007745537524986803,0.0002904373723921494
0.3883638990081105,0.38846625609135127,0.000464832040372463,0.000102357083240745
0.2719984269376913,0.2715246109354187,0.0006418499790437447,0.0004738160022725868
0.4576673825451853,0.4557154905211402,0.002969791988013305,0.0019518920240451099
0.2793489250100947,0.2804282865870875,0.0010773893881286527,0.0010793615769928433
0.3309462394749166,0.3312187250897667,0.00048114817039049575,0.00027248561485010425
0.4797558042945882,0.47999137816974846,0.0013693271081817555,0.0002355738751602665
0.3761390249731897,0.3762172698401548,0.0004483462467756157,7.82448669651159e-05
0.491698995027879,0.4918502164200843,0.0008066770173763871,0.00015122139220530295
0.3045617241150218,0.30430339715137994,0.001074049501198129,0.0002583269636418639
0.423545717971499,0.4237664121495421,0.001375571551187937,0.00022069417804310154
0.3362313363346821,0.33550578641969314,0.0008497566580218145,0.0007255499149889655
0.4837893624270222,0.4837521990134179,0.0009086924418242129,3.716341360426867e-05
0.4626387542964087,0.4622685438008556,0.0014573419176439296,0.000370210495553136
0.3352365976542041,0.3354687615781968,0.0004929914378347077,0.0002321639239926676
0.4901976369322989,0.4901766167437204,0.0007968755839310024,2.102018857852439e-05
0.1980832202638569,0.19805721250649494,0.0009713338681747065,2.600775736197325e-05
0.2108391852023614,0.2111257834632862,0.0006990469469577925,0.00028659826092480856
0.3375876151832328,0.33786807600690905,0.0007421334744704127,0.0002804608236762207
0.1731664640004665,0.1650069480734298,0.001754440553566724,0.008159515927036703
0.2722184833129893,0.2678506183257748,0.0013370219998663005,0.004367864987214531
0.4247566360859993,0.42483704818911683,0.0006968424022134237,8.041210311754421e-05
0.3789731784139891,0.3783411706377796,0.0006227657931648071,0.0006320077762094756
0.2357264357695708,0.23575595418092998,0.00046324170522545717,2.95184113591751e-05
0.3785050249622296,0.3785249060988091,0.00047497718757719284,1.988113657952484e-05
0.3527651409053696,0.35285593866723036,0.0005848500406479302,9.079776186077249e-05
0.4027641851741341,0.40276764064928644,0.0004591042442225521,3.4554751523474536e-06
0.3347298116180174,0.33437630547100494,0.00048170934664198376,0.0003535061470124612
0.2906098583743818,0.29146494787768096,0.0009643946930295599,0.0008550895032991557
0.2519586104183181,0.2558332257043741,0.0036194530571936755,0.003874615286056038
0.4353817054326505,0.43453032674495323,0.001681132798756364,0.0008513786876972462
0.4658059927069736,0.46587135989257916,0.0007849611948006716,6.536718560556931e-05
0.4998375105175109,0.49872532840994777,0.0019479579230961672,0.0011121821075631422
0.2604859118251696,0.2581047095978749,0.0005813440100600568,0.0023812022272947098
0.3639490744488427,0.3638189030316444,0.0005061352003604281,0.00013017141719834369
0.4415649282976347,0.44183307576019104,0.0009941529613924996,0.00026814746255632294
0.2194874658258019,0.22295312376908222,0.0016031514063422094,0.003465657943280326
0.3725422418051894,0.37299203827040006,0.0007329386738554592,0.0004497964652106501
0.4100741711511146,0.4102297266422217,0.0010702491134990774,0.00015555549110707334
0.3728119765844195,0.37058790149340204,0.001854148500673826,0.0022240750910174634
0.1385114224008544,0.1315960863774111,0.00075181231068169,0.006915336023443297
0.3514125661511923,0.3510442214285807,0.0005422744081255689,0.0003683447226116021
0.4274638542707087,0.4278760525551824,0.0006453414353573873,0.0004121982844736971
0.4608368980696583,0.4604194854259472,0.001134795685670047,0.0004174126437110903
0.5071964909449967,0.5068918804517948,0.0012704095631241267,0.0003046104932019622
0.3156282857452302,0.3161543977067646,0.0007157384184682699,0.0005261119615344034
0.4797741203054821,0.4794808920182487,0.0008090865399824036,0.00029322828723338246
0.202284569913311,0.19981426886255016,0.000840337836087483,0.002470301050760848
0.1758508338521524,0.1749552219266483,0.000765190088120682,0.0008956119255040806
0.4459620096047276,0.4461839608124126,0.0006859735013407544,0.00022195120768503385
0.3651845824249191,0.3651620519842084,0.0005747022438828414,2.2530440710655242e-05
0.3884001890818282,0.38846839681488393,0.0004905651467105325,6.820773305571404e-05
0.420193332463792,0.42084214925994645,0.001785794633976607,0.0006488167961544722
0.3389751347805307,0.33857308383961154,0.000991442758903536,0.00040205094091916305
0.2403852330078773,0.24438971339880516,0.0010484217633932444,0.00400448039092785
0.28778183439276,0.2880554187896537,0.000450878190947826,0.00027358439689367797
0.3304096516057518,0.3306257663492158,0.0005368593678648007,0.00021611474346400206
0.3614116776591046,0.3612814912397909,0.00043719085548020133,0.00013018641931367148
0.2741150339960444,0.2732066374912185,0.001021081044112677,0.0009083965048259368
0.4003924575459768,0.40053932114345014,0.0008727035974649816,0.00014686359747334565
0.4604178307235237,0.4603112381254373,0.0007919021302556785,0.00010659259808643018
0.4217079365958858,0.4219070120281059,0.0011339512254353833,0.00019907543222008606
0.3779339155656968,0.3780052303101407,0.0005555898203418414,7.131474444393993e-05
0.3944273796475154,0.394400221269674,0.0006895583473011862,2.715837784139641e-05
0.3725864382741206,0.3728928702911356,0.00067883021195574,0.00030643201701502365
0.2735830002044023,0.2726416324624765,0.0014703306011000588,0.0009413677419257693
0.4757349678129499,0.4755700144271748,0.0024830678581096695,0.00016495338577510177
0.379385806313623,0.37959117839888995,0.0006622011913756863,0.00020537208526694162
0.3254481372804297,0.32636991740671667,0.0010824216183912046,0.000921780126286964
0.3639247385302581,0.36353177013505805,0.0009309999207622196,0.0003929683952000329
0.3508156084387799,0.3508323401259388,0.000505684626066033,1.6731687158877406e-05
0.4052161277846536,0.4052247961802194,0.00045597265539331147,8.668395565791798e-06
0.2789796877015358,0.2800126156939462,0.0006039490621913617,0.001032927992410393
0.4255917173171699,0.4247323189591927,0.0019019501704221828,0.0008593983579771591
0.3408597215189247,0.34111462298496287,0.00048711711410719154,0.0002549014660381821
0.460098754994796,0.4600368958074501,0.000864768087758335,6.1859187345914e-05
0.2981292892138329,0.2980492660423329,0.0008298708493625016,8.002317150002103e-05
0.4663909686882357,0.46645165238419484,0.0006432900898798393,6.068369595912948e-05
0.3744932385525737,0.37457588118340446,0.0004995208659435544,8.264263083074264e-05
0.2241530914103601,0.22265250968915848,0.0008927377205154561,0.001500581721201627
0.3279066686250937,0.32781527537608984,0.0005570933303376218,9.139324900386825e-05
0.3710361131554446,0.3714948942802152,0.0007279616167508273,0.00045878112477060196
0.2326234145026685,0.2336239667075068,0.0005204295228102013,0.0010005522048383009
0.4266198204142079,0.42679241098776144,0.001000219316533153,0.000172590573553566
0.3676209145517395,0.3676436972051591,0.00046411762177845517,2.2782653419595178e-05
0.4306972571423395,0.4307358737486538,0.0005090071326829801,3.86166063143234e-05
0.2785358407198701,0.27854934828419087,0.00044797044969082376,1.3507564320780485e-05
0.3865593755627344,0.3863932626076281,0.0005768682086384799,0.0001661129551063234
0.1262633911138868,0.13521364454466675,0.0008378565334004936,0.008950253430779959
0.3995505601318086,0.3995134111033748,0.0005305841149517203,3.714902843382495e-05
0.4524380996675737,0.45239741368839953,0.000981506536729801,4.068597917417094e-05
0.2850403498828983,0.2844209688194531,0.0007313408655217087,0.000619381063445168
0.3287451379039773,0.3285291045966536,0.0007133097527855309,0.0002160333073237264
0.3971075271512366,0.39689589993198565,0.0007206946331847787,0.00021162721925094274
0.4380695197913282,0.43786038052915305,0.0009914390884263958,0.00020913926217513978
0.4398566119869965,0.44004938710428143,0.0005245847497352925,0.0001927751172849379
0.3773719509906697,0.37684385099927886,0.0007965181207086695,0.0005280999913908624
0.3917447010327379,0.39199112834532557,0.0008510946613937164,0.0002464273125876715
0.4703358285858862,0.4699588903498551,0.001855741371236594,0.0003769382360310769
0.4098883085933283,0.4097814875953538,0.00085952314919789,0.0001068209979744883
0.3994038149038377,0.39969613176142166,0.0005780608517359188,0.000292316857583963
0.3424359689522597,0.3423210129954621,0.00048585435764413574,0.00011495595679761328
0.5045633174707991,0.5039362648403942,0.0014423544878836743,0.0006270526304048563
0.3075679850786015,0.3080127135623679,0.0005228791095943447,0.00044472848376642116
0.2763915805680876,0.27687095679694046,0.0005513627940865143,0.0004793762288528569
0.2763882783597778,0.27627112914614504,0.0006819096624635082,0.0001171492136327612
0.3362534548463892,0.3355896070171589,0.0006544914165563114,0.0006638478292302907
0.2545109565911329,0.2541017650914967,0.00075440943825271,0.0004091914996361967
0.389143685560011,0.3889663615413548,0.000859208949953236,0.00017732401865622194
0.3206171756842723,0.320348365447631,0.0013120438379353744,0.00026881023664127035
0.2392213655342565,0.23889170991073536,0.0006376264223622568,0.00032965562352113564
0.3719720727142172,0.37172412528139664,0.0006931170278444934,0.0002479474328205278
0.4148926771196066,0.4149672490311594,0.000515904349487636,7.457191155280096e-05
0.3832920078049318,0.38281136938165566,0.0009895536239162214,0.00048063842327611406
0.2888859572597723,0.28829052703492286,0.00047635948112501687,0.0005954302248494248
0.3552646031834853,0.3550275637426313,0.0006723918984705002,0.0002370394408540144
0.3246789836939556,0.3237588823809184,0.0007159316681279813,0.0009201013130372138
0.3060459770194322,0.3031472924577984,0.0012370062285743558,0.0028986845616337797
0.1516509381932962,0.14898802122240065,0.0010651916994670462,0.002662916970895546
0.1760613227616516,0.19068168016218517,0.0021220192841178665,0.014620357400533579
0.3362532690018303,0.33469439054295047,0.0026954779219557027,0.0015588784588798088
0.3951504028010511,0.3953322822579602,0.0006985273629565754,0.00018187945690906204
0.4274575528580029,0.4258168330054064,0.0013514111992564495,0.001640719852596506
0.2316709836142986,0.23067961681977156,0.0007485328876190407,0.0009913667945270488
0.3982441502664465,0.3982481234573532,0.0006206446629243523,3.973190906725321e-06
0.3628798647837992,0.3626628929031621,0.000691129840294351,0.0002169718806370735
0.2298459596308595,0.22735916420372865,0.0015013819184234555,0.0024867954271308446
0.2974820627681938,0.2991064871179391,0.001080597318834745,0.0016244243497453015
0.4595603401741456,0.4600580767073583,0.000840601290510974,0.0004977365332127226
0.1779334512098574,0.1792262173912002,0.0013452125552448778,0.0012927661813428026
0.3793408655283566,0.37931298264225527,0.000556384559208602,2.7882886101338045e-05
