contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260710C00730000,2026-07-02 19:58:42+00:00,730.0,16.66,15.84,16.51,-1.3800011,-7.649673,155.0,1433,0.1637046520996094,True,REGULAR,USD,2026-07-10,call,16.175,2026-07-04,0.67,0.04142194745,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1516949553987721,-0.0120096967008372,0.1516949553987721,98.01551750644705,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18634494667252463,0.03464999127375254,0.0012006218952711272
SPY260710C00731000,2026-07-02 19:06:34+00:00,731.0,13.43,14.97,15.61,-3.5699997,-20.999998,30.0,806,0.1602867175292968,True,REGULAR,USD,2026-07-10,call,15.29,2026-07-04,0.64,0.04185742315,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1498692631656961,-0.0104174543636006,0.1498692631656961,98.14978533864766,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18480656751558103,0.03493730434988493,0.0012206152352364885
SPY260710C00732000,2026-07-02 20:03:49+00:00,732.0,14.39,14.12,14.71,-2.8599997,-16.579708,53.0,550,0.1565025756835937,True,REGULAR,USD,2026-07-10,call,14.415,2026-07-04,0.59,0.04092958724,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1479623039591987,-0.0085402717243949,0.1479623039591987,98.28405317084828,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18326428788320312,0.03530198392400441,0.0012462300689706658
SPY260710C00733000,2026-07-02 19:53:53+00:00,733.0,13.32,13.28,13.87,-2.8700008,-17.726997,65.0,678,0.1544274011230469,True,REGULAR,USD,2026-07-10,call,13.575,2026-07-04,0.59,0.04346224678,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1469108174263474,-0.0075165836966994,0.1469108174263474,98.41832100304889,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18171841557579374,0.03480759814944634,0.0012115688889333402
SPY260710C00734000,2026-07-02 19:44:41+00:00,734.0,11.99,12.46,13.0,-1.7800007,-12.926656,60.0,1213,0.1510094665527344,True,REGULAR,USD,2026-07-10,call,12.73,2026-07-04,0.54,0.04241948154,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1450679809505644,-0.0059414856021699,0.1450679809505644,98.55258883524951,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18016926321893442,0.03510128226837003,0.0012321000168837885
SPY260710C00735000,2026-07-02 20:03:49+00:00,735.0,11.86,11.65,12.16,-1.3900003,-10.490569,383.0,1571,0.1480798083496094,True,REGULAR,USD,2026-07-10,call,11.905,2026-07-04,0.51,0.04283914322,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1433768598644609,-0.0047029484851484,0.1433768598644609,98.68685666745012,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17861714816491234,0.03524028830045145,0.0012418779194989353
SPY260710C00736000,2026-07-02 20:00:34+00:00,736.0,11.13,10.92,11.34,-3.9899998,-26.388887,106.0,1114,0.1453942883300781,True,REGULAR,USD,2026-07-10,call,11.13,2026-07-04,0.42,0.03773584906,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1427646865840371,-0.0026296017460409,0.1427646865840371,98.82112449965072,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17706239233961504,0.034297705755577945,0.0011763326200962044
SPY260710C00737000,2026-07-02 19:54:34+00:00,737.0,10.3,10.07,10.55,-2.8599997,-21.732521,214.0,1278,0.1430444583129883,True,REGULAR,USD,2026-07-10,call,10.31,2026-07-04,0.48,0.04655674103,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.140031266949903,-0.0030131913630852,0.140031266949903,98.95539233185134,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17550532213596373,0.03547405518606073,0.0012584085913436818
SPY260710C00737500,2026-07-02 19:59:50+00:00,737.5,10.5,9.7,10.14,-3.0,-22.222223,674.0,1019,0.1413049737548828,True,REGULAR,USD,2026-07-10,call,9.92,2026-07-04,0.44,0.04435483871,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1390834876620151,-0.0022214860928676,0.1390834876620151,99.02252624795165,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1747260223291388,0.03564253466712372,0.0012703902774971161
SPY260710C00738000,2026-07-02 20:00:40+00:00,738.0,9.52,9.36,9.74,-2.7699995,-22.538645,487.0,721,0.139657041015625,True,REGULAR,USD,2026-07-10,call,9.55,2026-07-04,0.38,0.03979057592,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1385883213271556,-0.0010687196884693,0.1385883213271556,99.08966016405195,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17394626827294837,0.03535794694579278,0.0012501844122214968
SPY260710C00739000,2026-07-02 20:14:32+00:00,739.0,8.77,8.67,8.98,-2.3799992,-21.345285,773.0,950,0.1371851419067383,True,REGULAR,USD,2026-07-10,call,8.825,2026-07-04,0.31,0.03512747875,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1375098506351913,0.000324708728453,0.1375098506351913,99.22392799625257,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17238556564252244,0.03487571500733114,0.0012163154972725822
SPY260710C00740000,2026-07-02 20:13:37+00:00,740.0,8.03,7.86,8.1,-1.4400005,-15.205918,26874.0,3055,0.1310511700439453,True,REGULAR,USD,2026-07-10,call,7.98,2026-07-04,0.24,0.03007518797,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1322961902415088,0.0012450201975635,0.1322961902415088,99.35819582845318,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17082355320539683,0.038527362963888034,0.0014843576969511714
SPY260710C00741000,2026-07-02 20:14:30+00:00,741.0,7.31,7.21,7.47,-1.1799998,-13.898702,1087.0,1194,0.1308070318603515,True,REGULAR,USD,2026-07-10,call,7.34,2026-07-04,0.26,0.03542234332,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1322701277822106,0.0014630959218591,0.1322701277822106,99.49246366065378,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16926057382714293,0.036990446044932346,0.001368293098603051
SPY260710C00742000,2026-07-02 20:08:25+00:00,742.0,6.5,6.5,6.77,-1.44,-18.13602,2939.0,1274,0.1281215118408203,True,REGULAR,USD,2026-07-10,call,6.635,2026-07-04,0.27,0.04069329314,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1296631589035253,0.001541647062705,0.1296631589035253,99.6267314928544,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16769697413756507,0.03803381523403976,0.0014465711012570748
SPY260710C00742500,2026-07-02 20:12:19+00:00,742.5,6.08,6.14,6.44,-2.3500004,-27.876633,1077.0,926,0.1270839245605468,True,REGULAR,USD,2026-07-10,call,6.29,2026-07-04,0.3,0.04769475358,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1282879112868859,0.0012039867263391,0.1282879112868859,99.69386540895471,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16691505099526238,0.03862713970837647,0.0014920559220504344
SPY260710C00743000,2026-07-02 20:14:32+00:00,743.0,5.87,5.87,6.14,-1.44,-19.699043,2963.0,1336,0.1265346136474609,True,REGULAR,USD,2026-07-10,call,6.005,2026-07-04,0.27,0.04496253122,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1283247293267163,0.0017901156792553,0.1283247293267163,99.76099932505501,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16613310440052725,0.03780837507381096,0.00142947322572197
SPY260710C00744000,2026-07-02 20:14:41+00:00,744.0,5.25,5.33,5.37,-1.4099998,-21.17117,2822.0,1028,0.1208584008789062,True,REGULAR,USD,2026-07-10,call,5.35,2026-07-04,0.04,0.007476635514,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1255164296207319,0.0046580287418256,0.1255164296207319,99.89526715725563,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16456931834331154,0.03905288872257964,0.0015251281175781882
SPY260710C00745000,2026-07-02 20:14:56+00:00,745.0,4.75,4.73,4.76,-1.3000002,-21.487606,14493.0,3737,0.1182949499511718,False,REGULAR,USD,2026-07-10,call,4.745,2026-07-04,0.03,0.006322444679,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1231960079095906,0.0049010579584188,0.1231960079095906,100.02953498945624,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16300597304364384,0.03980996513405324,0.0015848333239745348
SPY260710C00746000,2026-07-02 20:14:40+00:00,746.0,4.2,4.17,4.2,-1.29,-23.497269,5956.0,1536,0.1161892581176757,False,REGULAR,USD,2026-07-10,call,4.1850000000000005,2026-07-04,0.03,0.007168458781,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1211750902950821,0.0049858321774063,0.1211750902950821,100.16380282165684,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1614434287485979,0.04026833845351581,0.0016215390818069
SPY260710C00747000,2026-07-02 20:14:13+00:00,747.0,3.65,3.64,3.67,-1.25,-25.510204,5164.0,3518,0.1139614971923828,False,REGULAR,USD,2026-07-10,call,3.655,2026-07-04,0.03,0.008207934337,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.11901621674914,0.0050547195567572,0.11901621674914,100.29807065385747,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1598820487214901,0.040865831972350095,0.0016700162227923513
SPY260710C00747500,2026-07-02 20:12:33+00:00,747.5,3.38,3.39,3.43,-1.2599998,-27.155167,2879.0,731,0.1131375308227539,False,REGULAR,USD,2026-07-10,call,3.41,2026-07-04,0.04,0.01173020528,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1181059038262902,0.0049683730035363,0.1181059038262902,100.36520456995777,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15910190962190632,0.04099600579561612,0.0016806724911941902
SPY260710C00748000,2026-07-02 20:14:11+00:00,748.0,3.16,3.15,3.18,-1.22,-27.853882,13461.0,7403,0.1118252880859374,False,REGULAR,USD,2026-07-10,call,3.165,2026-07-04,0.03,0.009478672986,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1169458014363132,0.0051205133503758,0.1169458014363132,100.43233848605807,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15832219911001982,0.04137639767370663,0.0017120062844527151
SPY260710C00749000,2026-07-02 20:14:11+00:00,749.0,2.71,2.7,2.73,-1.1599998,-29.974157,4988.0,1577,0.109811148071289,False,REGULAR,USD,2026-07-10,call,2.715,2026-07-04,0.03,0.01104972376,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1149367248232921,0.0051255767520031,0.1149367248232921,100.56660631825869,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15676424878068657,0.04182752395739446,0.0017495417604064076
SPY260710C00750000,2026-07-02 20:14:51+00:00,750.0,2.31,2.3,2.32,-1.0700002,-31.656807,34702.0,7780,0.1077970080566406,False,REGULAR,USD,2026-07-10,call,2.3099999999999996,2026-07-04,0.02,0.008658008658,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1131162190677412,0.0053192110111006,0.1131162190677412,100.7008741504593,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.155208569146462,0.042092350078720794,0.0017717659351495865
SPY260710C00751000,2026-07-02 20:14:18+00:00,751.0,1.93,1.93,1.95,-1.0000001,-34.129696,3728.0,1304,0.1058439025878906,False,REGULAR,USD,2026-07-10,call,1.94,2026-07-04,0.02,0.01030927835,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1111952180811335,0.0053513154932429,0.1111952180811335,100.8351419826599,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15365553403560506,0.042460315954471556,0.0018028784309535517
SPY260710C00752000,2026-07-02 20:14:11+00:00,752.0,1.61,1.61,1.62,-0.87,-35.080643,3618.0,1262,0.1040128662109374,False,REGULAR,USD,2026-07-10,call,1.6150000000000002,2026-07-04,0.01,0.006191950464,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1094830747263294,0.0054702085153919,0.1094830747263294,100.96940981486053,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15210551950280954,0.04262244477648014,0.001816672798724099
SPY260710C00752500,2026-07-02 20:14:11+00:00,752.5,1.46,1.46,1.47,-0.80999994,-35.68282,1530.0,791,0.1030973480224609,False,REGULAR,USD,2026-07-10,call,1.465,2026-07-04,0.01,0.006825938567,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1085771983340062,0.0054798503115453,0.1085771983340062,101.03654373096083,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15133176304596024,0.042754564711954046,0.0018279528037086661
SPY260710C00753000,2026-07-02 20:14:41+00:00,753.0,1.34,1.32,1.33,-0.84000003,-38.532112,2642.0,7116,0.1021818298339843,False,REGULAR,USD,2026-07-10,call,1.3250000000000002,2026-07-04,0.01,0.007547169811,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1076964688512624,0.0055146390172781,0.1076964688512624,101.10367764706113,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15055890368554134,0.04286243483427894,0.001837188319922809
SPY260710C00754000,2026-07-02 20:14:15+00:00,754.0,1.08,1.07,1.09,-0.7199999,-39.999996,2245.0,1377,0.1009001043701171,False,REGULAR,USD,2026-07-10,call,1.08,2026-07-04,0.02,0.01851851852,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1062383410751992,0.0053382367050821,0.1062383410751992,101.23794547926175,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14901606663710648,0.04277772556190729,0.0018299338042498561
SPY260710C00755000,2026-07-02 20:14:49+00:00,755.0,0.87,0.86,0.88,-0.70000005,-44.585987,15445.0,4782,0.0994963098144531,False,REGULAR,USD,2026-07-10,call,0.87,2026-07-04,0.02,0.02298850575,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1048559163261588,0.0053596065117057,0.1048559163261588,101.37221331146236,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14747739015567224,0.04262147382951344,0.0018165900313998988
SPY260710C00756000,2026-07-02 20:14:54+00:00,756.0,0.71,0.69,0.7,-0.59999996,-45.801525,3601.0,2371,0.0981535498046875,False,REGULAR,USD,2026-07-10,call,0.695,2026-07-04,0.01,0.01438848921,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.103672840822379,0.0055192910176915,0.103672840822379,101.50648114366298,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14594325763116178,0.04227041680878278,0.001786788137188226
SPY260710C00757000,2026-07-02 20:14:11+00:00,757.0,0.55,0.54,0.56,-0.53000003,-49.074074,1795.0,1153,0.0973601007080078,False,REGULAR,USD,2026-07-10,call,0.55,2026-07-04,0.02,0.03636363636,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1026283399453661,0.0052682392373583,0.1026283399453661,101.64074897586359,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1444140538628093,0.04178571391744321,0.0017460458875904069
SPY260710C00757500,2026-07-02 20:14:14+00:00,757.5,0.48,0.48,0.5,-0.49000004,-50.51547,1842.0,990,0.0970549279785156,False,REGULAR,USD,2026-07-10,call,0.49,2026-07-04,0.02,0.04081632653,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.102293880246225,0.0052389522677094,0.102293880246225,101.70788289196389,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14365142085928545,0.04135754061306045,0.0017104461655609443
SPY260710C00758000,2026-07-02 20:14:11+00:00,758.0,0.43,0.43,0.44,-0.44,-50.574715,2858.0,1822,0.0964445825195312,False,REGULAR,USD,2026-07-10,call,0.435,2026-07-04,0.01,0.02298850575,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1019425156035241,0.0054979330839929,0.1019425156035241,101.7750168080642,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14289016490774084,0.04094764930421674,0.0016767099835411216
SPY260710C00759000,2026-07-02 20:14:34+00:00,759.0,0.34,0.33,0.34,-0.38000003,-52.77778,1621.0,1525,0.0954680297851562,False,REGULAR,USD,2026-07-10,call,0.335,2026-07-04,0.01,0.02985074627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1009027732068997,0.0054347434217435,0.1009027732068997,101.90928464026481,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1413719778981921,0.04046920469129241,0.0016377565283457233
SPY260710C00760000,2026-07-02 20:14:45+00:00,760.0,0.27,0.26,0.27,-0.29,-51.785713,32500.0,24964,0.0952238916015625,False,REGULAR,USD,2026-07-10,call,0.265,2026-07-04,0.01,0.03773584906,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1007978661776358,0.0055739745760733,0.1007978661776358,102.04355247246542,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13985988089683415,0.03906201471919836,0.0015258409939228692
SPY260710C00761000,2026-07-02 20:14:41+00:00,761.0,0.2,0.2,0.21,-0.23,-53.488373,2159.0,2679,0.0949797534179687,False,REGULAR,USD,2026-07-10,call,0.205,2026-07-04,0.01,0.0487804878,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1004105006708727,0.005430747252904,0.1004105006708727,102.17782030466604,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13835426268802395,0.037943762017151245,0.0014397290760142095
SPY260710C00762000,2026-07-02 20:14:41+00:00,762.0,0.15,0.15,0.16,-0.18,-54.545456,1249.0,1963,0.0944914770507812,False,REGULAR,USD,2026-07-10,call,0.155,2026-07-04,0.01,0.06451612903,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.0998005616164014,0.0053090845656202,0.0998005616164014,102.31208813686665,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13685551264324702,0.037054951026845626,0.0013730693956019277
SPY260710C00762500,2026-07-02 20:14:42+00:00,762.5,0.14,0.13,0.14,-0.16000001,-53.333336,4569.0,898,0.0942473388671875,False,REGULAR,USD,2026-07-10,call,0.135,2026-07-04,0.01,0.07407407407,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.0996143798835253,0.0053670410163377,0.0996143798835253,102.37922205296695,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1361088349773701,0.036494455093844816,0.0013318452525966557
SPY260710C00763000,2026-07-02 20:14:41+00:00,763.0,0.11,0.11,0.12,-0.14,-56.0,1455.0,1215,0.0937590625,False,REGULAR,USD,2026-07-10,call,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.0990965593898101,0.00533749688981,0.0990965593898101,102.44635596906726,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13536402053934718,0.03626746114953708,0.0013153287382331813
SPY260710C00764000,2026-07-02 20:14:41+00:00,764.0,0.09,0.09,0.1,-0.11,-55.0,2140.0,955,0.0949797534179687,False,REGULAR,USD,2026-07-10,call,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1003502844274201,0.0053705310094514,0.1003502844274201,102.58062380126788,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13388017637473248,0.03352989194731239,0.0011242536539984441
SPY260710C00765000,2026-07-02 20:14:59+00:00,765.0,0.07,0.07,0.08,-0.089999996,-56.25,2034.0,4489,0.09571216796875,False,REGULAR,USD,2026-07-10,call,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1008904170867256,0.0051782491179756,0.1008904170867256,102.71489163346848,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13240437022200302,0.031513953135277425,0.0009931292422124618
SPY260710C00766000,2026-07-02 20:14:59+00:00,766.0,0.06,0.06,0.07,-0.06,-50.0,1700.0,1855,0.0976652734375,False,REGULAR,USD,2026-07-10,call,0.065,2026-07-04,0.01,0.1538461538,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1028770825068959,0.0052118090693958,0.1028770825068959,102.8491594656691,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13093699203673786,0.02805990952984197,0.0007873585228229162
SPY260710C00767000,2026-07-02 20:13:44+00:00,767.0,0.05,0.05,0.06,-0.040000003,-44.444447,937.0,1264,0.0991301025390625,False,REGULAR,USD,2026-07-10,call,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1044587753962276,0.0053286728571651,0.1044587753962276,102.98342729786971,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.12947843149865668,0.02501965610242908,0.0006259831914838167
SPY260710C00768000,2026-07-02 20:14:59+00:00,768.0,0.04,0.04,0.05,-0.04,-50.0,694.0,1109,0.100594931640625,False,REGULAR,USD,2026-07-10,call,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.105529537855542,0.004934606214917,0.105529537855542,103.11769513007032,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.12802907783153547,0.022499539975993466,0.0005062292991313281
SPY260710C00769000,2026-07-02 20:14:59+00:00,769.0,0.03,0.03,0.04,-0.020000001,-40.000004,266.0,599,0.1010832080078125,False,REGULAR,USD,2026-07-10,call,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1059118482374009,0.0048286402295884,0.1059118482374009,103.25196296227094,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1265893196372863,0.02067747139988542,0.00042755782349307946
SPY260710C00770000,2026-07-02 20:11:31+00:00,770.0,0.02,0.03,0.04,-0.02,-50.0,1831.0,4570,0.1045011425781249,False,REGULAR,USD,2026-07-10,call,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.1097005463923488,0.0051994038142239,0.1097005463923488,103.38623079447154,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1251595447216061,0.01545899832925729,0.00023898062934397967
SPY260710P00645000,2026-07-02 18:35:42+00:00,645.0,0.05,0.03,0.04,-0.009999998,-16.666664,117.0,567,0.3847717773437499,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.412001277099561,0.0272294997558111,0.412001277099561,86.602751769395,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.28460531359411223,-0.1273959635054488,0.01622973151748164
SPY260710P00650000,2026-07-02 20:05:55+00:00,650.0,0.04,0.03,0.04,-0.02,-33.333336,2203.0,2989,0.367193828125,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3919549666223598,0.0247611384973598,0.3919549666223598,87.27409093039806,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2808070848740313,-0.11114788174832851,0.01235385161714042
SPY260710P00651000,2026-07-02 17:38:28+00:00,651.0,0.06,0.03,0.04,0.0,0.0,224.0,613,0.3632876171875,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3879547633137659,0.0246671461262658,0.3879547633137659,87.40835876259867,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2800244388212821,-0.1079303244924838,0.011648954945052848
SPY260710P00652000,2026-07-02 17:38:33+00:00,652.0,0.06,0.03,0.04,-0.02,-25.0,875.0,508,0.35938140625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3839574560332028,0.0245760497832028,0.3839574560332028,87.54262659479929,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27923369902563117,-0.10472375700757164,0.01096706528178091
SPY260710P00653000,2026-07-02 17:43:46+00:00,653.0,0.06,0.03,0.04,-0.010000002,-14.285716,5.0,2101,0.3554751953124999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3799629902430829,0.024487794930583,0.3799629902430829,87.6768944269999,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27843468919033193,-0.10152830105275096,0.010307995914658032
SPY260710P00654000,2026-07-02 14:43:45+00:00,654.0,0.06,0.03,0.04,-0.010000002,-14.285716,28.0,1908,0.3515689843749999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3759713105592849,0.024402326184285,0.3759713105592849,87.81116225920051,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2776272366068333,-0.0983440739524516,0.009671556881565268
