contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,fft_predicted_iv,iv_residual,iv_squared_error
SPY260710P00678000,2026-07-02 17:49:48+00:00,678.0,0.12,0.06,0.07,0.019999996,19.999996,12.0,362,0.2802806347656249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,678.0,0.01643835616438356,0.2802806347656249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.26905148355175645,-0.011229151213868471,0.00012609383698392377
SPY260710P00679000,2026-07-02 19:10:09+00:00,679.0,0.1,0.06,0.07,-0.46,-82.14286,5.0,425,0.2763744238281249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,679.0,0.01643835616438356,0.2763744238281249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.26803421625750506,-0.008340207570619818,6.955906232102412e-05
SPY260710P00680000,2026-07-02 19:57:40+00:00,680.0,0.06,0.06,0.07,-0.06,-50.0,209.0,8606,0.2724682128906249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,680.0,0.01643835616438356,0.2724682128906249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2670191524212787,-0.005449060469346179,2.9692259998591195e-05
SPY260710P00681000,2026-07-02 16:25:21+00:00,681.0,0.1,0.06,0.07,-0.009999998,-9.090907,1.0,778,0.2685620019531249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,681.0,0.01643835616438356,0.2685620019531249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.26600580741733565,-0.002556194535789258,6.53413050479886e-06
SPY260710P00682000,2026-07-02 18:15:51+00:00,682.0,0.11,0.06,0.07,-0.019999996,-15.384613,14.0,572,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,682.0,0.01643835616438356,0.264655791015625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2649916930200613,0.0003359020044363392,1.1283015658435045e-07
SPY260710P00683000,2026-07-02 14:49:15+00:00,683.0,0.12,0.07,0.08,0.009999998,9.090907,203.0,185,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,683.0,0.01643835616438356,0.264655791015625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2639730075156619,-0.0006827834999630911,4.661933078218484e-07
SPY260710P00684000,2026-07-01 20:14:50+00:00,684.0,0.11,0.07,0.08,-0.030000001,-21.428572,4.0,423,0.260749580078125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,684.0,0.01643835616438356,0.260749580078125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2629451626871082,0.0021955826089832264,4.820582992869591e-06
SPY260710P00685000,2026-07-02 20:00:32+00:00,685.0,0.07,0.07,0.08,-0.059999995,-46.153843,1779.0,1658,0.256843369140625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,685.0,0.01643835616438356,0.256843369140625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.26190364500412094,0.005060275863495944,2.5606391814679624e-05
SPY260710P00686000,2026-07-02 20:01:07+00:00,686.0,0.07,0.07,0.08,-0.080000006,-53.333336,173.0,238,0.252937158203125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,686.0,0.01643835616438356,0.252937158203125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2608517549559256,0.007914596752800596,6.264084175944173e-05
SPY260710P00687000,2026-07-02 20:06:24+00:00,687.0,0.09,0.07,0.08,-0.03999999,-30.769226,334.0,404,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,687.0,0.01643835616438356,0.249030947265625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25979679054401866,0.010765843278393666,0.00011590338149493409
SPY260710P00688000,2026-07-02 18:23:41+00:00,688.0,0.13,0.08,0.09,-0.02000001,-13.33334,249.0,152,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,688.0,0.01643835616438356,0.249030947265625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25874231150789645,0.009711364242271453,9.431059544606859e-05
SPY260710P00689000,2026-07-02 19:49:03+00:00,689.0,0.1,0.08,0.09,-0.050000004,-33.333336,124.0,672,0.245124736328125,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,689.0,0.01643835616438356,0.245124736328125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2576888960818793,0.012564159753754273,0.0001578581103178586
SPY260710P00690000,2026-07-02 20:14:12+00:00,690.0,0.09,0.08,0.09,-0.060000002,-40.0,611.0,6444,0.2407302490234374,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,690.0,0.01643835616438356,0.2407302490234374,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2566349767156247,0.015904727692187287,0.0002529603629626291
SPY260710P00691000,2026-07-02 19:10:09+00:00,691.0,0.15,0.09,0.1,0.010000005,7.1428614,26.0,583,0.2402419726562499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,691.0,0.01643835616438356,0.2402419726562499,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2555774997845266,0.015335527128276683,0.00023517839230211007
SPY260710P00692000,2026-07-02 17:45:27+00:00,692.0,0.17,0.09,0.1,0.019999996,13.333329,49.0,345,0.2363357617187499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,692.0,0.01643835616438356,0.2363357617187499,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25451243943244783,0.018176677713697936,0.0003303916127076432
SPY260710P00693000,2026-07-02 19:22:45+00:00,693.0,0.18,0.09,0.1,0.030000001,20.0,281.0,698,0.2319412744140624,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,693.0,0.01643835616438356,0.2319412744140624,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25343519263873815,0.02149391822467575,0.0004619885206490484
SPY260710P00694000,2026-07-02 19:39:31+00:00,694.0,0.14,0.1,0.11,-0.030000001,-17.647058,116.0,215,0.2309647216796875,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,694.0,0.01643835616438356,0.2309647216796875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25234419422519305,0.02137947254550554,0.00045708184632402515
SPY260710P00695000,2026-07-02 20:14:40+00:00,695.0,0.1,0.1,0.11,-0.080000006,-44.444447,268.0,4158,0.2270585107421874,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,695.0,0.01643835616438356,0.2270585107421874,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2512461246577521,0.024187613915564676,0.000585040666928418
SPY260710P00696000,2026-07-02 19:02:19+00:00,696.0,0.16,0.1,0.11,-0.010000005,-5.882356,298.0,863,0.2226640234374999,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,696.0,0.01643835616438356,0.2226640234374999,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25014586376561054,0.027481840328110657,0.0007552515478197692
SPY260710P00697000,2026-07-02 19:10:09+00:00,697.0,0.19,0.11,0.12,-0.019999996,-9.523808,159.0,133,0.2211991943359375,False,REGULAR,USD,2026-07-10,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,697.0,0.01643835616438356,0.2211991943359375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24904524617731058,0.027846051841373093,0.0007754026031524378
SPY260710P00698000,2026-07-02 19:53:53+00:00,698.0,0.13,0.11,0.12,-0.060000002,-31.578949,20.0,655,0.2172929833984375,False,REGULAR,USD,2026-07-10,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,698.0,0.01643835616438356,0.2172929833984375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24794383729968755,0.030650853901250052,0.0009394748448757756
SPY260710P00699000,2026-07-02 19:39:31+00:00,699.0,0.18,0.12,0.13,-0.00999999,-5.263153,58.0,614,0.2153398779296875,False,REGULAR,USD,2026-07-10,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,699.0,0.01643835616438356,0.2153398779296875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2468395540303361,0.031499676100648605,0.0009922295944457728
SPY260710P00700000,2026-07-02 20:12:42+00:00,700.0,0.13,0.13,0.14,-0.10000001,-43.478264,1672.0,17721,0.213875048828125,False,REGULAR,USD,2026-07-10,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,700.0,0.01643835616438356,0.213875048828125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2457291568799778,0.03185410805185279,0.0010146841997791128
SPY260710P00701000,2026-07-02 20:08:53+00:00,701.0,0.14,0.13,0.14,-0.099999994,-41.666664,56.0,699,0.2094805615234374,False,REGULAR,USD,2026-07-10,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,701.0,0.01643835616438356,0.2094805615234374,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24460863479195294,0.03512807326851555,0.0012339815315581969
SPY260710P00702000,2026-07-02 20:12:40+00:00,702.0,0.16,0.14,0.15,-0.110000014,-40.74074,408.0,652,0.2075274560546874,False,REGULAR,USD,2026-07-10,put,0.145,2026-07-04,0.01,0.06896551724,744.7800293,0.01010365437,702.0,0.01643835616438356,0.2075274560546874,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24347387130332537,0.03594641524863798,0.0012921447692275131
SPY260710P00703000,2026-07-02 19:49:28+00:00,703.0,0.19,0.15,0.16,-0.030000001,-13.636364,56.0,733,0.2050860742187499,False,REGULAR,USD,2026-07-10,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,703.0,0.01643835616438356,0.2050860742187499,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24232706941941387,0.037240995200663984,0.0013868917235358778
SPY260710P00704000,2026-07-02 20:12:10+00:00,704.0,0.17,0.16,0.17,-0.060000002,-26.086956,388.0,1107,0.2026446923828124,False,REGULAR,USD,2026-07-10,put,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,704.0,0.01643835616438356,0.2026446923828124,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24117411104480216,0.03852941866198975,0.001484516102430884
SPY260710P00705000,2026-07-02 20:05:00+00:00,705.0,0.18,0.17,0.18,-0.120000005,-40.0,2367.0,4659,0.2002033105468749,False,REGULAR,USD,2026-07-10,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,705.0,0.01643835616438356,0.2002033105468749,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24001812259097643,0.03981481204410153,0.0015852192581071326
SPY260710P00706000,2026-07-02 20:02:51+00:00,706.0,0.19,0.18,0.19,-0.120000005,-38.70968,521.0,646,0.1975177905273437,False,REGULAR,USD,2026-07-10,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,706.0,0.01643835616438356,0.1975177905273437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.238859920940935,0.041342130413591305,0.0017091717471343912
SPY260710P00707000,2026-07-02 20:13:38+00:00,707.0,0.19,0.19,0.2,-0.13,-40.625,1040.0,437,0.1948322705078125,False,REGULAR,USD,2026-07-10,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,707.0,0.01643835616438356,0.1948322705078125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23769857647458278,0.042866305966770296,0.0018375201872367667
SPY260710P00708000,2026-07-02 19:02:19+00:00,708.0,0.24,0.2,0.21,-0.10000001,-29.411766,760.0,1057,0.1919026123046875,False,REGULAR,USD,2026-07-10,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,708.0,0.01643835616438356,0.1919026123046875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23653186600207274,0.04462925369738524,0.001991770285585574
SPY260710P00709000,2026-07-02 18:14:34+00:00,709.0,0.19,0.21,0.22,-0.16,-45.714287,226.0,1102,0.1889729541015625,False,REGULAR,USD,2026-07-10,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,709.0,0.01643835616438356,0.1889729541015625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2353566336200154,0.0463836795184529,0.002151445725670547
SPY260710P00710000,2026-07-02 20:14:37+00:00,710.0,0.24,0.23,0.24,-0.14,-36.842106,12997.0,4879,0.1872639868164062,False,REGULAR,USD,2026-07-10,put,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,710.0,0.01643835616438356,0.1872639868164062,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2341690743673372,0.04690508755093098,0.0022000872381605003
SPY260710P00711000,2026-07-02 19:49:08+00:00,711.0,0.31,0.24,0.26,-0.060000002,-16.216217,223.0,987,0.1853108813476562,False,REGULAR,USD,2026-07-10,put,0.25,2026-07-04,0.02,0.08,744.7800293,0.01010365437,711.0,0.01643835616438356,0.1853108813476562,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23296629851756545,0.04765541716990926,0.0022710387856380823
SPY260710P00712000,2026-07-02 19:54:48+00:00,712.0,0.29,0.26,0.28,-0.110000014,-27.500004,342.0,639,0.1831136376953124,False,REGULAR,USD,2026-07-10,put,0.27,2026-07-04,0.02,0.07407407407,744.7800293,0.01010365437,712.0,0.01643835616438356,0.1831136376953124,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23175217084947253,0.04863853315416014,0.002365706907388335
SPY260710P00713000,2026-07-02 20:06:29+00:00,713.0,0.31,0.28,0.3,-0.120000005,-27.906979,441.0,688,0.180672255859375,False,REGULAR,USD,2026-07-10,put,0.29,2026-07-04,0.02,0.06896551724,744.7800293,0.01010365437,713.0,0.01643835616438356,0.180672255859375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23053093454970036,0.04985867869032537,0.002485887840745105
SPY260710P00714000,2026-07-02 20:05:28+00:00,714.0,0.36,0.31,0.32,-0.059999973,-14.285707,557.0,854,0.1781088049316406,False,REGULAR,USD,2026-07-10,put,0.315,2026-07-04,0.01,0.03174603175,744.7800293,0.01010365437,714.0,0.01643835616438356,0.1781088049316406,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22930462615027813,0.05119582121863753,0.0026210121102506964
SPY260710P00715000,2026-07-02 20:10:59+00:00,715.0,0.35,0.33,0.34,-0.17999998,-33.96226,2493.0,4256,0.1753012158203125,False,REGULAR,USD,2026-07-10,put,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,715.0,0.01643835616438356,0.1753012158203125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2280735545184278,0.05277233869811532,0.0027849197316685997
SPY260710P00716000,2026-07-02 20:13:44+00:00,716.0,0.37,0.36,0.37,-0.13,-26.0,1022.0,844,0.1733481103515625,False,REGULAR,USD,2026-07-10,put,0.365,2026-07-04,0.01,0.02739726027,744.7800293,0.01010365437,716.0,0.01643835616438356,0.1733481103515625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22683669388884029,0.053488583537277784,0.002861028568824344
SPY260710P00717000,2026-07-02 20:13:44+00:00,717.0,0.4,0.39,0.4,-0.21000001,-34.42623,727.0,963,0.1712729357910156,False,REGULAR,USD,2026-07-10,put,0.395,2026-07-04,0.01,0.0253164557,744.7800293,0.01010365437,717.0,0.01643835616438356,0.1712729357910156,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22559200164496632,0.054319065853950715,0.0029505609152458345
SPY260710P00718000,2026-07-02 20:14:11+00:00,718.0,0.42,0.42,0.44,-0.20000002,-32.258068,1263.0,1107,0.1696860375976562,False,REGULAR,USD,2026-07-10,put,0.43,2026-07-04,0.02,0.04651162791,744.7800293,0.01010365437,718.0,0.01643835616438356,0.1696860375976562,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22433667268752902,0.054650635089872834,0.00298669191572644
SPY260710P00719000,2026-07-02 20:14:31+00:00,719.0,0.47,0.46,0.47,-0.21000001,-30.882353,2242.0,1842,0.167000517578125,False,REGULAR,USD,2026-07-10,put,0.4649999999999999,2026-07-04,0.01,0.02150537634,744.7800293,0.01010365437,719.0,0.01643835616438356,0.167000517578125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.223067342397677,0.056066824819552,0.003143488845346332
SPY260710P00720000,2026-07-02 20:14:40+00:00,720.0,0.51,0.5,0.51,-0.22000003,-30.13699,9158.0,8929,0.1648032739257812,False,REGULAR,USD,2026-07-10,put,0.505,2026-07-04,0.01,0.0198019802,744.7800293,0.01010365437,720.0,0.01643835616438356,0.1648032739257812,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22178229771728827,0.05697902379150707,0.003246609152233129
SPY260710P00721000,2026-07-02 20:13:44+00:00,721.0,0.56,0.54,0.56,-0.21999997,-28.205126,867.0,2057,0.163094306640625,False,REGULAR,USD,2026-07-10,put,0.55,2026-07-04,0.02,0.03636363636,744.7800293,0.01010365437,721.0,0.01643835616438356,0.163094306640625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22048479617560063,0.057390489534975636,0.003293668289064148
SPY260710P00722000,2026-07-02 20:14:53+00:00,722.0,0.6,0.59,0.61,-0.26,-30.232557,933.0,1495,0.161141201171875,False,REGULAR,USD,2026-07-10,put,0.6,2026-07-04,0.02,0.03333333333,744.7800293,0.01010365437,722.0,0.01643835616438356,0.161141201171875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2191774553638778,0.05803625419200281,0.003368206800638764
SPY260710P00723000,2026-07-02 20:13:44+00:00,723.0,0.66,0.64,0.66,-0.25,-27.472527,1417.0,1252,0.1588218884277344,False,REGULAR,USD,2026-07-10,put,0.65,2026-07-04,0.02,0.03076923077,744.7800293,0.01010365437,723.0,0.01643835616438356,0.1588218884277344,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2178614307517346,0.059039542324000216,0.0034856675578274128
SPY260710P00724000,2026-07-02 20:13:44+00:00,724.0,0.72,0.7,0.72,-0.26,-26.530611,19013.0,4220,0.1567467138671875,False,REGULAR,USD,2026-07-10,put,0.71,2026-07-04,0.02,0.02816901408,744.7800293,0.01010365437,724.0,0.01643835616438356,0.1567467138671875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21653671684366374,0.05979000297647624,0.003574844455927038
SPY260710P00725000,2026-07-02 20:14:59+00:00,725.0,0.77,0.77,0.78,-0.28999996,-27.358488,4645.0,5863,0.1544274011230469,False,REGULAR,USD,2026-07-10,put,0.775,2026-07-04,0.01,0.01290322581,744.7800293,0.01010365437,725.0,0.01643835616438356,0.1544274011230469,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2152023935482868,0.0607749924252399,0.003693599704287967
SPY260710P00726000,2026-07-02 20:13:44+00:00,726.0,0.86,0.84,0.85,-0.26,-23.214285,1142.0,2318,0.1522301574707031,False,REGULAR,USD,2026-07-10,put,0.845,2026-07-04,0.01,0.01183431953,744.7800293,0.01010365437,726.0,0.01643835616438356,0.1522301574707031,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21385682626258098,0.06162666879187789,0.0037978463063838164
SPY260710P00727000,2026-07-02 20:13:47+00:00,727.0,0.94,0.91,0.93,-0.25000006,-21.008408,2380.0,2189,0.1502770520019531,False,REGULAR,USD,2026-07-10,put,0.92,2026-07-04,0.02,0.02173913043,744.7800293,0.01010365437,727.0,0.01643835616438356,0.1502770520019531,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21249782674671072,0.06222077474475762,0.0038714248098378683
SPY260710P00728000,2026-07-02 20:13:44+00:00,728.0,1.03,1.0,1.02,-0.26,-20.155039,1418.0,2044,0.1483849810791015,False,REGULAR,USD,2026-07-10,put,1.01,2026-07-04,0.02,0.0198019802,744.7800293,0.01010365437,728.0,0.01643835616438356,0.1483849810791015,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21112279320736246,0.06273781212826096,0.003936033070640968
SPY260710P00729000,2026-07-02 20:14:25+00:00,729.0,1.1,1.09,1.11,-0.17999995,-14.062495,1537.0,3511,0.1461267028808593,False,REGULAR,USD,2026-07-10,put,1.1,2026-07-04,0.02,0.01818181818,744.7800293,0.01010365437,729.0,0.01643835616438356,0.1461267028808593,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2097305272088814,0.06360382432802211,0.004045446469149897
SPY260710P00730000,2026-07-02 20:14:19+00:00,730.0,1.21,1.2,1.22,-0.3399999,-21.93548,6386.0,6202,0.1442956665039062,False,REGULAR,USD,2026-07-10,put,1.21,2026-07-04,0.02,0.01652892562,744.7800293,0.01010365437,730.0,0.01643835616438356,0.1442956665039062,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20832272955980913,0.06402706305590292,0.004099464803564568
SPY260710P00731000,2026-07-02 20:13:44+00:00,731.0,1.34,1.31,1.33,-0.30999994,-18.787876,1493.0,2155,0.142037388305664,False,REGULAR,USD,2026-07-10,put,1.32,2026-07-04,0.02,0.01515151515,744.7800293,0.01010365437,731.0,0.01643835616438356,0.142037388305664,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20690063852652388,0.06486325022085987,0.0042072412292138775
SPY260710P00732000,2026-07-02 20:14:53+00:00,732.0,1.44,1.43,1.45,-0.3699999,-20.441984,2249.0,1630,0.1397791101074219,False,REGULAR,USD,2026-07-10,put,1.44,2026-07-04,0.02,0.01388888889,744.7800293,0.01010365437,732.0,0.01643835616438356,0.1397791101074219,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2054647595948943,0.06568564948747241,0.0043146045485910845
SPY260710P00733000,2026-07-02 20:14:45+00:00,733.0,1.54,1.57,1.59,-0.23000002,-12.994352,1975.0,1465,0.1377649700927734,False,REGULAR,USD,2026-07-10,put,1.58,2026-07-04,0.02,0.01265822785,744.7800293,0.01010365437,733.0,0.01643835616438356,0.1377649700927734,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2040150287826437,0.0662500586898703,0.0043890702764112595
SPY260710P00734000,2026-07-02 20:13:44+00:00,734.0,1.76,1.72,1.74,-0.42000008,-19.266058,2872.0,1467,0.1356287609863281,False,REGULAR,USD,2026-07-10,put,1.73,2026-07-04,0.02,0.01156069364,744.7800293,0.01010365437,734.0,0.01643835616438356,0.1356287609863281,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20255095046362895,0.06692218947730086,0.004478579444435758
SPY260710P00735000,2026-07-02 20:14:50+00:00,735.0,1.88,1.88,1.91,-0.35000002,-15.695068,9863.0,9286,0.1336756555175781,False,REGULAR,USD,2026-07-10,put,1.895,2026-07-04,0.03,0.01583113456,744.7800293,0.01010365437,735.0,0.01643835616438356,0.1336756555175781,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20107171439915486,0.06739605888157676,0.004542228752768962
SPY260710P00736000,2026-07-02 20:14:18+00:00,736.0,2.08,2.06,2.09,-0.3000002,-12.605049,3275.0,1402,0.1314784118652343,False,REGULAR,USD,2026-07-10,put,2.075,2026-07-04,0.03,0.01445783133,744.7800293,0.01010365437,736.0,0.01643835616438356,0.1314784118652343,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19957629616195857,0.06809788429672428,0.004637321845690047
SPY260710P00737000,2026-07-02 20:14:20+00:00,737.0,2.28,2.26,2.29,-0.36000013,-13.636369,1853.0,2916,0.1294032373046875,False,REGULAR,USD,2026-07-10,put,2.275,2026-07-04,0.03,0.01318681319,744.7800293,0.01010365437,737.0,0.01643835616438356,0.1294032373046875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19806354321948993,0.06866030591480243,0.004714237608314254
SPY260710P00737500,2026-07-02 20:13:44+00:00,737.5,2.42,2.37,2.39,-0.3399999,-12.318838,1258.0,1311,0.1281215118408203,False,REGULAR,USD,2026-07-10,put,2.38,2026-07-04,0.02,0.008403361345,744.7800293,0.01010365437,737.5,0.01643835616438356,0.1281215118408203,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1973002514806839,0.0691787396398636,0.004785698018160035
SPY260710P00738000,2026-07-02 20:14:22+00:00,738.0,2.49,2.48,2.5,-0.3499999,-12.32394,1693.0,3383,0.1270228900146484,False,REGULAR,USD,2026-07-10,put,2.49,2026-07-04,0.02,0.008032128514,744.7800293,0.01010365437,738.0,0.01643835616438356,0.1270228900146484,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19653206379231267,0.06950917377766427,0.004831525239253531
