true_implied_vol,predicted_implied_vol,predictive_std
0.4182980984614736,0.41832646899192394,0.0007987129372020225
0.5249367718045219,0.5240610776651822,0.0017382620195277292
0.3118789913852217,0.31156758773685683,0.0004393223031029915
0.37309947897092677,0.3725564624438428,0.00039521547031005027
0.33854449480164533,0.3386601174836775,0.0003267815975624327
0.45965493258835566,0.4594280966204872,0.00040058251912779486
0.3967673426717453,0.3962687969383291,0.0007431420902752744
0.3984829200350537,0.3984417373320597,0.0003250051235078899
0.2283193315548033,0.22712295424491977,0.00029584042222446623
0.16764770665510467,0.16654722652126477,0.0003793973428797334
0.30813739568412074,0.3071119423609891,0.0005613370098725121
0.15537269065319642,0.15268055304130435,0.0004740698049284281
0.31107796267635124,0.3110314915141046,0.0003307106625944066
0.4409211808465373,0.44104660675821006,0.0003801030539750068
0.18104933037844687,0.17947547858526158,0.0006990093374762943
0.39765322423484467,0.3963989567001516,0.0005711730034647168
0.4454592568869986,0.44569344410063017,0.0005699138620058657
0.36238103676279476,0.3627786086941862,0.0002530449108413095
0.3249473153769782,0.3253783865456394,0.00026094962188066747
0.29902411258336586,0.29885496565228054,0.00022946524860037709
0.19437008220588897,0.1925201548491311,0.0010990598817230772
0.3719527753456683,0.3718956302802626,0.00024377767654580504
0.409591838286578,0.4095048299675062,0.0002016468890509801
0.3556238395901755,0.35585032301707714,0.0002746692060357852
0.4191289617839857,0.4180554642208865,0.0005050945859658466
0.310789298716924,0.3105532411124464,0.00040342117599264884
0.40113140380494317,0.4016033226736807,0.0005695371997737707
0.38316576281148657,0.38523089675434596,0.0008370222801073865
0.2557689423228734,0.2561124640742846,0.00021378836459392725
0.36892941951204794,0.3688241295373179,0.0002631122781874765
0.3111970931203994,0.31193208626689994,0.0006645325455959923
0.37428489305554835,0.37401253979886767,0.00024551913252334265
0.40212199225478534,0.4021529234119776,0.00030652643702224906
0.2834776861249739,0.2826127750820966,0.0004928212719509095
0.39325702935154283,0.39314399684185497,0.00023847991964564947
0.30297909961552516,0.30249954173621163,0.00034916116145474016
0.3126487737132301,0.311209024044855,0.00036073746825058655
0.4280164313871459,0.42828656412614563,0.000727294492586228
0.2276804834041618,0.22682292449337887,0.0004823963114309782
0.20880753200543156,0.2095294892699752,0.0003080023300497774
0.42977834028792555,0.4296902643363816,0.00036762705105171844
0.41165278652832726,0.4117066268390332,0.0005128080994956508
0.2873009307064095,0.28651918836283197,0.0005137117823648669
0.3890453416576865,0.38907058493389657,0.0002712892703977642
0.4181108560156958,0.41758229355056764,0.0004987085742168715
0.2934789372754641,0.29318722209021264,0.0004249916124948018
0.460404776841009,0.46028220836589284,0.0002545905409102197
0.2901824192435803,0.29092592690026187,0.0005407920508026599
0.2857316407597224,0.285307654151347,0.00025117430435074063
0.34173562564690124,0.3421379448148687,0.00017505465000718453
0.3817120647518745,0.38163071961304096,0.000475543614645409
0.3875584830446331,0.3875233632378429,0.00025381569746600103
0.4323216979422306,0.4322553134701347,0.0004554233620499599
0.40993441030258027,0.40985355865595263,0.0006691413981909462
0.25425462964080653,0.2509249426252055,0.0012492980012308197
0.24231305376436613,0.2416129760658237,0.0004270367305531023
0.1812705593464077,0.18505034702400422,0.00048735764419726265
0.35794181713310413,0.35808359543111634,0.00017392207679817933
0.45413297797870755,0.45386750666136744,0.00035117629544405347
0.4475095639535455,0.4473239345224475,0.00036169503211902785
0.24685431266820543,0.24595074150583768,0.0003802306108510992
0.2946658962012069,0.29420393826746916,0.0004941401821637028
0.18063120922982723,0.17978762809046883,0.00032127256793914666
0.28457934022913295,0.2850719997737682,0.0003467639871200045
0.20033268968249293,0.19364628514487872,0.0008887309472201953
0.39851646918164024,0.3990604192250666,0.0008541220452656293
0.3722946516329169,0.3723479532481274,0.0004102374075057136
0.47187275572225096,0.472064968704174,0.0003409664553968814
0.2754660972563343,0.27613563052899504,0.000303119825447281
0.24151136121377034,0.24109040979737106,0.00018504778251728576
0.26376398083599645,0.2639246723465011,0.00019309453777316627
0.1386845236580931,0.1380415132926756,0.0004296831216813966
0.4435545745021205,0.443538616386822,0.0003136646499510423
0.43138375147949654,0.43150627298644456,0.00022472155388092392
0.3305250568785684,0.3302606093318174,0.00027427084604952163
0.4098446910331426,0.40939319249405914,0.00046444953885594936
0.19988287022793091,0.19952554075304776,0.0006356922523186283
0.3784794541548715,0.37832726154053503,0.00046366942405026706
0.4098545340841067,0.4099908989307718,0.0006948691685443598
0.4174227334631243,0.41736838002688165,0.00014375205444883837
0.4824820136209398,0.48220940831435055,0.0004219140310373453
0.48872915798497774,0.48825787206451576,0.0004974994661427046
0.2612435343625461,0.2611766567797416,0.00031373978583811257
0.43859813949046994,0.4393431017790746,0.000439589156956283
0.31228117232531216,0.3125048357153397,0.0006419237500144207
0.43814136870452297,0.4378246815305782,0.00025119496078198527
0.3954899427833493,0.39605363141566174,0.00038652242921745204
0.35639323084326424,0.3565871763152453,0.00037060200656359834
0.37841303545673205,0.37886151486817593,0.0006238685165554553
0.4272571155619113,0.4270199729467875,0.0008888618137281575
0.45512116852154877,0.455180880587556,0.0002948271793044278
0.3759562054413807,0.3777339890394716,0.0005639057336648413
0.39228074761961906,0.3926266324178811,0.00023798119767867994
0.3269358486839484,0.32634928594460394,0.00042211027571104764
0.44422039093690635,0.4440951093823339,0.00046910171090903827
0.25907142053290916,0.25892045967842603,0.0004588967097263958
0.4466790035152377,0.4465957158700351,0.00042302622526312484
0.40739721518409494,0.4069771424606273,0.0004940950753684636
0.13833182088655963,0.14575471091396272,0.00041391407921593485
0.35754010549836496,0.35911340200172365,0.0014229520088900063
0.39017909440634485,0.3902962614464083,0.00023257757501200975
0.398427512040015,0.3983642065072042,0.00032653079951527436
0.18309358579249563,0.18221429783234558,0.00030664623935809773
0.43606458813041954,0.4360047059722038,0.00025054244403258677
0.4035054471041642,0.4040088441487824,0.0007694343831610909
0.4124363844439213,0.4126274087824382,0.00013921075839182256
0.24429964641432875,0.24467069734411667,0.00026043974168679917
0.22745747134304817,0.22729207449593836,0.0011678417589207827
0.2910081357543178,0.29005527522554553,0.0007996331670181797
0.2768091091409447,0.27654616503611384,0.00018942676134091192
0.2519243678380921,0.25500173719396124,0.0009486787229111217
0.34408233813918987,0.3435893975013341,0.0001549815650732196
0.16242378890461814,0.16569068553317828,0.001250939131690025
0.18241289404938574,0.1802956545925664,0.0009162141093981237
0.4405727025380141,0.4405676850898164,0.00047973599412334486
0.1989825704162327,0.19445070926775185,0.0005275534666476238
0.2749947825018306,0.27615188989454953,0.0006687871736525895
0.2274781466460847,0.2296915759201842,0.0008470127553430811
0.203607893614693,0.20272788294355393,0.000369018413734467
0.37094911120235646,0.3711420245811078,0.0002794802132006274
0.44117573720911607,0.440981549105816,0.00029276593813817533
0.44957725346578303,0.4497107499143126,0.0005887600185892314
0.4796088621913388,0.4805115421852336,0.0010583931142493209
0.36163924751583476,0.3610913905655422,0.000539021496176446
0.3058280296467178,0.30743923432883674,0.001030066864219898
0.38866920611677586,0.3890414406327398,0.0002789151958433066
0.2522284532952154,0.25215006529004313,0.00032917135111092463
0.3569058693977318,0.3572820095901221,0.0004626175564394315
0.4220797012327668,0.42249271772486907,0.0005419220145927368
0.47390039343529544,0.47402334532591167,0.00029800032801081857
0.33565513057299684,0.3362425144505594,0.0003738621668486355
0.32987692089496684,0.3296039212074495,0.00018814112348148368
0.3307158308809933,0.3301718063949322,0.0004060872832293452
0.27105239969543726,0.27048751066658727,0.00042794231534800276
0.39252393201432384,0.39248536168806863,0.00027247679912892776
0.4765382254153188,0.47668210110118475,0.0005632538946963246
0.39793957363178656,0.397550337132917,0.00047749134742897955
0.3796819516794806,0.37908018080456607,0.00042184896505924216
0.35249418607236876,0.3521129830737273,0.0003923153969575082
0.4682930974632978,0.46814400120211885,0.0007919067724610922
0.3105784397199632,0.31086251237848606,0.0002458011771475126
0.24492831419904051,0.2426939788153577,0.0004517233947970859
0.35521282069479054,0.35527706784156543,0.00018839900179627836
0.435564150527035,0.4354635491572066,0.000374912155376579
0.4431848112611323,0.44430623773887734,0.0008223187037896888
0.26362898674370905,0.2632581319413658,0.00018670743712756005
0.3396491835711855,0.3404055678691738,0.0006157959913122474
0.2772821683563633,0.27684485452774743,0.0006213329255123851
0.375651133479816,0.3770452836091944,0.0005177848803977774
0.4007561895483809,0.40055496092521015,0.0003475659231674362
0.22816626435373563,0.22823026711317762,0.000227409377166404
0.439298578997594,0.43933717662073024,0.0005592839431330523
0.4613715719016689,0.4616399984217088,0.0007425770212917419
0.31817228088375615,0.31749655519546593,0.00041797406516753326
0.4630056561632696,0.46317358547575077,0.0002922195008758458
0.19551945534835827,0.19545713723777336,0.0003154775409699966
0.32478294112805633,0.32393505890882873,0.0005222060734796922
0.3889603092220046,0.3888490693603714,0.00026962260650986855
0.14666536953215498,0.14631870558923962,0.0002962957732279123
0.26040815932602346,0.26036898593784297,0.000604268015709552
0.21820024342497396,0.21817666089291146,0.0005437407198219625
0.39886926470552836,0.3994200268977493,0.0006354903315425074
0.4788669261254699,0.4789236387930097,0.0004587785648553849
0.4535339803662937,0.4533244785594088,0.00047805945850617625
0.32755637593611486,0.3271543314758311,0.0004448163554624204
0.49194415337785596,0.4921102539717607,0.0005130069261213359
0.3917405847725145,0.39181122952538117,0.00015242613942349783
0.18442388869116597,0.18418016122808278,0.00041063442157296474
0.2674263684351096,0.26697285758545714,0.00019138260734749812
0.4330531382450526,0.43382785414268665,0.001160685358457642
0.348291002620827,0.3495591804547478,0.00044343115060867586
0.36096171131066296,0.36112175630717064,0.0001694896146307829
0.36047861972178447,0.3601778063946409,0.00035909101714902316
0.18753854128541547,0.18872767247486416,0.0006863011476473325
0.3940228931016842,0.39369529250629176,0.0001982687741536178
0.3442119763180731,0.34412150843090994,0.00025609577926543584
0.25178021934582023,0.2515631251701666,0.0003640708594077905
0.3811745582569204,0.3809365993235742,0.000425111505571662
0.41641363242061097,0.41632696749704956,0.0004654489966347165
0.4532775330933114,0.453184035803352,0.00034735936665784427
0.40322925091265654,0.4025897109797785,0.0003329230428747719
0.3974103969702455,0.39732277459167376,0.00021233306786230122
0.3890235426510079,0.38957690746323437,0.0004169069824644499
0.3371590740129724,0.33634327589075746,0.0005621951608001112
0.30780022087643005,0.30821591445177987,0.00022665751519296702
0.4932276258979879,0.49325041588164004,0.0009009966789438718
0.3181331985605035,0.3196165341771652,0.0005531023256594287
0.31093718912619783,0.3077326295737181,0.0010008400621314083
0.3684958387987186,0.3682497775332273,0.000617233488779054
0.4132222081128886,0.41343919374342797,0.0003106964877959298
0.19927635515757797,0.19901274749693001,0.0002537769358362056
0.4420198848501389,0.44130515080325494,0.00045545407740356164
0.27709277524519266,0.27537944366105555,0.0005887847023320242
0.3130913768872482,0.3126781132574443,0.00038159126594391064
0.3435660021982426,0.34265353095123186,0.00076536723030609
0.4571645618107177,0.4571859548352908,0.00022365242784466355
0.29768972612572503,0.29789268416430453,0.00027985921527847824
0.27221453698164594,0.2738057717070088,0.0005960107252348506
0.47594114774794666,0.4760057743303327,0.0003585734360664705
0.3743180267807694,0.37449435719601554,0.00017825823486601028
0.31176928199745807,0.3121321038872191,0.00015468276393633062
0.29825290805269417,0.2986805416039742,0.000245656869750229
0.24924215674631092,0.24870763477045887,0.00033710643043551383
0.3487069155201068,0.34873188305393005,0.0007731328211778708
0.3680335858356448,0.36889209956698527,0.0003178184120551488
0.4562172647492925,0.45589860058818554,0.0004390020674738424
0.21773506638826462,0.21997453251972532,0.0018964641693925764
0.2837495324020764,0.28460800135911407,0.00032589856346667385
0.28518162865276847,0.2852471819226357,0.0002488235979430575
0.35524053016347684,0.3551347517510163,0.00033250590880555813
0.44373733749062033,0.4438143136132159,0.0002493937777328565
0.27000710133656,0.27105558615725683,0.0003338329424384033
0.44184903490026195,0.4419008225212389,0.0003076540550900466
0.4151607415333295,0.41509133925679675,0.000357820799392976
0.45394813564965797,0.4540811558797181,0.0003521623641533437
0.3523717908187982,0.3520184714959991,0.00026497123630888513
0.3868785278786716,0.38728757696473914,0.0002739070772724774
0.42105182924475537,0.42100899538337055,0.00029670822675067766
0.4196997346843889,0.42068618063099833,0.00045406362396353817
0.2668609590064853,0.2667974152032154,0.00040101042468817713
0.4242163196114916,0.42453038918149466,0.0002185184540721926
0.30231339345244246,0.301049506507876,0.0007143037764387953
0.2763481072400647,0.27643338498510084,0.00017607487550932606
0.34678656083270903,0.34685521502091393,0.00029064337229649267
0.3028919384225546,0.30288211139620513,0.000510642069526708
0.4601654028973452,0.46022796174586084,0.00017635643433364922
0.4260961326069534,0.42638837732038015,0.0010401660583236765
0.365552770936173,0.3660936323475885,0.00034707624040002674
0.454659129050685,0.4546769303234568,0.00032538919572150507
0.4680483392394196,0.4680451738838682,0.0004824063465386649
0.26056521993252313,0.26103313136899775,0.0003336812053397064
0.27988242727095525,0.27913519522257896,0.0007921951013430001
0.19994148927592195,0.19842466612887347,0.0013381619391371455
0.3564070368782253,0.35665254808937025,0.0005775430721708819
0.3451815809163808,0.3451714230052213,0.0003295835302551453
0.34012908220185617,0.34011808026615553,0.00014713098142891406
0.2850843135564249,0.2859474592838024,0.00020817428556621086
0.40081691399985075,0.40027521974328006,0.0007065868136703331
0.3139821808654285,0.31433809205641566,0.0004021865866052887
0.24093562143641925,0.23931652058047714,0.0007032284617243186
0.27979480568117976,0.2781587044390319,0.0003621523414103211
0.46491225646102885,0.46506033496014604,0.00035246379060911194
0.4309112464134394,0.43094712262745694,0.0005751233407962466
0.2816221931985485,0.2809745396354342,0.00039968387086897433
0.14239040091238575,0.13435984481709626,0.0005250390528455739
0.4017981963424579,0.40156710855696093,0.0002789974425137722
0.3047536502467295,0.30490595698006334,0.0002383712859968703
0.4361978741260019,0.43617069717458373,0.000605913789379345
0.44353890788633843,0.44372050094212023,0.00025731659084784943
0.4088325248736958,0.40875802129893773,0.0003939076544027318
0.35523634437957874,0.3564101562673397,0.00045315364902378776
0.24683598077804464,0.24742652836307943,0.00026351717648823907
0.5023461379604844,0.5030469003650408,0.0008967001519021503
0.4276404433272058,0.4274921856796004,0.0003063375856128265
0.20364413749804766,0.20161296363969727,0.0005154636612061858
0.21514343482902626,0.21360067503580296,0.0003586664591801626
0.39938117564443315,0.3989247380255421,0.0003632564879264829
0.2275092519688111,0.22719479723894864,0.0003540450525130685
0.17930351176160725,0.17909361123680817,0.000452850657502891
0.3919677542624462,0.3928228193916981,0.00038765065035653714
0.356198434422704,0.35705530966929266,0.00033779725780174624
0.4447386499946528,0.4447132758883845,0.0001673143901201746
0.4021110560618209,0.401987044923115,0.0003131145014870893
0.15785881494741508,0.15946531704526082,0.000829625489207843
0.42727285521123276,0.4274389736550441,0.00018391962177656098
0.5287659187501239,0.5286216928607009,0.0005463071349698467
0.3516014924046906,0.35144768268556337,0.00034878656779672784
0.5004692165010666,0.5005112389331686,0.0003659123933113674
0.43464674246483587,0.4348884483405516,0.000368600407237012
0.4289460056143138,0.4291406410772678,0.00019464570170732117
0.29002933526560154,0.2923936733079892,0.0005151253822017181
0.30928324494975884,0.30971111781956145,0.00046192364343086473
0.22063175735028295,0.2206825980353246,0.0005019215721026553
0.4010253262471549,0.40040868064160867,0.00033950354553510614
0.15385943894438722,0.15496428954391114,0.000538152606083373
0.4572996968313171,0.4573802554126058,0.0009745616263754578
0.3732715685894493,0.3734635535795219,0.00014802851641407104
0.4823255573984927,0.4820969869971472,0.0003424217391304102
0.3098347299820161,0.31017599870782175,0.0002760711626749447
0.49564441748780763,0.4958150080941035,0.0003679956169699028
0.24795047301428197,0.24829286449868776,0.0002899545270657364
0.4084381032614811,0.40845699815572006,0.0002565058237599264
0.2715297123040099,0.2733551485671839,0.00034712744757483817
0.44246410431052835,0.442331370933995,0.00034185964883718696
0.17698531244372664,0.1742074516430301,0.00043783001940314104
0.2261573260790103,0.22541773634926168,0.0002682872319182302
0.41943499971092035,0.4193179257783953,0.00017145461946069127
0.3351868342108282,0.33448513654753853,0.00043291288756865153
0.26263216210673507,0.2638717633029862,0.00033801122193789177
0.43874443615050407,0.43853979349277405,0.0006106569066949084
0.19278490307795573,0.19366429730600573,0.0011854056578889326
0.4023884657334959,0.4009016856949832,0.0007340627490885393
0.28550385913543097,0.2849840945787839,0.00033200827250603
0.4293182978188914,0.4294547765118617,0.0010920394700089863
0.39580809270671335,0.39634881239113035,0.0004985900280044901
0.4195453185169637,0.4199623211971453,0.0002933399962500262
0.41357252982458165,0.4134235653042196,0.0005295487684003711
0.304578295657512,0.30526962090459664,0.00023258233516026478
0.2635578930540238,0.2635304006820129,0.0003910759532893954
0.2970260543609158,0.29670515893140503,0.000281421279186828
0.4453116149315379,0.44558827773200516,0.00033593180398542455
0.28815164268820204,0.2875403317941568,0.0003508437048607449
0.3597148540545008,0.35982524751656336,0.00024021684116430037
0.09734407728898174,0.09893964904684277,0.0007165530542416625
0.22571813669335672,0.22622003177851488,0.0009917834376724723
0.3934626073147043,0.39328251882521525,0.0002012746600690438
0.45582434797790855,0.4557464961450912,0.00021924029225529575
0.3205682491296972,0.3214135721439958,0.0010002390324020311
0.38748502007384017,0.387493793118543,0.00021516994914799167
0.4140560910732879,0.4140467388597415,0.0004210248512251301
0.26428602111510435,0.2634230614678483,0.0003141324159100168
0.3549880346613494,0.35503740881268087,0.00034773899634115373
0.4637448105021148,0.4637626834263897,0.0002997657457482102
0.4654592103678662,0.4653207851941828,0.00017848939868266212
0.27983369369984074,0.2796458149938412,0.00017921658911760997
0.24082674273718133,0.2398650528298578,0.0004991740362266136
0.5025377895151365,0.5023413444780722,0.0005483354414946328
0.2689346734429207,0.2690194886359545,0.0003551786432362599
0.4547571595967165,0.45469522498365555,0.00019045207017738037
0.3289672873044446,0.327874974245337,0.0012246690645759714
0.3008649164856245,0.3004720663249971,0.0003234408691695927
0.2819880376167786,0.2813652720436458,0.0003951830067857891
0.22491500472418982,0.22516467513070917,0.0002279766812440175
0.35411808447684967,0.3544059978648627,0.0002906715861449552
0.22771910550905014,0.22719047132189565,0.00034588618322429793
0.36550824433010587,0.36644823418771755,0.0006811687007265696
0.40904968274337156,0.4090081162680477,0.00017032533718772653
0.305835829965054,0.30327005208139823,0.000681160127471747
0.3777701404666784,0.3761908590462355,0.0007158468466243141
0.2788794541183672,0.27872636282642194,0.0002876599178488204
0.23729497329623586,0.22181803097085262,0.0007837182549695624
0.14873556587932035,0.14982612715719343,0.0004964477619257648
0.2153042368167628,0.21813353611514216,0.0003187832724302875
0.48633288504887856,0.4870771306374765,0.0008640035623460277
0.39568673256696674,0.3956927082090775,0.0008368996716121331
0.18427952560417438,0.18195398167246535,0.0006692906070272822
0.33063558109648605,0.3303198422446719,0.00019464699009631183
0.3422421519213453,0.3419182224054646,0.0002218072206080881
0.2780226459612296,0.2793681177627398,0.0002897846758387449
0.48739630124911204,0.48743267937989276,0.0004821137725128146
0.2054100035908874,0.20309093584113486,0.0006204785890769886
0.30306335977943083,0.30312734011086917,0.00046064984110437846
0.31636980137007525,0.31578913577121465,0.0002355764662310361
0.45781778943065715,0.4577562372459522,0.0003075644566285658
0.5054199760916571,0.5052666082483517,0.00037964618827420133
0.40586062443751747,0.40544557556791366,0.0005268984576370344
0.45326403183312547,0.45325531548803316,0.0002219380944582004
0.41612003051000485,0.4161201669535023,0.00034471239365723344
0.3806410319059662,0.38081176165934244,0.0001765998810231572
0.25641134788942543,0.25323626299111207,0.000552654669834192
0.3987458011325913,0.39869822220645906,0.0003158782884055186
0.19800283992566206,0.1975465657563416,0.001281874189179959
0.3819446054293808,0.3818454171795371,0.0002000097336099146
0.3519049473925891,0.35215185536598814,0.00016948330997704656
0.32338082474840846,0.32405541976555685,0.0006549133847255895
0.412551073421943,0.4126498660667797,0.0002710710215048155
0.41172102192393656,0.4117825650660705,0.00022072659228729885
0.24294764150045695,0.24439414200700302,0.0008822641520759384
0.25326374719718625,0.2530136465586955,0.0002037874209585336
0.37715938214969674,0.37741859634323766,0.00020253468749269538
0.41871517142165365,0.4187984995389149,0.0009417284418267368
0.4128710569694898,0.4125445365276613,0.0006495016134521846
0.449121704443305,0.4491571308765833,0.00020017221804357656
0.332625111249977,0.33283376808455123,0.00023414430060357156
0.4110889720791735,0.4109404448449035,0.00028505878010085656
0.38064417258092814,0.3806637358624518,0.000590274920177046
0.1976808690515784,0.1983723367443495,0.0004705306968645107
0.3866503013120498,0.3861734822627797,0.00035383428879849106
0.21235876808279416,0.20671847434254478,0.0012163871683044704
0.4019448710824847,0.4021264383420805,0.0002222975806953428
0.4071958633929623,0.4045115996698998,0.000632096063389915
0.29509409276466997,0.2947948807427459,0.0001548002569423652
0.21763933180379372,0.2182949580821993,0.00019069247409771384
0.24274829485046856,0.2437524700053834,0.00085651235736023
0.42109283156014077,0.42094422132733117,0.0005556996850230084
0.32845130945837037,0.3275119035206801,0.000301492447412714
0.3216960197548285,0.32166831862602163,0.0002650257135531841
0.4083814393671683,0.4084951189034643,0.0006349278810826888
0.349277736553235,0.34980133343920033,0.0004443976558034898
0.47203404262314924,0.47165141440610353,0.0018540781258119857
0.37985606347268863,0.3799295210978266,0.00023594294852605783
0.370288886102613,0.37022413966009593,0.0006064023467207671
0.47534506640654955,0.4751235959054705,0.0004002049184264971
0.36558853094446986,0.36713923989649394,0.0004938359516547802
0.39029374198108213,0.39043659085696675,0.0005230023765906143
0.1528950471296312,0.15068495406307203,0.00039480750723521683
0.41365864366641586,0.4135318003584403,0.00044395418890855377
0.4031607969615768,0.40339497780976064,0.00029916833021800387
0.3321330898858601,0.33226770023429625,0.00018395763699769718
0.3237911026518855,0.32363325571576446,0.0007040941761561922
0.424765185997792,0.42480011297507797,0.0002578751478486609
0.3626820325248225,0.36258113523323077,0.0004257481403287272
0.40038866194278405,0.40129304846669345,0.0006065932156273231
0.302766339235782,0.30194091048575283,0.00031116870703972523
0.3187428377343518,0.31853005061873996,0.00027345050750170007
0.21391608319964694,0.21336349647555874,0.0002368352180828748
0.4387845479693,0.4389689515241127,0.00042542132679080437
0.19840197110298624,0.19826454882110794,0.0014061436543795292
0.4647229194699544,0.4647804327780919,0.0004032840996576097
0.2766329330222491,0.27615349591538896,0.0002423512886126253
0.2775469171440778,0.2784545134089132,0.0002241626286739728
0.49744672517212407,0.4974134353140738,0.00047604315788745685
0.4614889083487517,0.46205527091042653,0.0004862988102550432
0.20912377430761162,0.2095019733885637,0.0003402603163122723
0.3955141469235874,0.3957936351526862,0.00036560225327281545
0.38597027061063166,0.3862311815950329,0.00021858127046936416
0.41801924080115316,0.4176674461234102,0.0004487009977625801
0.3182478910428123,0.3183452937383892,0.00018844749291354235
0.3290421148233525,0.32923958866163183,0.00025110508939352703
0.486809769338244,0.4868774659996527,0.00025679062301831235
0.4088851338550757,0.40907946761226455,0.0004751440896903175
0.28881353046761693,0.28743907316562867,0.00030224118735794944
0.2919095517537106,0.29184021498204693,0.00022999767075530561
0.4749471167288113,0.47468598896361136,0.00046513061946245417
0.2238582833066534,0.2239828424536558,0.00029003553559907546
0.4031957933321209,0.4035990126875359,0.00023061609804505198
0.34069803286089595,0.3404883284626954,0.0004157641230611597
0.30578946127478346,0.3054587872749185,0.000394888546651895
0.4193370564312889,0.419227527870222,0.0002200272953084374
0.2438227116482009,0.2443664926293739,0.0001932661167159696
0.2602342647452203,0.2602651822856985,0.0002468939533841577
0.4265274687415464,0.42694036962151116,0.00030545775447131173
0.4637063540305789,0.4639378313593342,0.00048062937249677946
0.4206561361952483,0.42096501731154495,0.0006778349782095713
0.2992204479784906,0.29879167020705294,0.00019075613696814973
0.23744637177634015,0.2377841888827737,0.0006162393746458941
0.3235690933054417,0.325140413016125,0.00035093318371845
0.24619047077346798,0.2468284396175393,0.0002644969193889437
0.44774234552461833,0.44784473009178327,0.0002428488521860939
0.282787517880716,0.28328090940718537,0.00020503548046213409
0.38594157789048056,0.38581443373499646,0.0001792866295733516
0.1910001567483914,0.1903244289729956,0.0006077362460916237
0.42192477111504756,0.42236758486630055,0.00026344701147146255
0.3925875810678436,0.39278056127190564,0.0005478826493051439
0.38529327412558645,0.3872433402161384,0.0004862395513130978
0.320918202021631,0.32037221555089446,0.0004028289587804937
0.462981249407775,0.4631741269658177,0.0005888818510081197
0.4018439533793734,0.40163800385375203,0.00034007495906730463
0.48850797285622477,0.4886695099147782,0.0005210095121608089
0.39150178577672656,0.3916084347713126,0.00015351525334299622
0.2363993340160135,0.2330661300029035,0.0006557028425727731
0.42193121325939514,0.4216878314351624,0.0003542643315903722
0.30641035056839905,0.3073421607408093,0.000315704106991962
0.4614530865502868,0.4615858384766641,0.0003313145290011063
0.46986904198659435,0.4698029890575811,0.00025500580486265964
0.35432907962044324,0.35470250091198235,0.00023417353731435038
0.4613547628203385,0.462403637221561,0.0005220851982106369
0.31932867739037335,0.3195409440329996,0.00023214916747009174
0.37888567528344247,0.37789124937352375,0.00034658881043644375
0.25250556176443595,0.2532610710893364,0.0002664125889259391
0.4493124404944437,0.4494419469002618,0.0003817294485741765
0.42472059524824235,0.42454853423299405,0.00026794650969430095
0.4869609754245492,0.48706440372774173,0.0007762313516696213
0.4663556982231363,0.46631708252293064,0.0004489779867246385
0.3359999734304889,0.3363940591280707,0.0006048335753009623
0.254806268110026,0.2551094945930913,0.00017026607492204003
0.4408262964314902,0.4410759572303704,0.0008187373601167074
0.15146642560318835,0.15337722386668542,0.0005434613093910284
0.1918929902310473,0.19341432652100413,0.0005231738391175411
0.4673858836278296,0.4673112843164924,0.00019283578827646397
0.30819701906496366,0.3089015058185187,0.0009694641485137121
0.4271984849759921,0.4272914893445108,0.0003443166887875706
0.35765487788173644,0.3590168063646275,0.0011170221400557503
0.41802087483462724,0.4192011383940353,0.0005877277286597432
0.3863054657424515,0.38646995166280995,0.00029336917095242586
0.4313548928327717,0.4311661503817681,0.00026758945103448617
0.3151203093484956,0.31435409596554986,0.0003382484625330577
0.32968523956376966,0.32974222276043863,0.0002280051047245203
0.3381354481166201,0.3383058788067056,0.00019792664551198616
0.27167804761786074,0.26973742997260364,0.001345603374515274
0.24679472315577194,0.246311703294039,0.0005804217560046724
0.26709161401015274,0.2652784228376834,0.0003416705521973615
0.431205282759686,0.4310707535212543,0.0003602334730501776
0.35268416149886234,0.35220697739941326,0.0003564296376936932
0.291992454144887,0.2962986529854856,0.0008554153404930185
0.4611029373726477,0.4612106533256646,0.00039249577687095746
0.36310283043515246,0.3630149787779985,0.000420394807406544
0.45373660778380304,0.4538250253040479,0.00025820571525864415
0.3824018007336726,0.3820762886774618,0.0006960744546541125
0.38835496769691136,0.3887706198701186,0.0007779429665456061
0.2874865446067838,0.28877529305462346,0.00041309881766298456
0.24904127682875507,0.2509656788514091,0.0006263731109131379
0.2677224272372987,0.26927666364985114,0.0008105500522595407
0.4087516038291311,0.40829713227557995,0.00032075999522952086
0.30525223588682754,0.3038621360297916,0.0004469365793267122
0.3759745044260756,0.37600465111850173,0.0002397096153024712
0.31088774469818753,0.3113507854754962,0.00026240124681967006
0.41394526172531415,0.4156681660650519,0.0018920037676510718
0.41896058858663143,0.419038305692331,0.0003646418012156326
0.42572247870452823,0.42558003901341224,0.0002130568011934755
0.3079450549429502,0.30863795464407745,0.0006997121996038107
0.4832015453079359,0.48246334628225823,0.0006279052183805646
0.39555918661045275,0.3955100817684726,0.0003107608575649593
0.33893454340392803,0.33848335169989285,0.0005165235371057152
0.37603617674997675,0.3761064770422591,0.0003307982873149693
0.3634844003704117,0.3631152923274238,0.0003295947147724716
0.35617947865609595,0.35623060242258675,0.0005492639801965587
0.33161090772047697,0.3310905600233066,0.00019229103203513174
0.4818143328580225,0.479271711071334,0.0013152268028425716
0.291560626228674,0.2918610464738835,0.00031788508295168253
0.4188374465190006,0.4188880567503298,0.00016072976343452464
0.49139356935394196,0.4912315888396802,0.00045843559709446576
